timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-24 08:42:00,88,22.0,50.0,63.0,26.0,48.0,70.0,37.0,44.0,38.0,32.0,34.0
2025-01-24 08:43:00,33,88.0,22.0,50.0,63.0,26.0,48.0,70.0,37.0,44.0,38.0,34.0
2025-01-24 08:44:00,44,33.0,88.0,22.0,50.0,63.0,26.0,48.0,70.0,37.0,44.0,36.0
2025-01-24 08:45:00,124,44.0,33.0,88.0,22.0,50.0,63.0,26.0,48.0,70.0,37.0,186.0
2025-01-24 08:46:00,31,124.0,44.0,33.0,88.0,22.0,50.0,63.0,26.0,48.0,70.0,33.0
2025-01-24 08:47:00,31,31.0,124.0,44.0,33.0,88.0,22.0,50.0,63.0,26.0,48.0,24.0
2025-01-24 08:48:00,19,31.0,31.0,124.0,44.0,33.0,88.0,22.0,50.0,63.0,26.0,20.0
2025-01-24 08:49:00,37,19.0,31.0,31.0,124.0,44.0,33.0,88.0,22.0,50.0,63.0,32.0
2025-01-24 08:50:00,23,37.0,19.0,31.0,31.0,124.0,44.0,33.0,88.0,22.0,50.0,21.0
2025-01-24 08:51:00,41,23.0,37.0,19.0,31.0,31.0,124.0,44.0,33.0,88.0,22.0,19.0
2025-01-24 08:52:00,52,41.0,23.0,37.0,19.0,31.0,31.0,124.0,44.0,33.0,88.0,33.0
2025-01-24 08:53:00,9,52.0,41.0,23.0,37.0,19.0,31.0,31.0,124.0,44.0,33.0,24.0
2025-01-24 08:54:00,47,9.0,52.0,41.0,23.0,37.0,19.0,31.0,31.0,124.0,44.0,29.0
2025-01-24 08:55:00,42,47.0,9.0,52.0,41.0,23.0,37.0,19.0,31.0,31.0,124.0,33.0
2025-01-24 08:56:00,36,42.0,47.0,9.0,52.0,41.0,23.0,37.0,19.0,31.0,31.0,32.0
2025-01-24 08:57:00,79,36.0,42.0,47.0,9.0,52.0,41.0,23.0,37.0,19.0,31.0,35.0
2025-01-24 08:58:00,25,79.0,36.0,42.0,47.0,9.0,52.0,41.0,23.0,37.0,19.0,26.0
2025-01-24 08:59:00,32,25.0,79.0,36.0,42.0,47.0,9.0,52.0,41.0,23.0,37.0,33.0
2025-01-24 09:00:00,130,32.0,25.0,79.0,36.0,42.0,47.0,9.0,52.0,41.0,23.0,162.0
2025-01-24 09:01:00,35,130.0,32.0,25.0,79.0,36.0,42.0,47.0,9.0,52.0,41.0,17.0
2025-01-24 09:02:00,31,35.0,130.0,32.0,25.0,79.0,36.0,42.0,47.0,9.0,52.0,24.0
2025-01-24 09:03:00,80,31.0,35.0,130.0,32.0,25.0,79.0,36.0,42.0,47.0,9.0,45.0
2025-01-24 09:04:00,41,80.0,31.0,35.0,130.0,32.0,25.0,79.0,36.0,42.0,47.0,45.0
2025-01-24 09:05:00,26,41.0,80.0,31.0,35.0,130.0,32.0,25.0,79.0,36.0,42.0,27.0
2025-01-24 09:06:00,41,26.0,41.0,80.0,31.0,35.0,130.0,32.0,25.0,79.0,36.0,42.0
2025-01-24 09:07:00,36,41.0,26.0,41.0,80.0,31.0,35.0,130.0,32.0,25.0,79.0,29.0
2025-01-24 09:08:00,50,36.0,41.0,26.0,41.0,80.0,31.0,35.0,130.0,32.0,25.0,23.0
2025-01-24 09:09:00,33,50.0,36.0,41.0,26.0,41.0,80.0,31.0,35.0,130.0,32.0,32.0
2025-01-24 09:10:00,61,33.0,50.0,36.0,41.0,26.0,41.0,80.0,31.0,35.0,130.0,42.0
2025-01-24 09:11:00,20,61.0,33.0,50.0,36.0,41.0,26.0,41.0,80.0,31.0,35.0,28.0
2025-01-24 09:12:00,69,20.0,61.0,33.0,50.0,36.0,41.0,26.0,41.0,80.0,31.0,29.0
2025-01-24 09:13:00,27,69.0,20.0,61.0,33.0,50.0,36.0,41.0,26.0,41.0,80.0,25.0
2025-01-24 09:14:00,58,27.0,69.0,20.0,61.0,33.0,50.0,36.0,41.0,26.0,41.0,33.0
2025-01-24 09:15:00,115,58.0,27.0,69.0,20.0,61.0,33.0,50.0,36.0,41.0,26.0,111.0
2025-01-24 09:16:00,25,115.0,58.0,27.0,69.0,20.0,61.0,33.0,50.0,36.0,41.0,26.0
2025-01-24 09:17:00,19,25.0,115.0,58.0,27.0,69.0,20.0,61.0,33.0,50.0,36.0,22.0
2025-01-24 09:18:00,22,19.0,25.0,115.0,58.0,27.0,69.0,20.0,61.0,33.0,50.0,14.0
2025-01-24 09:19:00,27,22.0,19.0,25.0,115.0,58.0,27.0,69.0,20.0,61.0,33.0,25.0
2025-01-24 09:20:00,19,27.0,22.0,19.0,25.0,115.0,58.0,27.0,69.0,20.0,61.0,18.0
2025-01-24 09:21:00,77,19.0,27.0,22.0,19.0,25.0,115.0,58.0,27.0,69.0,20.0,23.0
2025-01-24 09:22:00,41,77.0,19.0,27.0,22.0,19.0,25.0,115.0,58.0,27.0,69.0,25.0
2025-01-24 09:23:00,25,41.0,77.0,19.0,27.0,22.0,19.0,25.0,115.0,58.0,27.0,22.0
2025-01-24 09:24:00,67,25.0,41.0,77.0,19.0,27.0,22.0,19.0,25.0,115.0,58.0,42.0
2025-01-24 09:25:00,66,67.0,25.0,41.0,77.0,19.0,27.0,22.0,19.0,25.0,115.0,44.0
2025-01-24 09:26:00,73,66.0,67.0,25.0,41.0,77.0,19.0,27.0,22.0,19.0,25.0,32.0
2025-01-24 09:27:00,36,73.0,66.0,67.0,25.0,41.0,77.0,19.0,27.0,22.0,19.0,23.0
2025-01-24 09:28:00,18,36.0,73.0,66.0,67.0,25.0,41.0,77.0,19.0,27.0,22.0,43.0
2025-01-24 09:29:00,25,18.0,36.0,73.0,66.0,67.0,25.0,41.0,77.0,19.0,27.0,28.0
2025-01-24 09:30:00,175,25.0,18.0,36.0,73.0,66.0,67.0,25.0,41.0,77.0,19.0,134.0
2025-01-24 09:31:00,31,175.0,25.0,18.0,36.0,73.0,66.0,67.0,25.0,41.0,77.0,29.0
2025-01-24 09:32:00,19,31.0,175.0,25.0,18.0,36.0,73.0,66.0,67.0,25.0,41.0,32.0
2025-01-24 09:33:00,27,19.0,31.0,175.0,25.0,18.0,36.0,73.0,66.0,67.0,25.0,38.0
2025-01-24 09:34:00,37,27.0,19.0,31.0,175.0,25.0,18.0,36.0,73.0,66.0,67.0,44.0
2025-01-24 09:35:00,36,37.0,27.0,19.0,31.0,175.0,25.0,18.0,36.0,73.0,66.0,27.0
2025-01-24 09:36:00,75,36.0,37.0,27.0,19.0,31.0,175.0,25.0,18.0,36.0,73.0,31.0
2025-01-24 09:37:00,40,75.0,36.0,37.0,27.0,19.0,31.0,175.0,25.0,18.0,36.0,35.0
2025-01-24 09:38:00,20,40.0,75.0,36.0,37.0,27.0,19.0,31.0,175.0,25.0,18.0,18.0
2025-01-24 09:39:00,54,20.0,40.0,75.0,36.0,37.0,27.0,19.0,31.0,175.0,25.0,34.0
2025-01-24 09:40:00,49,54.0,20.0,40.0,75.0,36.0,37.0,27.0,19.0,31.0,175.0,26.0
2025-01-24 09:41:00,32,49.0,54.0,20.0,40.0,75.0,36.0,37.0,27.0,19.0,31.0,29.0
2025-01-24 09:42:00,84,32.0,49.0,54.0,20.0,40.0,75.0,36.0,37.0,27.0,19.0,59.0
2025-01-24 09:43:00,40,84.0,32.0,49.0,54.0,20.0,40.0,75.0,36.0,37.0,27.0,44.0
2025-01-24 09:44:00,39,40.0,84.0,32.0,49.0,54.0,20.0,40.0,75.0,36.0,37.0,24.0
2025-01-24 09:45:00,163,39.0,40.0,84.0,32.0,49.0,54.0,20.0,40.0,75.0,36.0,152.0
2025-01-24 09:46:00,36,163.0,39.0,40.0,84.0,32.0,49.0,54.0,20.0,40.0,75.0,39.0
2025-01-24 09:47:00,63,36.0,163.0,39.0,40.0,84.0,32.0,49.0,54.0,20.0,40.0,30.0
2025-01-24 09:48:00,19,63.0,36.0,163.0,39.0,40.0,84.0,32.0,49.0,54.0,20.0,22.0
2025-01-24 09:49:00,22,19.0,63.0,36.0,163.0,39.0,40.0,84.0,32.0,49.0,54.0,25.0
2025-01-24 09:50:00,43,22.0,19.0,63.0,36.0,163.0,39.0,40.0,84.0,32.0,49.0,19.0
2025-01-24 09:51:00,23,43.0,22.0,19.0,63.0,36.0,163.0,39.0,40.0,84.0,32.0,31.0
2025-01-24 09:52:00,19,23.0,43.0,22.0,19.0,63.0,36.0,163.0,39.0,40.0,84.0,27.0
2025-01-24 09:53:00,59,19.0,23.0,43.0,22.0,19.0,63.0,36.0,163.0,39.0,40.0,22.0
2025-01-24 09:54:00,30,59.0,19.0,23.0,43.0,22.0,19.0,63.0,36.0,163.0,39.0,23.0
2025-01-24 09:55:00,35,30.0,59.0,19.0,23.0,43.0,22.0,19.0,63.0,36.0,163.0,38.0
2025-01-24 09:56:00,53,35.0,30.0,59.0,19.0,23.0,43.0,22.0,19.0,63.0,36.0,24.0
2025-01-24 09:57:00,23,53.0,35.0,30.0,59.0,19.0,23.0,43.0,22.0,19.0,63.0,29.0
2025-01-24 09:58:00,70,23.0,53.0,35.0,30.0,59.0,19.0,23.0,43.0,22.0,19.0,34.0
2025-01-24 09:59:00,29,70.0,23.0,53.0,35.0,30.0,59.0,19.0,23.0,43.0,22.0,16.0
2025-01-24 10:00:00,137,29.0,70.0,23.0,53.0,35.0,30.0,59.0,19.0,23.0,43.0,121.0
2025-01-24 10:01:00,19,137.0,29.0,70.0,23.0,53.0,35.0,30.0,59.0,19.0,23.0,20.0
2025-01-24 10:02:00,25,19.0,137.0,29.0,70.0,23.0,53.0,35.0,30.0,59.0,19.0,31.0
2025-01-24 10:03:00,48,25.0,19.0,137.0,29.0,70.0,23.0,53.0,35.0,30.0,59.0,42.0
2025-01-24 10:04:00,51,48.0,25.0,19.0,137.0,29.0,70.0,23.0,53.0,35.0,30.0,36.0
2025-01-24 10:05:00,56,51.0,48.0,25.0,19.0,137.0,29.0,70.0,23.0,53.0,35.0,37.0
2025-01-24 10:06:00,42,56.0,51.0,48.0,25.0,19.0,137.0,29.0,70.0,23.0,53.0,33.0
2025-01-24 10:07:00,26,42.0,56.0,51.0,48.0,25.0,19.0,137.0,29.0,70.0,23.0,30.0
2025-01-24 10:08:00,20,26.0,42.0,56.0,51.0,48.0,25.0,19.0,137.0,29.0,70.0,17.0
2025-01-24 10:09:00,34,20.0,26.0,42.0,56.0,51.0,48.0,25.0,19.0,137.0,29.0,28.0
2025-01-24 10:10:00,75,34.0,20.0,26.0,42.0,56.0,51.0,48.0,25.0,19.0,137.0,33.0
2025-01-24 10:11:00,17,75.0,34.0,20.0,26.0,42.0,56.0,51.0,48.0,25.0,19.0,25.0
2025-01-24 10:12:00,53,17.0,75.0,34.0,20.0,26.0,42.0,56.0,51.0,48.0,25.0,34.0
2025-01-24 10:13:00,29,53.0,17.0,75.0,34.0,20.0,26.0,42.0,56.0,51.0,48.0,19.0
2025-01-24 10:14:00,19,29.0,53.0,17.0,75.0,34.0,20.0,26.0,42.0,56.0,51.0,13.0
2025-01-24 10:15:00,137,19.0,29.0,53.0,17.0,75.0,34.0,20.0,26.0,42.0,56.0,141.0
2025-01-24 10:16:00,23,137.0,19.0,29.0,53.0,17.0,75.0,34.0,20.0,26.0,42.0,18.0
2025-01-24 10:17:00,26,23.0,137.0,19.0,29.0,53.0,17.0,75.0,34.0,20.0,26.0,18.0
2025-01-24 10:18:00,47,26.0,23.0,137.0,19.0,29.0,53.0,17.0,75.0,34.0,20.0,20.0
2025-01-24 10:19:00,36,47.0,26.0,23.0,137.0,19.0,29.0,53.0,17.0,75.0,34.0,21.0
2025-01-24 10:20:00,31,36.0,47.0,26.0,23.0,137.0,19.0,29.0,53.0,17.0,75.0,19.0
2025-01-24 10:21:00,69,31.0,36.0,47.0,26.0,23.0,137.0,19.0,29.0,53.0,17.0,25.0
2025-01-24 10:22:00,29,69.0,31.0,36.0,47.0,26.0,23.0,137.0,19.0,29.0,53.0,32.0
2025-01-24 10:23:00,71,29.0,69.0,31.0,36.0,47.0,26.0,23.0,137.0,19.0,29.0,24.0
2025-01-24 10:24:00,43,71.0,29.0,69.0,31.0,36.0,47.0,26.0,23.0,137.0,19.0,28.0
2025-01-24 10:25:00,48,43.0,71.0,29.0,69.0,31.0,36.0,47.0,26.0,23.0,137.0,37.0
2025-01-24 10:26:00,62,48.0,43.0,71.0,29.0,69.0,31.0,36.0,47.0,26.0,23.0,36.0
2025-01-24 10:27:00,54,62.0,48.0,43.0,71.0,29.0,69.0,31.0,36.0,47.0,26.0,34.0
2025-01-24 10:28:00,49,54.0,62.0,48.0,43.0,71.0,29.0,69.0,31.0,36.0,47.0,25.0
2025-01-24 10:29:00,44,49.0,54.0,62.0,48.0,43.0,71.0,29.0,69.0,31.0,36.0,26.0
2025-01-24 10:30:00,132,44.0,49.0,54.0,62.0,48.0,43.0,71.0,29.0,69.0,31.0,149.0
2025-01-24 10:31:00,27,132.0,44.0,49.0,54.0,62.0,48.0,43.0,71.0,29.0,69.0,17.0
2025-01-24 10:32:00,21,27.0,132.0,44.0,49.0,54.0,62.0,48.0,43.0,71.0,29.0,26.0
2025-01-24 10:33:00,53,21.0,27.0,132.0,44.0,49.0,54.0,62.0,48.0,43.0,71.0,30.0
2025-01-24 10:34:00,31,53.0,21.0,27.0,132.0,44.0,49.0,54.0,62.0,48.0,43.0,30.0
2025-01-24 10:35:00,73,31.0,53.0,21.0,27.0,132.0,44.0,49.0,54.0,62.0,48.0,23.0
2025-01-24 10:36:00,31,73.0,31.0,53.0,21.0,27.0,132.0,44.0,49.0,54.0,62.0,36.0
2025-01-24 10:37:00,27,31.0,73.0,31.0,53.0,21.0,27.0,132.0,44.0,49.0,54.0,32.0
2025-01-24 10:38:00,25,27.0,31.0,73.0,31.0,53.0,21.0,27.0,132.0,44.0,49.0,13.0
2025-01-24 10:39:00,32,25.0,27.0,31.0,73.0,31.0,53.0,21.0,27.0,132.0,44.0,25.0
2025-01-24 10:40:00,85,32.0,25.0,27.0,31.0,73.0,31.0,53.0,21.0,27.0,132.0,41.0
2025-01-24 10:41:00,26,85.0,32.0,25.0,27.0,31.0,73.0,31.0,53.0,21.0,27.0,22.0
2025-01-24 10:42:00,54,26.0,85.0,32.0,25.0,27.0,31.0,73.0,31.0,53.0,21.0,32.0
2025-01-24 10:43:00,53,54.0,26.0,85.0,32.0,25.0,27.0,31.0,73.0,31.0,53.0,34.0
2025-01-24 10:44:00,28,53.0,54.0,26.0,85.0,32.0,25.0,27.0,31.0,73.0,31.0,29.0
2025-01-24 10:45:00,163,28.0,53.0,54.0,26.0,85.0,32.0,25.0,27.0,31.0,73.0,160.0
2025-01-24 10:46:00,29,163.0,28.0,53.0,54.0,26.0,85.0,32.0,25.0,27.0,31.0,24.0
2025-01-24 10:47:00,63,29.0,163.0,28.0,53.0,54.0,26.0,85.0,32.0,25.0,27.0,19.0
2025-01-24 10:48:00,15,63.0,29.0,163.0,28.0,53.0,54.0,26.0,85.0,32.0,25.0,20.0
2025-01-24 10:49:00,17,15.0,63.0,29.0,163.0,28.0,53.0,54.0,26.0,85.0,32.0,25.0
2025-01-24 10:50:00,51,17.0,15.0,63.0,29.0,163.0,28.0,53.0,54.0,26.0,85.0,19.0
2025-01-24 10:51:00,24,51.0,17.0,15.0,63.0,29.0,163.0,28.0,53.0,54.0,26.0,21.0
2025-01-24 10:52:00,66,24.0,51.0,17.0,15.0,63.0,29.0,163.0,28.0,53.0,54.0,30.0
2025-01-24 10:53:00,30,66.0,24.0,51.0,17.0,15.0,63.0,29.0,163.0,28.0,53.0,15.0
2025-01-24 10:54:00,52,30.0,66.0,24.0,51.0,17.0,15.0,63.0,29.0,163.0,28.0,26.0
2025-01-24 10:55:00,42,52.0,30.0,66.0,24.0,51.0,17.0,15.0,63.0,29.0,163.0,28.0
2025-01-24 10:56:00,17,42.0,52.0,30.0,66.0,24.0,51.0,17.0,15.0,63.0,29.0,27.0
2025-01-24 10:57:00,60,17.0,42.0,52.0,30.0,66.0,24.0,51.0,17.0,15.0,63.0,24.0
2025-01-24 10:58:00,38,60.0,17.0,42.0,52.0,30.0,66.0,24.0,51.0,17.0,15.0,11.0
2025-01-24 10:59:00,45,38.0,60.0,17.0,42.0,52.0,30.0,66.0,24.0,51.0,17.0,19.0
2025-01-24 11:00:00,111,45.0,38.0,60.0,17.0,42.0,52.0,30.0,66.0,24.0,51.0,163.0
2025-01-24 11:01:00,56,111.0,45.0,38.0,60.0,17.0,42.0,52.0,30.0,66.0,24.0,24.0
2025-01-24 11:02:00,59,56.0,111.0,45.0,38.0,60.0,17.0,42.0,52.0,30.0,66.0,28.0
2025-01-24 11:03:00,40,59.0,56.0,111.0,45.0,38.0,60.0,17.0,42.0,52.0,30.0,40.0
2025-01-24 11:04:00,83,40.0,59.0,56.0,111.0,45.0,38.0,60.0,17.0,42.0,52.0,44.0
2025-01-24 11:05:00,44,83.0,40.0,59.0,56.0,111.0,45.0,38.0,60.0,17.0,42.0,26.0
2025-01-24 11:06:00,29,44.0,83.0,40.0,59.0,56.0,111.0,45.0,38.0,60.0,17.0,39.0
2025-01-24 11:07:00,72,29.0,44.0,83.0,40.0,59.0,56.0,111.0,45.0,38.0,60.0,32.0
2025-01-24 11:08:00,111,72.0,29.0,44.0,83.0,40.0,59.0,56.0,111.0,45.0,38.0,21.0
2025-01-24 11:09:00,35,111.0,72.0,29.0,44.0,83.0,40.0,59.0,56.0,111.0,45.0,32.0
2025-01-24 11:10:00,37,35.0,111.0,72.0,29.0,44.0,83.0,40.0,59.0,56.0,111.0,35.0
2025-01-24 11:11:00,44,37.0,35.0,111.0,72.0,29.0,44.0,83.0,40.0,59.0,56.0,23.0
2025-01-24 11:12:00,41,44.0,37.0,35.0,111.0,72.0,29.0,44.0,83.0,40.0,59.0,34.0
2025-01-24 11:13:00,24,41.0,44.0,37.0,35.0,111.0,72.0,29.0,44.0,83.0,40.0,18.0
2025-01-24 11:14:00,38,24.0,41.0,44.0,37.0,35.0,111.0,72.0,29.0,44.0,83.0,19.0
2025-01-24 11:15:00,123,38.0,24.0,41.0,44.0,37.0,35.0,111.0,72.0,29.0,44.0,121.0
2025-01-24 11:16:00,25,123.0,38.0,24.0,41.0,44.0,37.0,35.0,111.0,72.0,29.0,21.0
2025-01-24 11:17:00,19,25.0,123.0,38.0,24.0,41.0,44.0,37.0,35.0,111.0,72.0,17.0
2025-01-24 11:18:00,19,19.0,25.0,123.0,38.0,24.0,41.0,44.0,37.0,35.0,111.0,22.0
2025-01-24 11:19:00,65,19.0,19.0,25.0,123.0,38.0,24.0,41.0,44.0,37.0,35.0,21.0
2025-01-24 11:20:00,39,65.0,19.0,19.0,25.0,123.0,38.0,24.0,41.0,44.0,37.0,18.0
2025-01-24 11:21:00,77,39.0,65.0,19.0,19.0,25.0,123.0,38.0,24.0,41.0,44.0,22.0
2025-01-24 11:22:00,25,77.0,39.0,65.0,19.0,19.0,25.0,123.0,38.0,24.0,41.0,18.0
2025-01-24 11:23:00,55,25.0,77.0,39.0,65.0,19.0,19.0,25.0,123.0,38.0,24.0,24.0
2025-01-24 11:24:00,45,55.0,25.0,77.0,39.0,65.0,19.0,19.0,25.0,123.0,38.0,28.0
2025-01-24 11:25:00,39,45.0,55.0,25.0,77.0,39.0,65.0,19.0,19.0,25.0,123.0,49.0
2025-01-24 11:26:00,77,39.0,45.0,55.0,25.0,77.0,39.0,65.0,19.0,19.0,25.0,27.0
2025-01-24 11:27:00,30,77.0,39.0,45.0,55.0,25.0,77.0,39.0,65.0,19.0,19.0,42.0
2025-01-24 11:28:00,69,30.0,77.0,39.0,45.0,55.0,25.0,77.0,39.0,65.0,19.0,24.0
2025-01-24 11:29:00,23,69.0,30.0,77.0,39.0,45.0,55.0,25.0,77.0,39.0,65.0,21.0
2025-01-24 11:30:00,104,23.0,69.0,30.0,77.0,39.0,45.0,55.0,25.0,77.0,39.0,110.0
2025-01-24 11:31:00,69,104.0,23.0,69.0,30.0,77.0,39.0,45.0,55.0,25.0,77.0,19.0
2025-01-24 11:32:00,22,69.0,104.0,23.0,69.0,30.0,77.0,39.0,45.0,55.0,25.0,25.0
2025-01-24 11:33:00,67,22.0,69.0,104.0,23.0,69.0,30.0,77.0,39.0,45.0,55.0,27.0
2025-01-24 11:34:00,40,67.0,22.0,69.0,104.0,23.0,69.0,30.0,77.0,39.0,45.0,32.0
2025-01-24 11:35:00,40,40.0,67.0,22.0,69.0,104.0,23.0,69.0,30.0,77.0,39.0,33.0
2025-01-24 11:36:00,25,40.0,40.0,67.0,22.0,69.0,104.0,23.0,69.0,30.0,77.0,35.0
2025-01-24 11:37:00,76,25.0,40.0,40.0,67.0,22.0,69.0,104.0,23.0,69.0,30.0,28.0
2025-01-24 11:38:00,20,76.0,25.0,40.0,40.0,67.0,22.0,69.0,104.0,23.0,69.0,5.0
2025-01-24 11:39:00,62,20.0,76.0,25.0,40.0,40.0,67.0,22.0,69.0,104.0,23.0,32.0
2025-01-24 11:40:00,43,62.0,20.0,76.0,25.0,40.0,40.0,67.0,22.0,69.0,104.0,54.0
2025-01-24 11:41:00,49,43.0,62.0,20.0,76.0,25.0,40.0,40.0,67.0,22.0,69.0,18.0
2025-01-24 11:42:00,55,49.0,43.0,62.0,20.0,76.0,25.0,40.0,40.0,67.0,22.0,29.0
2025-01-24 11:43:00,33,55.0,49.0,43.0,62.0,20.0,76.0,25.0,40.0,40.0,67.0,38.0
2025-01-24 11:44:00,84,33.0,55.0,49.0,43.0,62.0,20.0,76.0,25.0,40.0,40.0,20.0
2025-01-24 11:45:00,105,84.0,33.0,55.0,49.0,43.0,62.0,20.0,76.0,25.0,40.0,140.0
2025-01-24 11:46:00,19,105.0,84.0,33.0,55.0,49.0,43.0,62.0,20.0,76.0,25.0,30.0
2025-01-24 11:47:00,52,19.0,105.0,84.0,33.0,55.0,49.0,43.0,62.0,20.0,76.0,25.0
2025-01-24 11:48:00,44,52.0,19.0,105.0,84.0,33.0,55.0,49.0,43.0,62.0,20.0,20.0
2025-01-24 11:49:00,24,44.0,52.0,19.0,105.0,84.0,33.0,55.0,49.0,43.0,62.0,26.0
2025-01-24 11:50:00,24,24.0,44.0,52.0,19.0,105.0,84.0,33.0,55.0,49.0,43.0,12.0
2025-01-24 11:51:00,47,24.0,24.0,44.0,52.0,19.0,105.0,84.0,33.0,55.0,49.0,21.0
2025-01-24 11:52:00,58,47.0,24.0,24.0,44.0,52.0,19.0,105.0,84.0,33.0,55.0,28.0
2025-01-24 11:53:00,35,58.0,47.0,24.0,24.0,44.0,52.0,19.0,105.0,84.0,33.0,14.0
2025-01-24 11:54:00,38,35.0,58.0,47.0,24.0,24.0,44.0,52.0,19.0,105.0,84.0,20.0
2025-01-24 11:55:00,32,38.0,35.0,58.0,47.0,24.0,24.0,44.0,52.0,19.0,105.0,34.0
2025-01-24 11:56:00,18,32.0,38.0,35.0,58.0,47.0,24.0,24.0,44.0,52.0,19.0,23.0
2025-01-24 11:57:00,32,18.0,32.0,38.0,35.0,58.0,47.0,24.0,24.0,44.0,52.0,29.0
2025-01-24 11:58:00,59,32.0,18.0,32.0,38.0,35.0,58.0,47.0,24.0,24.0,44.0,15.0
2025-01-24 11:59:00,33,59.0,32.0,18.0,32.0,38.0,35.0,58.0,47.0,24.0,24.0,40.0
2025-01-24 12:00:00,110,33.0,59.0,32.0,18.0,32.0,38.0,35.0,58.0,47.0,24.0,146.0
2025-01-24 12:01:00,73,110.0,33.0,59.0,32.0,18.0,32.0,38.0,35.0,58.0,47.0,20.0
2025-01-24 12:02:00,34,73.0,110.0,33.0,59.0,32.0,18.0,32.0,38.0,35.0,58.0,22.0
2025-01-24 12:03:00,72,34.0,73.0,110.0,33.0,59.0,32.0,18.0,32.0,38.0,35.0,40.0
2025-01-24 12:04:00,36,72.0,34.0,73.0,110.0,33.0,59.0,32.0,18.0,32.0,38.0,37.0
2025-01-24 12:05:00,44,36.0,72.0,34.0,73.0,110.0,33.0,59.0,32.0,18.0,32.0,24.0
2025-01-24 12:06:00,44,44.0,36.0,72.0,34.0,73.0,110.0,33.0,59.0,32.0,18.0,24.0
2025-01-24 12:07:00,40,44.0,44.0,36.0,72.0,34.0,73.0,110.0,33.0,59.0,32.0,44.0
2025-01-24 12:08:00,17,40.0,44.0,44.0,36.0,72.0,34.0,73.0,110.0,33.0,59.0,18.0
2025-01-24 12:09:00,66,17.0,40.0,44.0,44.0,36.0,72.0,34.0,73.0,110.0,33.0,30.0
2025-01-24 12:10:00,29,66.0,17.0,40.0,44.0,44.0,36.0,72.0,34.0,73.0,110.0,33.0
2025-01-24 12:11:00,38,29.0,66.0,17.0,40.0,44.0,44.0,36.0,72.0,34.0,73.0,23.0
2025-01-24 12:12:00,22,38.0,29.0,66.0,17.0,40.0,44.0,44.0,36.0,72.0,34.0,20.0
2025-01-24 12:13:00,28,22.0,38.0,29.0,66.0,17.0,40.0,44.0,44.0,36.0,72.0,24.0
2025-01-24 12:14:00,41,28.0,22.0,38.0,29.0,66.0,17.0,40.0,44.0,44.0,36.0,26.0
2025-01-24 12:15:00,136,41.0,28.0,22.0,38.0,29.0,66.0,17.0,40.0,44.0,44.0,126.0
2025-01-24 12:16:00,22,136.0,41.0,28.0,22.0,38.0,29.0,66.0,17.0,40.0,44.0,21.0
2025-01-24 12:17:00,42,22.0,136.0,41.0,28.0,22.0,38.0,29.0,66.0,17.0,40.0,24.0
2025-01-24 12:18:00,24,42.0,22.0,136.0,41.0,28.0,22.0,38.0,29.0,66.0,17.0,15.0
2025-01-24 12:19:00,21,24.0,42.0,22.0,136.0,41.0,28.0,22.0,38.0,29.0,66.0,23.0
2025-01-24 12:20:00,66,21.0,24.0,42.0,22.0,136.0,41.0,28.0,22.0,38.0,29.0,46.0
2025-01-24 12:21:00,28,66.0,21.0,24.0,42.0,22.0,136.0,41.0,28.0,22.0,38.0,19.0
2025-01-24 12:22:00,23,28.0,66.0,21.0,24.0,42.0,22.0,136.0,41.0,28.0,22.0,25.0
2025-01-24 12:23:00,48,23.0,28.0,66.0,21.0,24.0,42.0,22.0,136.0,41.0,28.0,15.0
2025-01-24 12:24:00,44,48.0,23.0,28.0,66.0,21.0,24.0,42.0,22.0,136.0,41.0,24.0
2025-01-24 12:25:00,50,44.0,48.0,23.0,28.0,66.0,21.0,24.0,42.0,22.0,136.0,34.0
2025-01-24 12:26:00,51,50.0,44.0,48.0,23.0,28.0,66.0,21.0,24.0,42.0,22.0,31.0
2025-01-24 12:27:00,76,51.0,50.0,44.0,48.0,23.0,28.0,66.0,21.0,24.0,42.0,32.0
2025-01-24 12:28:00,19,76.0,51.0,50.0,44.0,48.0,23.0,28.0,66.0,21.0,24.0,24.0
2025-01-24 12:29:00,12,19.0,76.0,51.0,50.0,44.0,48.0,23.0,28.0,66.0,21.0,16.0
2025-01-24 12:30:00,74,12.0,19.0,76.0,51.0,50.0,44.0,48.0,23.0,28.0,66.0,129.0
2025-01-24 12:31:00,60,74.0,12.0,19.0,76.0,51.0,50.0,44.0,48.0,23.0,28.0,23.0
2025-01-24 12:32:00,29,60.0,74.0,12.0,19.0,76.0,51.0,50.0,44.0,48.0,23.0,48.0
2025-01-24 12:33:00,46,29.0,60.0,74.0,12.0,19.0,76.0,51.0,50.0,44.0,48.0,25.0
2025-01-24 12:34:00,40,46.0,29.0,60.0,74.0,12.0,19.0,76.0,51.0,50.0,44.0,35.0
2025-01-24 12:35:00,31,40.0,46.0,29.0,60.0,74.0,12.0,19.0,76.0,51.0,50.0,25.0
2025-01-24 12:36:00,27,31.0,40.0,46.0,29.0,60.0,74.0,12.0,19.0,76.0,51.0,33.0
2025-01-24 12:37:00,70,27.0,31.0,40.0,46.0,29.0,60.0,74.0,12.0,19.0,76.0,31.0
