timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-24 22:12:00,20,21.0,7.0,12.0,8.0,12.0,22.0,17.0,26.0,30.0,24.0,22.0
2025-01-24 22:13:00,17,20.0,21.0,7.0,12.0,8.0,12.0,22.0,17.0,26.0,30.0,10.0
2025-01-24 22:14:00,16,17.0,20.0,21.0,7.0,12.0,8.0,12.0,22.0,17.0,26.0,18.0
2025-01-24 22:15:00,15,16.0,17.0,20.0,21.0,7.0,12.0,8.0,12.0,22.0,17.0,19.0
2025-01-24 22:16:00,8,15.0,16.0,17.0,20.0,21.0,7.0,12.0,8.0,12.0,22.0,10.0
2025-01-24 22:17:00,10,8.0,15.0,16.0,17.0,20.0,21.0,7.0,12.0,8.0,12.0,12.0
2025-01-24 22:18:00,10,10.0,8.0,15.0,16.0,17.0,20.0,21.0,7.0,12.0,8.0,11.0
2025-01-24 22:19:00,7,10.0,10.0,8.0,15.0,16.0,17.0,20.0,21.0,7.0,12.0,7.0
2025-01-24 22:20:00,11,7.0,10.0,10.0,8.0,15.0,16.0,17.0,20.0,21.0,7.0,8.0
2025-01-24 22:21:00,21,11.0,7.0,10.0,10.0,8.0,15.0,16.0,17.0,20.0,21.0,24.0
2025-01-24 22:22:00,15,21.0,11.0,7.0,10.0,10.0,8.0,15.0,16.0,17.0,20.0,15.0
2025-01-24 22:23:00,20,15.0,21.0,11.0,7.0,10.0,10.0,8.0,15.0,16.0,17.0,22.0
2025-01-24 22:24:00,20,20.0,15.0,21.0,11.0,7.0,10.0,10.0,8.0,15.0,16.0,19.0
2025-01-24 22:25:00,8,20.0,20.0,15.0,21.0,11.0,7.0,10.0,10.0,8.0,15.0,11.0
2025-01-24 22:26:00,15,8.0,20.0,20.0,15.0,21.0,11.0,7.0,10.0,10.0,8.0,10.0
2025-01-24 22:27:00,13,15.0,8.0,20.0,20.0,15.0,21.0,11.0,7.0,10.0,10.0,15.0
2025-01-24 22:28:00,8,13.0,15.0,8.0,20.0,20.0,15.0,21.0,11.0,7.0,10.0,5.0
2025-01-24 22:29:00,9,8.0,13.0,15.0,8.0,20.0,20.0,15.0,21.0,11.0,7.0,10.0
2025-01-24 22:30:00,16,9.0,8.0,13.0,15.0,8.0,20.0,20.0,15.0,21.0,11.0,15.0
2025-01-24 22:31:00,19,16.0,9.0,8.0,13.0,15.0,8.0,20.0,20.0,15.0,21.0,8.0
2025-01-24 22:32:00,30,19.0,16.0,9.0,8.0,13.0,15.0,8.0,20.0,20.0,15.0,21.0
2025-01-24 22:33:00,26,30.0,19.0,16.0,9.0,8.0,13.0,15.0,8.0,20.0,20.0,29.0
2025-01-24 22:34:00,29,26.0,30.0,19.0,16.0,9.0,8.0,13.0,15.0,8.0,20.0,19.0
2025-01-24 22:35:00,19,29.0,26.0,30.0,19.0,16.0,9.0,8.0,13.0,15.0,8.0,27.0
2025-01-24 22:36:00,21,19.0,29.0,26.0,30.0,19.0,16.0,9.0,8.0,13.0,15.0,26.0
2025-01-24 22:37:00,8,21.0,19.0,29.0,26.0,30.0,19.0,16.0,9.0,8.0,13.0,13.0
2025-01-24 22:38:00,7,8.0,21.0,19.0,29.0,26.0,30.0,19.0,16.0,9.0,8.0,13.0
2025-01-24 22:39:00,12,7.0,8.0,21.0,19.0,29.0,26.0,30.0,19.0,16.0,9.0,12.0
2025-01-24 22:40:00,5,12.0,7.0,8.0,21.0,19.0,29.0,26.0,30.0,19.0,16.0,6.0
2025-01-24 22:41:00,17,5.0,12.0,7.0,8.0,21.0,19.0,29.0,26.0,30.0,19.0,20.0
2025-01-24 22:42:00,23,17.0,5.0,12.0,7.0,8.0,21.0,19.0,29.0,26.0,30.0,20.0
2025-01-24 22:43:00,16,23.0,17.0,5.0,12.0,7.0,8.0,21.0,19.0,29.0,26.0,17.0
2025-01-24 22:44:00,21,16.0,23.0,17.0,5.0,12.0,7.0,8.0,21.0,19.0,29.0,15.0
2025-01-24 22:45:00,13,21.0,16.0,23.0,17.0,5.0,12.0,7.0,8.0,21.0,19.0,14.0
2025-01-24 22:46:00,14,13.0,21.0,16.0,23.0,17.0,5.0,12.0,7.0,8.0,21.0,9.0
2025-01-24 22:47:00,7,14.0,13.0,21.0,16.0,23.0,17.0,5.0,12.0,7.0,8.0,10.0
2025-01-24 22:48:00,12,7.0,14.0,13.0,21.0,16.0,23.0,17.0,5.0,12.0,7.0,11.0
2025-01-24 22:49:00,6,12.0,7.0,14.0,13.0,21.0,16.0,23.0,17.0,5.0,12.0,7.0
2025-01-24 22:50:00,8,6.0,12.0,7.0,14.0,13.0,21.0,16.0,23.0,17.0,5.0,8.0
2025-01-24 22:51:00,23,8.0,6.0,12.0,7.0,14.0,13.0,21.0,16.0,23.0,17.0,25.0
2025-01-24 22:52:00,13,23.0,8.0,6.0,12.0,7.0,14.0,13.0,21.0,16.0,23.0,13.0
2025-01-24 22:53:00,17,13.0,23.0,8.0,6.0,12.0,7.0,14.0,13.0,21.0,16.0,18.0
2025-01-24 22:54:00,19,17.0,13.0,23.0,8.0,6.0,12.0,7.0,14.0,13.0,21.0,17.0
2025-01-24 22:55:00,8,19.0,17.0,13.0,23.0,8.0,6.0,12.0,7.0,14.0,13.0,10.0
2025-01-24 22:56:00,13,8.0,19.0,17.0,13.0,23.0,8.0,6.0,12.0,7.0,14.0,12.0
2025-01-24 22:57:00,10,13.0,8.0,19.0,17.0,13.0,23.0,8.0,6.0,12.0,7.0,19.0
2025-01-24 22:58:00,7,10.0,13.0,8.0,19.0,17.0,13.0,23.0,8.0,6.0,12.0,8.0
2025-01-24 22:59:00,7,7.0,10.0,13.0,8.0,19.0,17.0,13.0,23.0,8.0,6.0,8.0
2025-01-24 23:00:00,32,7.0,7.0,10.0,13.0,8.0,19.0,17.0,13.0,23.0,8.0,37.0
2025-01-24 23:01:00,21,32.0,7.0,7.0,10.0,13.0,8.0,19.0,17.0,13.0,23.0,29.0
2025-01-24 23:02:00,26,21.0,32.0,7.0,7.0,10.0,13.0,8.0,19.0,17.0,13.0,23.0
2025-01-24 23:03:00,28,26.0,21.0,32.0,7.0,7.0,10.0,13.0,8.0,19.0,17.0,29.0
2025-01-24 23:04:00,29,28.0,26.0,21.0,32.0,7.0,7.0,10.0,13.0,8.0,19.0,27.0
2025-01-24 23:05:00,21,29.0,28.0,26.0,21.0,32.0,7.0,7.0,10.0,13.0,8.0,11.0
2025-01-24 23:06:00,23,21.0,29.0,28.0,26.0,21.0,32.0,7.0,7.0,10.0,13.0,22.0
2025-01-24 23:07:00,13,23.0,21.0,29.0,28.0,26.0,21.0,32.0,7.0,7.0,10.0,28.0
2025-01-24 23:08:00,9,13.0,23.0,21.0,29.0,28.0,26.0,21.0,32.0,7.0,7.0,13.0
2025-01-24 23:09:00,12,9.0,13.0,23.0,21.0,29.0,28.0,26.0,21.0,32.0,7.0,11.0
2025-01-24 23:10:00,14,12.0,9.0,13.0,23.0,21.0,29.0,28.0,26.0,21.0,32.0,11.0
2025-01-24 23:11:00,19,14.0,12.0,9.0,13.0,23.0,21.0,29.0,28.0,26.0,21.0,21.0
2025-01-24 23:12:00,21,19.0,14.0,12.0,9.0,13.0,23.0,21.0,29.0,28.0,26.0,23.0
2025-01-24 23:13:00,14,21.0,19.0,14.0,12.0,9.0,13.0,23.0,21.0,29.0,28.0,16.0
2025-01-24 23:14:00,20,14.0,21.0,19.0,14.0,12.0,9.0,13.0,23.0,21.0,29.0,17.0
2025-01-24 23:15:00,18,20.0,14.0,21.0,19.0,14.0,12.0,9.0,13.0,23.0,21.0,15.0
2025-01-24 23:16:00,12,18.0,20.0,14.0,21.0,19.0,14.0,12.0,9.0,13.0,23.0,9.0
2025-01-24 23:17:00,10,12.0,18.0,20.0,14.0,21.0,19.0,14.0,12.0,9.0,13.0,7.0
2025-01-24 23:18:00,13,10.0,12.0,18.0,20.0,14.0,21.0,19.0,14.0,12.0,9.0,11.0
2025-01-24 23:19:00,11,13.0,10.0,12.0,18.0,20.0,14.0,21.0,19.0,14.0,12.0,9.0
2025-01-24 23:20:00,9,11.0,13.0,10.0,12.0,18.0,20.0,14.0,21.0,19.0,14.0,9.0
2025-01-24 23:21:00,21,9.0,11.0,13.0,10.0,12.0,18.0,20.0,14.0,21.0,19.0,23.0
2025-01-24 23:22:00,21,21.0,9.0,11.0,13.0,10.0,12.0,18.0,20.0,14.0,21.0,16.0
2025-01-24 23:23:00,18,21.0,21.0,9.0,11.0,13.0,10.0,12.0,18.0,20.0,14.0,18.0
2025-01-24 23:24:00,25,18.0,21.0,21.0,9.0,11.0,13.0,10.0,12.0,18.0,20.0,18.0
2025-01-24 23:25:00,11,25.0,18.0,21.0,21.0,9.0,11.0,13.0,10.0,12.0,18.0,13.0
2025-01-24 23:26:00,14,11.0,25.0,18.0,21.0,21.0,9.0,11.0,13.0,10.0,12.0,13.0
2025-01-24 23:27:00,16,14.0,11.0,25.0,18.0,21.0,21.0,9.0,11.0,13.0,10.0,12.0
2025-01-24 23:28:00,9,16.0,14.0,11.0,25.0,18.0,21.0,21.0,9.0,11.0,13.0,5.0
2025-01-24 23:29:00,11,9.0,16.0,14.0,11.0,25.0,18.0,21.0,21.0,9.0,11.0,9.0
2025-01-24 23:30:00,16,11.0,9.0,16.0,14.0,11.0,25.0,18.0,21.0,21.0,9.0,18.0
2025-01-24 23:31:00,33,16.0,11.0,9.0,16.0,14.0,11.0,25.0,18.0,21.0,21.0,33.0
2025-01-24 23:32:00,21,33.0,16.0,11.0,9.0,16.0,14.0,11.0,25.0,18.0,21.0,22.0
2025-01-24 23:33:00,33,21.0,33.0,16.0,11.0,9.0,16.0,14.0,11.0,25.0,18.0,28.0
2025-01-24 23:34:00,24,33.0,21.0,33.0,16.0,11.0,9.0,16.0,14.0,11.0,25.0,26.0
2025-01-24 23:35:00,18,24.0,33.0,21.0,33.0,16.0,11.0,9.0,16.0,14.0,11.0,18.0
2025-01-24 23:36:00,22,18.0,24.0,33.0,21.0,33.0,16.0,11.0,9.0,16.0,14.0,23.0
2025-01-24 23:37:00,10,22.0,18.0,24.0,33.0,21.0,33.0,16.0,11.0,9.0,16.0,9.0
2025-01-24 23:38:00,8,10.0,22.0,18.0,24.0,33.0,21.0,33.0,16.0,11.0,9.0,8.0
2025-01-24 23:39:00,11,8.0,10.0,22.0,18.0,24.0,33.0,21.0,33.0,16.0,11.0,12.0
2025-01-24 23:40:00,7,11.0,8.0,10.0,22.0,18.0,24.0,33.0,21.0,33.0,16.0,6.0
2025-01-24 23:41:00,23,7.0,11.0,8.0,10.0,22.0,18.0,24.0,33.0,21.0,33.0,22.0
2025-01-24 23:42:00,18,23.0,7.0,11.0,8.0,10.0,22.0,18.0,24.0,33.0,21.0,21.0
2025-01-24 23:43:00,20,18.0,23.0,7.0,11.0,8.0,10.0,22.0,18.0,24.0,33.0,16.0
2025-01-24 23:44:00,19,20.0,18.0,23.0,7.0,11.0,8.0,10.0,22.0,18.0,24.0,16.0
2025-01-24 23:45:00,17,19.0,20.0,18.0,23.0,7.0,11.0,8.0,10.0,22.0,18.0,15.0
2025-01-24 23:46:00,18,17.0,19.0,20.0,18.0,23.0,7.0,11.0,8.0,10.0,22.0,11.0
2025-01-24 23:47:00,7,18.0,17.0,19.0,20.0,18.0,23.0,7.0,11.0,8.0,10.0,9.0
2025-01-24 23:48:00,14,7.0,18.0,17.0,19.0,20.0,18.0,23.0,7.0,11.0,8.0,12.0
2025-01-24 23:49:00,9,14.0,7.0,18.0,17.0,19.0,20.0,18.0,23.0,7.0,11.0,7.0
2025-01-24 23:50:00,12,9.0,14.0,7.0,18.0,17.0,19.0,20.0,18.0,23.0,7.0,11.0
2025-01-24 23:51:00,19,12.0,9.0,14.0,7.0,18.0,17.0,19.0,20.0,18.0,23.0,23.0
2025-01-24 23:52:00,20,19.0,12.0,9.0,14.0,7.0,18.0,17.0,19.0,20.0,18.0,14.0
2025-01-24 23:53:00,18,20.0,19.0,12.0,9.0,14.0,7.0,18.0,17.0,19.0,20.0,22.0
2025-01-24 23:54:00,23,18.0,20.0,19.0,12.0,9.0,14.0,7.0,18.0,17.0,19.0,21.0
2025-01-24 23:55:00,15,23.0,18.0,20.0,19.0,12.0,9.0,14.0,7.0,18.0,17.0,12.0
2025-01-24 23:56:00,13,15.0,23.0,18.0,20.0,19.0,12.0,9.0,14.0,7.0,18.0,14.0
2025-01-24 23:57:00,13,13.0,15.0,23.0,18.0,20.0,19.0,12.0,9.0,14.0,7.0,17.0
2025-01-24 23:58:00,12,13.0,13.0,15.0,23.0,18.0,20.0,19.0,12.0,9.0,14.0,11.0
2025-01-24 23:59:00,8,12.0,13.0,13.0,15.0,23.0,18.0,20.0,19.0,12.0,9.0,7.0
2025-01-25 00:00:00,22,8.0,12.0,13.0,13.0,15.0,23.0,18.0,20.0,19.0,12.0,22.0
2025-01-25 00:01:00,9,22.0,8.0,12.0,13.0,13.0,15.0,23.0,18.0,20.0,19.0,7.0
2025-01-25 00:02:00,22,9.0,22.0,8.0,12.0,13.0,13.0,15.0,23.0,18.0,20.0,27.0
2025-01-25 00:03:00,35,22.0,9.0,22.0,8.0,12.0,13.0,13.0,15.0,23.0,18.0,35.0
2025-01-25 00:04:00,22,35.0,22.0,9.0,22.0,8.0,12.0,13.0,13.0,15.0,23.0,21.0
2025-01-25 00:05:00,30,22.0,35.0,22.0,9.0,22.0,8.0,12.0,13.0,13.0,15.0,31.0
2025-01-25 00:06:00,18,30.0,22.0,35.0,22.0,9.0,22.0,8.0,12.0,13.0,13.0,25.0
2025-01-25 00:07:00,22,18.0,30.0,22.0,35.0,22.0,9.0,22.0,8.0,12.0,13.0,18.0
2025-01-25 00:08:00,19,22.0,18.0,30.0,22.0,35.0,22.0,9.0,22.0,8.0,12.0,18.0
2025-01-25 00:09:00,16,19.0,22.0,18.0,30.0,22.0,35.0,22.0,9.0,22.0,8.0,19.0
2025-01-25 00:10:00,11,16.0,19.0,22.0,18.0,30.0,22.0,35.0,22.0,9.0,22.0,12.0
2025-01-25 00:11:00,15,11.0,16.0,19.0,22.0,18.0,30.0,22.0,35.0,22.0,9.0,17.0
2025-01-25 00:12:00,25,15.0,11.0,16.0,19.0,22.0,18.0,30.0,22.0,35.0,22.0,22.0
2025-01-25 00:13:00,21,25.0,15.0,11.0,16.0,19.0,22.0,18.0,30.0,22.0,35.0,17.0
2025-01-25 00:14:00,24,21.0,25.0,15.0,11.0,16.0,19.0,22.0,18.0,30.0,22.0,23.0
2025-01-25 00:15:00,20,24.0,21.0,25.0,15.0,11.0,16.0,19.0,22.0,18.0,30.0,20.0
2025-01-25 00:16:00,10,20.0,24.0,21.0,25.0,15.0,11.0,16.0,19.0,22.0,18.0,15.0
2025-01-25 00:17:00,15,10.0,20.0,24.0,21.0,25.0,15.0,11.0,16.0,19.0,22.0,11.0
2025-01-25 00:18:00,11,15.0,10.0,20.0,24.0,21.0,25.0,15.0,11.0,16.0,19.0,16.0
2025-01-25 00:19:00,11,11.0,15.0,10.0,20.0,24.0,21.0,25.0,15.0,11.0,16.0,10.0
2025-01-25 00:20:00,12,11.0,11.0,15.0,10.0,20.0,24.0,21.0,25.0,15.0,11.0,14.0
2025-01-25 00:21:00,27,12.0,11.0,11.0,15.0,10.0,20.0,24.0,21.0,25.0,15.0,29.0
2025-01-25 00:22:00,20,27.0,12.0,11.0,11.0,15.0,10.0,20.0,24.0,21.0,25.0,17.0
2025-01-25 00:23:00,19,20.0,27.0,12.0,11.0,11.0,15.0,10.0,20.0,24.0,21.0,25.0
2025-01-25 00:24:00,23,19.0,20.0,27.0,12.0,11.0,11.0,15.0,10.0,20.0,24.0,26.0
2025-01-25 00:25:00,15,23.0,19.0,20.0,27.0,12.0,11.0,11.0,15.0,10.0,20.0,15.0
2025-01-25 00:26:00,24,15.0,23.0,19.0,20.0,27.0,12.0,11.0,11.0,15.0,10.0,14.0
2025-01-25 00:27:00,20,24.0,15.0,23.0,19.0,20.0,27.0,12.0,11.0,11.0,15.0,17.0
2025-01-25 00:28:00,12,20.0,24.0,15.0,23.0,19.0,20.0,27.0,12.0,11.0,11.0,14.0
2025-01-25 00:29:00,9,12.0,20.0,24.0,15.0,23.0,19.0,20.0,27.0,12.0,11.0,12.0
2025-01-25 00:30:00,24,9.0,12.0,20.0,24.0,15.0,23.0,19.0,20.0,27.0,12.0,24.0
2025-01-25 00:31:00,40,24.0,9.0,12.0,20.0,24.0,15.0,23.0,19.0,20.0,27.0,35.0
2025-01-25 00:32:00,25,40.0,24.0,9.0,12.0,20.0,24.0,15.0,23.0,19.0,20.0,27.0
2025-01-25 00:33:00,31,25.0,40.0,24.0,9.0,12.0,20.0,24.0,15.0,23.0,19.0,36.0
2025-01-25 00:34:00,25,31.0,25.0,40.0,24.0,9.0,12.0,20.0,24.0,15.0,23.0,24.0
2025-01-25 00:35:00,19,25.0,31.0,25.0,40.0,24.0,9.0,12.0,20.0,24.0,15.0,27.0
2025-01-25 00:36:00,31,19.0,25.0,31.0,25.0,40.0,24.0,9.0,12.0,20.0,24.0,21.0
2025-01-25 00:37:00,10,31.0,19.0,25.0,31.0,25.0,40.0,24.0,9.0,12.0,20.0,11.0
2025-01-25 00:38:00,13,10.0,31.0,19.0,25.0,31.0,25.0,40.0,24.0,9.0,12.0,14.0
2025-01-25 00:39:00,23,13.0,10.0,31.0,19.0,25.0,31.0,25.0,40.0,24.0,9.0,13.0
2025-01-25 00:40:00,14,23.0,13.0,10.0,31.0,19.0,25.0,31.0,25.0,40.0,24.0,8.0
2025-01-25 00:41:00,22,14.0,23.0,13.0,10.0,31.0,19.0,25.0,31.0,25.0,40.0,21.0
2025-01-25 00:42:00,26,22.0,14.0,23.0,13.0,10.0,31.0,19.0,25.0,31.0,25.0,24.0
2025-01-25 00:43:00,19,26.0,22.0,14.0,23.0,13.0,10.0,31.0,19.0,25.0,31.0,26.0
2025-01-25 00:44:00,25,19.0,26.0,22.0,14.0,23.0,13.0,10.0,31.0,19.0,25.0,21.0
2025-01-25 00:45:00,24,25.0,19.0,26.0,22.0,14.0,23.0,13.0,10.0,31.0,19.0,19.0
2025-01-25 00:46:00,15,24.0,25.0,19.0,26.0,22.0,14.0,23.0,13.0,10.0,31.0,16.0
2025-01-25 00:47:00,14,15.0,24.0,25.0,19.0,26.0,22.0,14.0,23.0,13.0,10.0,19.0
2025-01-25 00:48:00,15,14.0,15.0,24.0,25.0,19.0,26.0,22.0,14.0,23.0,13.0,22.0
2025-01-25 00:49:00,18,15.0,14.0,15.0,24.0,25.0,19.0,26.0,22.0,14.0,23.0,10.0
2025-01-25 00:50:00,12,18.0,15.0,14.0,15.0,24.0,25.0,19.0,26.0,22.0,14.0,22.0
2025-01-25 00:51:00,17,12.0,18.0,15.0,14.0,15.0,24.0,25.0,19.0,26.0,22.0,28.0
2025-01-25 00:52:00,24,17.0,12.0,18.0,15.0,14.0,15.0,24.0,25.0,19.0,26.0,23.0
2025-01-25 00:53:00,17,24.0,17.0,12.0,18.0,15.0,14.0,15.0,24.0,25.0,19.0,21.0
2025-01-25 00:54:00,35,17.0,24.0,17.0,12.0,18.0,15.0,14.0,15.0,24.0,25.0,25.0
2025-01-25 00:55:00,17,35.0,17.0,24.0,17.0,12.0,18.0,15.0,14.0,15.0,24.0,18.0
2025-01-25 00:56:00,15,17.0,35.0,17.0,24.0,17.0,12.0,18.0,15.0,14.0,15.0,10.0
2025-01-25 00:57:00,13,15.0,17.0,35.0,17.0,24.0,17.0,12.0,18.0,15.0,14.0,16.0
2025-01-25 00:58:00,15,13.0,15.0,17.0,35.0,17.0,24.0,17.0,12.0,18.0,15.0,10.0
2025-01-25 00:59:00,13,15.0,13.0,15.0,17.0,35.0,17.0,24.0,17.0,12.0,18.0,10.0
2025-01-25 01:00:00,30,13.0,15.0,13.0,15.0,17.0,35.0,17.0,24.0,17.0,12.0,23.0
2025-01-25 01:01:00,32,30.0,13.0,15.0,13.0,15.0,17.0,35.0,17.0,24.0,17.0,38.0
2025-01-25 01:02:00,35,32.0,30.0,13.0,15.0,13.0,15.0,17.0,35.0,17.0,24.0,29.0
2025-01-25 01:03:00,27,35.0,32.0,30.0,13.0,15.0,13.0,15.0,17.0,35.0,17.0,32.0
2025-01-25 01:04:00,26,27.0,35.0,32.0,30.0,13.0,15.0,13.0,15.0,17.0,35.0,31.0
2025-01-25 01:05:00,21,26.0,27.0,35.0,32.0,30.0,13.0,15.0,13.0,15.0,17.0,25.0
2025-01-25 01:06:00,30,21.0,26.0,27.0,35.0,32.0,30.0,13.0,15.0,13.0,15.0,24.0
2025-01-25 01:07:00,13,30.0,21.0,26.0,27.0,35.0,32.0,30.0,13.0,15.0,13.0,16.0
2025-01-25 01:08:00,22,13.0,30.0,21.0,26.0,27.0,35.0,32.0,30.0,13.0,15.0,21.0
2025-01-25 01:09:00,17,22.0,13.0,30.0,21.0,26.0,27.0,35.0,32.0,30.0,13.0,13.0
2025-01-25 01:10:00,13,17.0,22.0,13.0,30.0,21.0,26.0,27.0,35.0,32.0,30.0,14.0
2025-01-25 01:11:00,26,13.0,17.0,22.0,13.0,30.0,21.0,26.0,27.0,35.0,32.0,29.0
2025-01-25 01:12:00,26,26.0,13.0,17.0,22.0,13.0,30.0,21.0,26.0,27.0,35.0,25.0
2025-01-25 01:13:00,22,26.0,26.0,13.0,17.0,22.0,13.0,30.0,21.0,26.0,27.0,20.0
2025-01-25 01:14:00,31,22.0,26.0,26.0,13.0,17.0,22.0,13.0,30.0,21.0,26.0,26.0
2025-01-25 01:15:00,20,31.0,22.0,26.0,26.0,13.0,17.0,22.0,13.0,30.0,21.0,20.0
2025-01-25 01:16:00,23,20.0,31.0,22.0,26.0,26.0,13.0,17.0,22.0,13.0,30.0,21.0
2025-01-25 01:17:00,12,23.0,20.0,31.0,22.0,26.0,26.0,13.0,17.0,22.0,13.0,14.0
2025-01-25 01:18:00,25,12.0,23.0,20.0,31.0,22.0,26.0,26.0,13.0,17.0,22.0,20.0
2025-01-25 01:19:00,13,25.0,12.0,23.0,20.0,31.0,22.0,26.0,26.0,13.0,17.0,14.0
2025-01-25 01:20:00,16,13.0,25.0,12.0,23.0,20.0,31.0,22.0,26.0,26.0,13.0,16.0
2025-01-25 01:21:00,31,16.0,13.0,25.0,12.0,23.0,20.0,31.0,22.0,26.0,26.0,21.0
2025-01-25 01:22:00,24,31.0,16.0,13.0,25.0,12.0,23.0,20.0,31.0,22.0,26.0,21.0
2025-01-25 01:23:00,22,24.0,31.0,16.0,13.0,25.0,12.0,23.0,20.0,31.0,22.0,19.0
2025-01-25 01:24:00,28,22.0,24.0,31.0,16.0,13.0,25.0,12.0,23.0,20.0,31.0,30.0
2025-01-25 01:25:00,17,28.0,22.0,24.0,31.0,16.0,13.0,25.0,12.0,23.0,20.0,18.0
2025-01-25 01:26:00,20,17.0,28.0,22.0,24.0,31.0,16.0,13.0,25.0,12.0,23.0,17.0
2025-01-25 01:27:00,18,20.0,17.0,28.0,22.0,24.0,31.0,16.0,13.0,25.0,12.0,18.0
2025-01-25 01:28:00,11,18.0,20.0,17.0,28.0,22.0,24.0,31.0,16.0,13.0,25.0,12.0
2025-01-25 01:29:00,11,11.0,18.0,20.0,17.0,28.0,22.0,24.0,31.0,16.0,13.0,15.0
2025-01-25 01:30:00,22,11.0,11.0,18.0,20.0,17.0,28.0,22.0,24.0,31.0,16.0,26.0
2025-01-25 01:31:00,11,22.0,11.0,11.0,18.0,20.0,17.0,28.0,22.0,24.0,31.0,15.0
2025-01-25 01:32:00,15,11.0,22.0,11.0,11.0,18.0,20.0,17.0,28.0,22.0,24.0,20.0
2025-01-25 01:33:00,45,15.0,11.0,22.0,11.0,11.0,18.0,20.0,17.0,28.0,22.0,38.0
2025-01-25 01:34:00,21,45.0,15.0,11.0,22.0,11.0,11.0,18.0,20.0,17.0,28.0,25.0
2025-01-25 01:35:00,33,21.0,45.0,15.0,11.0,22.0,11.0,11.0,18.0,20.0,17.0,30.0
2025-01-25 01:36:00,32,33.0,21.0,45.0,15.0,11.0,22.0,11.0,11.0,18.0,20.0,29.0
2025-01-25 01:37:00,17,32.0,33.0,21.0,45.0,15.0,11.0,22.0,11.0,11.0,18.0,23.0
2025-01-25 01:38:00,21,17.0,32.0,33.0,21.0,45.0,15.0,11.0,22.0,11.0,11.0,19.0
2025-01-25 01:39:00,21,21.0,17.0,32.0,33.0,21.0,45.0,15.0,11.0,22.0,11.0,20.0
2025-01-25 01:40:00,11,21.0,21.0,17.0,32.0,33.0,21.0,45.0,15.0,11.0,22.0,10.0
2025-01-25 01:41:00,27,11.0,21.0,21.0,17.0,32.0,33.0,21.0,45.0,15.0,11.0,29.0
2025-01-25 01:42:00,22,27.0,11.0,21.0,21.0,17.0,32.0,33.0,21.0,45.0,15.0,26.0
2025-01-25 01:43:00,26,22.0,27.0,11.0,21.0,21.0,17.0,32.0,33.0,21.0,45.0,21.0
2025-01-25 01:44:00,19,26.0,22.0,27.0,11.0,21.0,21.0,17.0,32.0,33.0,21.0,19.0
2025-01-25 01:45:00,27,19.0,26.0,22.0,27.0,11.0,21.0,21.0,17.0,32.0,33.0,23.0
2025-01-25 01:46:00,12,27.0,19.0,26.0,22.0,27.0,11.0,21.0,21.0,17.0,32.0,15.0
2025-01-25 01:47:00,12,12.0,27.0,19.0,26.0,22.0,27.0,11.0,21.0,21.0,17.0,15.0
2025-01-25 01:48:00,12,12.0,12.0,27.0,19.0,26.0,22.0,27.0,11.0,21.0,21.0,23.0
2025-01-25 01:49:00,12,12.0,12.0,12.0,27.0,19.0,26.0,22.0,27.0,11.0,21.0,9.0
2025-01-25 01:50:00,16,12.0,12.0,12.0,12.0,27.0,19.0,26.0,22.0,27.0,11.0,15.0
2025-01-25 01:51:00,33,16.0,12.0,12.0,12.0,12.0,27.0,19.0,26.0,22.0,27.0,23.0
2025-01-25 01:52:00,16,33.0,16.0,12.0,12.0,12.0,12.0,27.0,19.0,26.0,22.0,23.0
2025-01-25 01:53:00,19,16.0,33.0,16.0,12.0,12.0,12.0,12.0,27.0,19.0,26.0,16.0
2025-01-25 01:54:00,23,19.0,16.0,33.0,16.0,12.0,12.0,12.0,12.0,27.0,19.0,32.0
2025-01-25 01:55:00,15,23.0,19.0,16.0,33.0,16.0,12.0,12.0,12.0,12.0,27.0,21.0
2025-01-25 01:56:00,15,15.0,23.0,19.0,16.0,33.0,16.0,12.0,12.0,12.0,12.0,18.0
2025-01-25 01:57:00,23,15.0,15.0,23.0,19.0,16.0,33.0,16.0,12.0,12.0,12.0,14.0
2025-01-25 01:58:00,15,23.0,15.0,15.0,23.0,19.0,16.0,33.0,16.0,12.0,12.0,21.0
2025-01-25 01:59:00,13,15.0,23.0,15.0,15.0,23.0,19.0,16.0,33.0,16.0,12.0,9.0
2025-01-25 02:00:00,25,13.0,15.0,23.0,15.0,15.0,23.0,19.0,16.0,33.0,16.0,25.0
2025-01-25 02:01:00,22,25.0,13.0,15.0,23.0,15.0,15.0,23.0,19.0,16.0,33.0,18.0
2025-01-25 02:02:00,35,22.0,25.0,13.0,15.0,23.0,15.0,15.0,23.0,19.0,16.0,30.0
2025-01-25 02:03:00,36,35.0,22.0,25.0,13.0,15.0,23.0,15.0,15.0,23.0,19.0,38.0
2025-01-25 02:04:00,35,36.0,35.0,22.0,25.0,13.0,15.0,23.0,15.0,15.0,23.0,23.0
2025-01-25 02:05:00,30,35.0,36.0,35.0,22.0,25.0,13.0,15.0,23.0,15.0,15.0,35.0
2025-01-25 02:06:00,19,30.0,35.0,36.0,35.0,22.0,25.0,13.0,15.0,23.0,15.0,27.0
2025-01-25 02:07:00,18,19.0,30.0,35.0,36.0,35.0,22.0,25.0,13.0,15.0,23.0,14.0
