timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-14 03:24:00,570549,597281,616556,615859,622233,583251,617721,635466,637494,623121,609025,597281,697949.2,615800.7,596933.2786208767
2019-01-14 03:25:00,604727,570549,597281,616556,615859,622233,583251,617721,635466,637494,623121,570549,697949.2,611953.1,588247.573919913
2019-01-14 03:26:00,598281,604727,570549,597281,616556,615859,622233,583251,617721,635466,637494,604727,697949.2,610113.7,599364.8776870167
2019-01-14 03:27:00,603782,598281,604727,570549,597281,616556,615859,622233,583251,617721,635466,598281,697949.2,606192.4,608299.6695961899
2019-01-14 03:28:00,588089,603782,598281,604727,570549,597281,616556,615859,622233,583251,617721,603782,697949.2,603024.0,602660.522979814
2019-01-14 03:29:00,607015,588089,603782,598281,604727,570549,597281,616556,615859,622233,583251,588089,697949.2,600060.8,584314.7293251895
2019-01-14 03:30:00,666081,607015,588089,603782,598281,604727,570549,597281,616556,615859,622233,607015,697949.2,602437.2,606024.3907938335
2019-01-14 03:31:00,617054,666081,607015,588089,603782,598281,604727,570549,597281,616556,615859,666081,697949.2,606822.0,637600.1917975737
2019-01-14 03:32:00,589402,617054,666081,607015,588089,603782,598281,604727,570549,597281,616556,617054,697949.2,606941.5,619137.5582912775
2019-01-14 03:33:00,592313,589402,617054,666081,607015,588089,603782,598281,604727,570549,597281,589402,697949.2,604226.1,586216.206333097
2019-01-14 03:34:00,597191,592313,589402,617054,666081,607015,588089,603782,598281,604727,570549,592313,697949.2,603729.3,588578.6828022075
2019-01-14 03:35:00,608885,597191,592313,589402,617054,666081,607015,588089,603782,598281,604727,597191,697949.2,606393.5,607967.1649550229
2019-01-14 03:36:00,614924,608885,597191,592313,589402,617054,666081,607015,588089,603782,598281,608885,697949.2,606809.3,599524.176142037
2019-01-14 03:37:00,591135,614924,608885,597191,592313,589402,617054,666081,607015,588089,603782,614924,697949.2,608473.6,611694.1252887427
2019-01-14 03:38:00,575684,591135,614924,608885,597191,592313,589402,617054,666081,607015,588089,591135,697949.2,607208.9,593855.9347138162
2019-01-14 03:39:00,583480,575684,591135,614924,608885,597191,592313,589402,617054,666081,607015,575684,697949.2,605968.4,578965.7295637352
2019-01-14 03:40:00,606771,583480,575684,591135,614924,608885,597191,592313,589402,617054,666081,583480,697949.2,603614.9,591996.8887102273
2019-01-14 03:41:00,591184,606771,583480,575684,591135,614924,608885,597191,592313,589402,617054,606771,697949.2,597683.9,606451.9455972151
2019-01-14 03:42:00,579308,591184,606771,583480,575684,591135,614924,608885,597191,592313,589402,591184,697949.2,595096.9,590314.271658722
2019-01-14 03:43:00,587563,579308,591184,606771,583480,575684,591135,614924,608885,597191,592313,579308,697949.2,594087.5,580613.5627897014
2019-01-14 03:44:00,578360,587563,579308,591184,606771,583480,575684,591135,614924,608885,597191,587563,697949.2,593612.5,584847.4685091424
2019-01-14 03:45:00,612950,578360,587563,579308,591184,606771,583480,575684,591135,614924,608885,578360,697949.2,591729.4,586782.364622197
2019-01-14 03:46:00,596192,612950,578360,587563,579308,591184,606771,583480,575684,591135,614924,612950,697949.2,592135.9,602302.2360605913
2019-01-14 03:47:00,591518,596192,612950,578360,587563,579308,591184,606771,583480,575684,591135,596192,697949.2,590262.7,594894.1936006676
2019-01-14 03:48:00,592613,591518,596192,612950,578360,587563,579308,591184,606771,583480,575684,591518,697949.2,590301.0,586741.7209585749
2019-01-14 03:49:00,579253,592613,591518,596192,612950,578360,587563,579308,591184,606771,583480,592613,697949.2,591993.9,584609.4645462139
2019-01-14 03:50:00,600333,579253,592613,591518,596192,612950,578360,587563,579308,591184,606771,579253,697949.2,591571.2,589982.0436355344
2019-01-14 03:51:00,604746,600333,579253,592613,591518,596192,612950,578360,587563,579308,591184,600333,697949.2,590927.4,590548.0290338296
2019-01-14 03:52:00,599344,604746,600333,579253,592613,591518,596192,612950,578360,587563,579308,604746,697949.2,592283.6,598588.7232193345
2019-01-14 03:53:00,592668,599344,604746,600333,579253,592613,591518,596192,612950,578360,587563,599344,697949.2,594287.2,595657.7966353405
2019-01-14 03:54:00,594867,592668,599344,604746,600333,579253,592613,591518,596192,612950,578360,592668,697949.2,594797.7,584889.0464720671
2019-01-14 03:55:00,601547,594867,592668,599344,604746,600333,579253,592613,591518,596192,612950,594867,697949.2,596448.4,597850.5161379668
2019-01-14 03:56:00,604289,601547,594867,592668,599344,604746,600333,579253,592613,591518,596192,601547,697949.2,595308.1,596934.1657652446
2019-01-14 03:57:00,585113,604289,601547,594867,592668,599344,604746,600333,579253,592613,591518,604289,697949.2,596117.8,598734.4016604177
2019-01-14 03:58:00,577410,585113,604289,601547,594867,592668,599344,604746,600333,579253,592613,585113,697949.2,595477.3,587617.4016665814
2019-01-14 03:59:00,589425,577410,585113,604289,601547,594867,592668,599344,604746,600333,579253,577410,697949.2,593957.0,578552.8117269414
2019-01-14 04:00:00,697029,589425,577410,585113,604289,601547,594867,592668,599344,604746,600333,589425,697949.2,594974.2,590053.7684935973
2019-01-14 04:01:00,660790,697029,589425,577410,585113,604289,601547,594867,592668,599344,604746,697029,697949.2,604643.8,657238.1267362497
2019-01-14 04:02:00,632167,660790,697029,589425,577410,585113,604289,601547,594867,592668,599344,660790,697949.2,610248.2,642899.8324987742
2019-01-14 04:03:00,631597,632167,660790,697029,589425,577410,585113,604289,601547,594867,592668,632167,697949.2,613530.5,614030.6011412268
2019-01-14 04:04:00,600180,631597,632167,660790,697029,589425,577410,585113,604289,601547,594867,631597,697949.2,617423.4,610810.270393948
2019-01-14 04:05:00,623522,600180,631597,632167,660790,697029,589425,577410,585113,604289,601547,600180,697949.2,617954.7,617284.8841287234
2019-01-14 04:06:00,596248,623522,600180,631597,632167,660790,697029,589425,577410,585113,604289,623522,697949.2,620152.2,609991.5325165367
2019-01-14 04:07:00,581607,596248,623522,600180,631597,632167,660790,697029,589425,577410,585113,596248,697949.2,619348.1,603467.1722739796
2019-01-14 04:08:00,580618,581607,596248,623522,600180,631597,632167,660790,697029,589425,577410,581607,697949.2,618997.5,577196.9393303905
2019-01-14 04:09:00,591141,580618,581607,596248,623522,600180,631597,632167,660790,697029,589425,580618,697949.2,619318.3,573544.3455559604
2019-01-14 04:10:00,617690,591141,580618,581607,596248,623522,600180,631597,632167,660790,697029,591141,697949.2,619489.9,600375.1622986395
2019-01-14 04:11:00,599715,617690,591141,580618,581607,596248,623522,600180,631597,632167,660790,617690,697949.2,611556.0,613977.3985333346
2019-01-14 04:12:00,589409,599715,617690,591141,580618,581607,596248,623522,600180,631597,632167,599715,697949.2,605448.5,604496.1506787625
2019-01-14 04:13:00,598879,589409,599715,617690,591141,580618,581607,596248,623522,600180,631597,589409,697949.2,601172.7,594022.9008544344
2019-01-14 04:14:00,585839,598879,589409,599715,617690,591141,580618,581607,596248,623522,600180,598879,697949.2,597900.9,592790.2389998859
2019-01-14 04:15:00,604982,585839,598879,589409,599715,617690,591141,580618,581607,596248,623522,585839,697949.2,596466.8,596420.0368431726
2019-01-14 04:16:00,609346,604982,585839,598879,589409,599715,617690,591141,580618,581607,596248,604982,697949.2,594612.8,595843.0259010837
2019-01-14 04:17:00,603995,609346,604982,585839,598879,589409,599715,617690,591141,580618,581607,609346,697949.2,595922.6,601808.1025601294
2019-01-14 04:18:00,614134,603995,609346,604982,585839,598879,589409,599715,617690,591141,580618,603995,697949.2,598161.4,599067.3657765106
2019-01-14 04:19:00,598634,614134,603995,609346,604982,585839,598879,589409,599715,617690,591141,614134,697949.2,601513.0,600510.2723091558
2019-01-14 04:20:00,612941,598634,614134,603995,609346,604982,585839,598879,589409,599715,617690,598634,697949.2,602262.3,603767.6859386471
2019-01-14 04:21:00,607902,612941,598634,614134,603995,609346,604982,585839,598879,589409,599715,612941,697949.2,601787.4,604509.7783608556
2019-01-14 04:22:00,594345,607902,612941,598634,614134,603995,609346,604982,585839,598879,589409,607902,697949.2,602606.1,602362.0245293729
2019-01-14 04:23:00,591751,594345,607902,612941,598634,614134,603995,609346,604982,585839,598879,594345,697949.2,603099.7,597974.8333612148
2019-01-14 04:24:00,579338,591751,594345,607902,612941,598634,614134,603995,609346,604982,585839,591751,697949.2,602386.9,587838.6597672505
2019-01-14 04:25:00,599287,579338,591751,594345,607902,612941,598634,614134,603995,609346,604982,579338,697949.2,601736.8,589788.4713253427
2019-01-14 04:26:00,597834,599287,579338,591751,594345,607902,612941,598634,614134,603995,609346,599287,697949.2,601167.3,597382.4404800808
2019-01-14 04:27:00,566671,597834,599287,579338,591751,594345,607902,612941,598634,614134,603995,597834,697949.2,600016.1,597614.6797326643
2019-01-14 04:28:00,584909,566671,597834,599287,579338,591751,594345,607902,612941,598634,614134,566671,697949.2,596283.7,580258.3870061988
2019-01-14 04:29:00,589918,584909,566671,597834,599287,579338,591751,594345,607902,612941,598634,584909,697949.2,593361.2,581061.5190759525
2019-01-14 04:30:00,648537,589918,584909,566671,597834,599287,579338,591751,594345,607902,612941,589918,697949.2,592489.6,591351.1050889853
2019-01-14 04:31:00,615342,648537,589918,584909,566671,597834,599287,579338,591751,594345,607902,648537,697949.2,596049.2,625850.2930069816
2019-01-14 04:32:00,611144,615342,648537,589918,584909,566671,597834,599287,579338,591751,594345,615342,697949.2,596793.2,605836.2061766046
2019-01-14 04:33:00,595225,611144,615342,648537,589918,584909,566671,597834,599287,579338,591751,611144,697949.2,598473.1,602560.3266933423
2019-01-14 04:34:00,581029,595225,611144,615342,648537,589918,584909,566671,597834,599287,579338,595225,697949.2,598820.5,587863.8133049047
2019-01-14 04:35:00,607635,581029,595225,611144,615342,648537,589918,584909,566671,597834,599287,581029,697949.2,598989.6,593788.5628381725
2019-01-14 04:36:00,592691,607635,581029,595225,611144,615342,648537,589918,584909,566671,597834,607635,697949.2,599824.4,597209.784023622
2019-01-14 04:37:00,591771,592691,607635,581029,595225,611144,615342,648537,589918,584909,566671,592691,697949.2,599310.1,595415.9176502491
2019-01-14 04:38:00,587780,591771,592691,607635,581029,595225,611144,615342,648537,589918,584909,591771,697949.2,601820.1,589308.982703788
2019-01-14 04:39:00,606984,587780,591771,592691,607635,581029,595225,611144,615342,648537,589918,587780,697949.2,602107.2,582961.965619365
2019-01-14 04:40:00,678532,606984,587780,591771,592691,607635,581029,595225,611144,615342,648537,606984,697949.2,603813.8,608857.438278473
2019-01-14 04:41:00,668562,678532,606984,587780,591771,592691,607635,581029,595225,611144,615342,678532,697949.2,606813.3,644721.1816373816
2019-01-14 04:42:00,623387,668562,678532,606984,587780,591771,592691,607635,581029,595225,611144,668562,697949.2,612135.3,649223.2336068428
2019-01-14 04:43:00,615886,623387,668562,678532,606984,587780,591771,592691,607635,581029,595225,623387,697949.2,613359.6,611829.6476874502
2019-01-14 04:44:00,647792,615886,623387,668562,678532,606984,587780,591771,592691,607635,581029,615886,697949.2,615425.7,603544.3000404743
2019-01-14 04:45:00,665412,647792,615886,623387,668562,678532,606984,587780,591771,592691,607635,647792,697949.2,622102.0,641381.9762838624
2019-01-14 04:46:00,661926,665412,647792,615886,623387,668562,678532,606984,587780,591771,592691,665412,697949.2,627879.7,645519.6015113551
2019-01-14 04:47:00,645203,661926,665412,647792,615886,623387,668562,678532,606984,587780,591771,661926,697949.2,634803.2,642905.8511205843
2019-01-14 04:48:00,618127,645203,661926,665412,647792,615886,623387,668562,678532,606984,587780,645203,697949.2,640146.4,631756.2935574424
2019-01-14 04:49:00,609602,618127,645203,661926,665412,647792,615886,623387,668562,678532,606984,618127,697949.2,643181.1,620154.6665028391
2019-01-14 04:50:00,614106,609602,618127,645203,661926,665412,647792,615886,623387,668562,678532,609602,697949.2,643442.9,623996.2961603409
2019-01-14 04:51:00,597144,614106,609602,618127,645203,661926,665412,647792,615886,623387,668562,614106,697949.2,637000.3,627416.8299233374
2019-01-14 04:52:00,600938,597144,614106,609602,618127,645203,661926,665412,647792,615886,623387,597144,697949.2,629858.5,610083.6432272565
2019-01-14 04:53:00,593225,600938,597144,614106,609602,618127,645203,661926,665412,647792,615886,600938,697949.2,627613.6,604615.3154790726
2019-01-14 04:54:00,586083,593225,600938,597144,614106,609602,618127,645203,661926,665412,647792,593225,697949.2,625347.5,598637.2342780213
2019-01-14 04:55:00,595807,586083,593225,600938,597144,614106,609602,618127,645203,661926,665412,586083,697949.2,619176.6,596671.5918765697
2019-01-14 04:56:00,600295,595807,586083,593225,600938,597144,614106,609602,618127,645203,661926,595807,697949.2,612216.1,597955.9937608874
2019-01-14 04:57:00,604990,600295,595807,586083,593225,600938,597144,614106,609602,618127,645203,600295,697949.2,606053.0,605838.6303463888
2019-01-14 04:58:00,593882,604990,600295,595807,586083,593225,600938,597144,614106,609602,618127,604990,697949.2,602031.7,602660.2387018824
2019-01-14 04:59:00,594173,593882,604990,600295,595807,586083,593225,600938,597144,614106,609602,593882,697949.2,599607.2,594224.2763476731
2019-01-14 05:00:00,696965,594173,593882,604990,600295,595807,586083,593225,600938,597144,614106,594173,697949.2,598064.3,595924.5244955191
2019-01-14 05:01:00,661256,696965,594173,593882,604990,600295,595807,586083,593225,600938,597144,696965,697949.2,606350.2,654193.6265031933
2019-01-14 05:02:00,637970,661256,696965,594173,593882,604990,600295,595807,586083,593225,600938,661256,697949.2,612761.4,646731.6159482118
2019-01-14 05:03:00,628963,637970,661256,696965,594173,593882,604990,600295,595807,586083,593225,637970,697949.2,616464.6,618357.7693553207
2019-01-14 05:04:00,592836,628963,637970,661256,696965,594173,593882,604990,600295,595807,586083,628963,697949.2,620038.4,612844.1886202676
2019-01-14 05:05:00,607714,592836,628963,637970,661256,696965,594173,593882,604990,600295,595807,592836,697949.2,620713.7,610760.8208810705
2019-01-14 05:06:00,592538,607714,592836,628963,637970,661256,696965,594173,593882,604990,600295,607714,697949.2,621904.4,596151.4264117831
2019-01-14 05:07:00,645079,592538,607714,592836,628963,637970,661256,696965,594173,593882,604990,592538,697949.2,621128.7,605976.0498556789
2019-01-14 05:08:00,652923,645079,592538,607714,592836,628963,637970,661256,696965,594173,593882,645079,697949.2,625137.6,631640.1286085906
2019-01-14 05:09:00,657840,652923,645079,592538,607714,592836,628963,637970,661256,696965,594173,652923,697949.2,631041.7,630796.9992194987
2019-01-14 05:10:00,677156,657840,652923,645079,592538,607714,592836,628963,637970,661256,696965,657840,697949.2,637408.4,656934.2882824593
2019-01-14 05:11:00,668398,677156,657840,652923,645079,592538,607714,592836,628963,637970,661256,677156,697949.2,635427.5,653035.9635505032
2019-01-14 05:12:00,656794,668398,677156,657840,652923,645079,592538,607714,592836,628963,637970,668398,697949.2,636141.7,660011.6864070229
2019-01-14 05:13:00,639662,656794,668398,677156,657840,652923,645079,592538,607714,592836,628963,656794,697949.2,638024.1,644242.9185242065
2019-01-14 05:14:00,600651,639662,656794,668398,677156,657840,652923,645079,592538,607714,592836,639662,697949.2,639094.0,631762.1275463995
2019-01-14 05:15:00,627013,600651,639662,656794,668398,677156,657840,652923,645079,592538,607714,600651,697949.2,639875.5,608488.9481493136
2019-01-14 05:16:00,618807,627013,600651,639662,656794,668398,677156,657840,652923,645079,592538,627013,697949.2,641805.4,620494.9166817263
2019-01-14 05:17:00,614652,618807,627013,600651,639662,656794,668398,677156,657840,652923,645079,618807,697949.2,644432.3,630662.9468059816
2019-01-14 05:18:00,608849,614652,618807,627013,600651,639662,656794,668398,677156,657840,652923,614652,697949.2,641389.6,624462.6701762995
2019-01-14 05:19:00,597392,608849,614652,618807,627013,600651,639662,656794,668398,677156,657840,608849,697949.2,636982.2,610101.260261919
2019-01-14 05:20:00,638884,597392,608849,614652,618807,627013,600651,639662,656794,668398,677156,597392,697949.2,630937.4,609018.896328798
2019-01-14 05:21:00,653698,638884,597392,608849,614652,618807,627013,600651,639662,656794,668398,638884,697949.2,627110.2,627998.8698236056
2019-01-14 05:22:00,646745,653698,638884,597392,608849,614652,618807,627013,600651,639662,656794,653698,697949.2,625640.2,647210.2337692565
2019-01-14 05:23:00,623909,646745,653698,638884,597392,608849,614652,618807,627013,600651,639662,646745,697949.2,624635.3,638664.7500365878
2019-01-14 05:24:00,600845,623909,646745,653698,638884,597392,608849,614652,618807,627013,600651,623909,697949.2,623060.0,613597.7199536846
2019-01-14 05:25:00,618773,600845,623909,646745,653698,638884,597392,608849,614652,618807,627013,600845,697949.2,623079.4,611179.1890334631
2019-01-14 05:26:00,619560,618773,600845,623909,646745,653698,638884,597392,608849,614652,618807,618773,697949.2,622255.4,616527.3925991971
2019-01-14 05:27:00,628203,619560,618773,600845,623909,646745,653698,638884,597392,608849,614652,619560,697949.2,622330.7,621054.9292506074
2019-01-14 05:28:00,594132,628203,619560,618773,600845,623909,646745,653698,638884,597392,608849,628203,697949.2,623685.8,622775.163338238
2019-01-14 05:29:00,606977,594132,628203,619560,618773,600845,623909,646745,653698,638884,597392,594132,697949.2,622214.1,597955.4736874468
2019-01-14 05:30:00,691350,606977,594132,628203,619560,618773,600845,623909,646745,653698,638884,606977,697949.2,623172.6,608272.5050705847
2019-01-14 05:31:00,672963,691350,606977,594132,628203,619560,618773,600845,623909,646745,653698,691350,697949.2,628419.2,657250.5649477672
2019-01-14 05:32:00,652094,672963,691350,606977,594132,628203,619560,618773,600845,623909,646745,672963,697949.2,630345.7,664500.2846149406
2019-01-14 05:33:00,674332,652094,672963,691350,606977,594132,628203,619560,618773,600845,623909,652094,697949.2,630880.6,633256.0914552101
2019-01-14 05:34:00,648153,674332,652094,672963,691350,606977,594132,628203,619560,618773,600845,674332,697949.2,635922.9,648068.9768410443
2019-01-14 05:35:00,652818,648153,674332,652094,672963,691350,606977,594132,628203,619560,618773,648153,697949.2,640653.7,651438.7037232156
2019-01-14 05:36:00,643219,652818,648153,674332,652094,672963,691350,606977,594132,628203,619560,652818,697949.2,644058.2,637394.1260866703
2019-01-14 05:37:00,634244,643219,652818,648153,674332,652094,672963,691350,606977,594132,628203,643219,697949.2,646424.1,642729.2154481511
2019-01-14 05:38:00,640978,634244,643219,652818,648153,674332,652094,672963,691350,606977,594132,634244,697949.2,647028.2,626446.2143155463
2019-01-14 05:39:00,648013,640978,634244,643219,652818,648153,674332,652094,672963,691350,606977,640978,697949.2,651712.8,630084.2351982509
2019-01-14 05:40:00,651590,648013,640978,634244,643219,652818,648153,674332,652094,672963,691350,648013,697949.2,655816.4,653587.7865568404
2019-01-14 05:41:00,637965,651590,648013,640978,634244,643219,652818,648153,674332,652094,672963,651590,697949.2,651840.4,651556.5383543595
2019-01-14 05:42:00,632759,637965,651590,648013,640978,634244,643219,652818,648153,674332,652094,637965,697949.2,648340.6,638611.5535200593
2019-01-14 05:43:00,632653,632759,637965,651590,648013,640978,634244,643219,652818,648153,674332,632759,697949.2,646407.1,639507.7742896986
2019-01-14 05:44:00,617595,632653,632759,637965,651590,648013,640978,634244,643219,652818,648153,632653,697949.2,642239.2,634709.590191838
2019-01-14 05:45:00,640348,617595,632653,632759,637965,651590,648013,640978,634244,643219,652818,617595,697949.2,639183.4,627538.6599217397
2019-01-14 05:46:00,659886,640348,617595,632653,632759,637965,651590,648013,640978,634244,643219,640348,697949.2,637936.4,635690.2839241291
2019-01-14 05:47:00,663086,659886,640348,617595,632653,632759,637965,651590,648013,640978,634244,659886,697949.2,639603.1,650301.9432499545
2019-01-14 05:48:00,642775,663086,659886,640348,617595,632653,632759,637965,651590,648013,640978,663086,697949.2,642487.3,653223.9015230119
2019-01-14 05:49:00,651533,642775,663086,659886,640348,617595,632653,632759,637965,651590,648013,642775,697949.2,642667.0,637489.7562346634
2019-01-14 05:50:00,655981,651533,642775,663086,659886,640348,617595,632653,632759,637965,651590,651533,697949.2,643019.0,647126.8065980091
2019-01-14 05:51:00,644054,655981,651533,642775,663086,659886,640348,617595,632653,632759,637965,655981,697949.2,643458.1,649697.8130498707
2019-01-14 05:52:00,637252,644054,655981,651533,642775,663086,659886,640348,617595,632653,632759,644054,697949.2,644067.0,642122.1356545408
2019-01-14 05:53:00,634154,637252,644054,655981,651533,642775,663086,659886,640348,617595,632653,637252,697949.2,644516.3,634578.3010353631
2019-01-14 05:54:00,634984,634154,637252,644054,655981,651533,642775,663086,659886,640348,617595,634154,697949.2,644666.4,634289.91898199
2019-01-14 05:55:00,597586,634984,634154,637252,644054,655981,651533,642775,663086,659886,640348,634984,697949.2,646405.3,636378.9576597166
2019-01-14 05:56:00,612409,597586,634984,634154,637252,644054,655981,651533,642775,663086,659886,597586,697949.2,642129.1,615357.3771541623
2019-01-14 05:57:00,608468,612409,597586,634984,634154,637252,644054,655981,651533,642775,663086,612409,697949.2,637381.4,621441.1758024145
2019-01-14 05:58:00,623296,608468,612409,597586,634984,634154,637252,644054,655981,651533,642775,608468,697949.2,631919.6,614401.4233314843
2019-01-14 05:59:00,645371,623296,608468,612409,597586,634984,634154,637252,644054,655981,651533,623296,697949.2,629971.7,627244.298154835
2019-01-14 06:00:00,725785,645371,623296,608468,612409,597586,634984,634154,637252,644054,655981,645371,697949.2,629355.5,635517.3635371161
2019-01-14 06:01:00,679964,725785,645371,623296,608468,612409,597586,634984,634154,637252,644054,725785,697949.2,636335.9,690441.2935933991
2019-01-14 06:02:00,679141,679964,725785,645371,623296,608468,612409,597586,634984,634154,637252,679964,697949.2,639926.9,663374.2285646189
2019-01-14 06:03:00,678464,679141,679964,725785,645371,623296,608468,612409,597586,634984,634154,679141,697949.2,644115.8,655818.6715147373
2019-01-14 06:04:00,647312,678464,679141,679964,725785,645371,623296,608468,612409,597586,634984,678464,697949.2,648546.8,661648.463316823
2019-01-14 06:05:00,670040,647312,678464,679141,679964,725785,645371,623296,608468,612409,597586,647312,697949.2,649779.6,649076.4553995488
2019-01-14 06:06:00,641744,670040,647312,678464,679141,679964,725785,645371,623296,608468,612409,670040,697949.2,657025.0,648227.8036782476
2019-01-14 06:07:00,634744,641744,670040,647312,678464,679141,679964,725785,645371,623296,608468,641744,697949.2,659958.5,643943.6165664775
2019-01-14 06:08:00,722325,634744,641744,670040,647312,678464,679141,679964,725785,645371,623296,634744,697949.2,662586.1,633092.2799757074
2019-01-14 06:09:00,733797,722325,634744,641744,670040,647312,678464,679141,679964,725785,645371,722325,697949.2,672489.0,680075.1075736043
2019-01-14 06:10:00,749241,733797,722325,634744,641744,670040,647312,678464,679141,679964,725785,733797,697949.2,681331.6,727358.4460883628
2019-01-14 06:11:00,698603,749241,733797,722325,634744,641744,670040,647312,678464,679141,679964,749241,697949.2,683677.2,712742.03385926
2019-01-14 06:12:00,659782,698603,749241,733797,722325,634744,641744,670040,647312,678464,679141,698603,697949.2,685541.1,686649.2478075316
2019-01-14 06:13:00,640003,659782,698603,749241,733797,722325,634744,641744,670040,647312,678464,659782,697949.2,683605.2,672601.620870093
2019-01-14 06:14:00,656923,640003,659782,698603,749241,733797,722325,634744,641744,670040,647312,640003,697949.2,679759.1,635369.7090511328
2019-01-14 06:15:00,651325,656923,640003,659782,698603,749241,733797,722325,634744,641744,670040,656923,697949.2,680720.2,670772.9345872247
2019-01-14 06:16:00,643850,651325,656923,640003,659782,698603,749241,733797,722325,634744,641744,651325,697949.2,678848.7,653013.025955863
2019-01-14 06:17:00,648529,643850,651325,656923,640003,659782,698603,749241,733797,722325,634744,643850,697949.2,679059.3,647307.5987569079
2019-01-14 06:18:00,660405,648529,643850,651325,656923,640003,659782,698603,749241,733797,722325,648529,697949.2,680437.8,647106.1845371184
2019-01-14 06:19:00,632829,660405,648529,643850,651325,656923,640003,659782,698603,749241,733797,660405,697949.2,674245.8,655092.7641724098
2019-01-14 06:20:00,647027,632829,660405,648529,643850,651325,656923,640003,659782,698603,749241,632829,697949.2,664149.0,650814.0708740061
2019-01-14 06:21:00,628865,647027,632829,660405,648529,643850,651325,656923,640003,659782,698603,647027,697949.2,653927.6,650669.4425059714
2019-01-14 06:22:00,630520,628865,647027,632829,660405,648529,643850,651325,656923,640003,659782,628865,697949.2,646953.8,638390.0047905386
2019-01-14 06:23:00,624091,630520,628865,647027,632829,660405,648529,643850,651325,656923,640003,630520,697949.2,644027.6,633606.8045603603
2019-01-14 06:24:00,628580,624091,630520,628865,647027,632829,660405,648529,643850,651325,656923,624091,697949.2,642436.4,627776.9227560906
2019-01-14 06:25:00,647373,628580,624091,630520,628865,647027,632829,660405,648529,643850,651325,628580,697949.2,639602.1,636014.3150944806
2019-01-14 06:26:00,642270,647373,628580,624091,630520,628865,647027,632829,660405,648529,643850,647373,697949.2,639206.9,639045.731134907
2019-01-14 06:27:00,633911,642270,647373,628580,624091,630520,628865,647027,632829,660405,648529,642270,697949.2,639048.9,641810.0865075741
2019-01-14 06:28:00,621964,633911,642270,647373,628580,624091,630520,628865,647027,632829,660405,633911,697949.2,637587.1,634482.4441701877
2019-01-14 06:29:00,611218,621964,633911,642270,647373,628580,624091,630520,628865,647027,632829,621964,697949.2,633743.0,623086.5958171556
2019-01-14 06:30:00,666612,611218,621964,633911,642270,647373,628580,624091,630520,628865,647027,611218,697949.2,631581.9,621287.4905293485
2019-01-14 06:31:00,618273,666612,611218,621964,633911,642270,647373,628580,624091,630520,628865,666612,697949.2,633540.4,648111.254021036
2019-01-14 06:32:00,673224,618273,666612,611218,621964,633911,642270,647373,628580,624091,630520,618273,697949.2,632481.2,627589.4976450392
2019-01-14 06:33:00,663554,673224,618273,666612,611218,621964,633911,642270,647373,628580,624091,673224,697949.2,636751.6,648339.0548544481
2019-01-14 06:34:00,658450,663554,673224,618273,666612,611218,621964,633911,642270,647373,628580,663554,697949.2,640697.9,650696.0031519312
2019-01-14 06:35:00,666154,658450,663554,673224,618273,666612,611218,621964,633911,642270,647373,658450,697949.2,643684.9,657104.5356849778
2019-01-14 06:36:00,631392,666154,658450,663554,673224,618273,666612,611218,621964,633911,642270,666154,697949.2,645563.0,643890.0387302259
2019-01-14 06:37:00,619589,631392,666154,658450,663554,673224,618273,666612,611218,621964,633911,631392,697949.2,644475.2,644821.4119923124
2019-01-14 06:38:00,596116,619589,631392,666154,658450,663554,673224,618273,666612,611218,621964,619589,697949.2,643043.0,619281.4920396406
2019-01-14 06:39:00,619545,596116,619589,631392,666154,658450,663554,673224,618273,666612,611218,596116,697949.2,640458.2,608098.2811296574
2019-01-14 06:40:00,674905,619545,596116,619589,631392,666154,658450,663554,673224,618273,666612,619545,697949.2,641290.9,632895.4658512196
2019-01-14 06:41:00,657413,674905,619545,596116,619589,631392,666154,658450,663554,673224,618273,674905,697949.2,642120.2,651478.4216819572
2019-01-14 06:42:00,642517,657413,674905,619545,596116,619589,631392,666154,658450,663554,673224,657413,697949.2,646034.2,658824.0596467124
2019-01-14 06:43:00,641231,642517,657413,674905,619545,596116,619589,631392,666154,658450,663554,642517,697949.2,642963.5,635788.9158352029
2019-01-14 06:44:00,654724,641231,642517,657413,674905,619545,596116,619589,631392,666154,658450,641231,697949.2,640731.2,633758.3028660486
2019-01-14 06:45:00,669955,654724,641231,642517,657413,674905,619545,596116,619589,631392,666154,654724,697949.2,640358.6,655666.7526598979
2019-01-14 06:46:00,652813,669955,654724,641231,642517,657413,674905,619545,596116,619589,631392,669955,697949.2,640738.7,652998.5575061959
2019-01-14 06:47:00,638826,652813,669955,654724,641231,642517,657413,674905,619545,596116,619589,652813,697949.2,642880.8,646940.9936513184
2019-01-14 06:48:00,655473,638826,652813,669955,654724,641231,642517,657413,674905,619545,596116,638826,697949.2,644804.5,631072.6175989049
2019-01-14 06:49:00,657186,655473,638826,652813,669955,654724,641231,642517,657413,674905,619545,655473,697949.2,650740.2,644928.350760999
2019-01-14 06:50:00,668879,657186,655473,638826,652813,669955,654724,641231,642517,657413,674905,657186,697949.2,654504.3,659978.1536690927
