timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-14 13:04:00,664706,681619,697609,705767,740497,630999,663658,652936,656299,680513,672584
2019-01-14 13:05:00,721562,664706,681619,697609,705767,740497,630999,663658,652936,656299,680513
2019-01-14 13:06:00,734820,721562,664706,681619,697609,705767,740497,630999,663658,652936,656299
2019-01-14 13:07:00,734894,734820,721562,664706,681619,697609,705767,740497,630999,663658,652936
2019-01-14 13:08:00,744367,734894,734820,721562,664706,681619,697609,705767,740497,630999,663658
2019-01-14 13:09:00,735943,744367,734894,734820,721562,664706,681619,697609,705767,740497,630999
2019-01-14 13:10:00,749838,735943,744367,734894,734820,721562,664706,681619,697609,705767,740497
2019-01-14 13:11:00,695986,749838,735943,744367,734894,734820,721562,664706,681619,697609,705767
2019-01-14 13:12:00,654488,695986,749838,735943,744367,734894,734820,721562,664706,681619,697609
2019-01-14 13:13:00,667640,654488,695986,749838,735943,744367,734894,734820,721562,664706,681619
2019-01-14 13:14:00,658251,667640,654488,695986,749838,735943,744367,734894,734820,721562,664706
2019-01-14 13:15:00,697754,658251,667640,654488,695986,749838,735943,744367,734894,734820,721562
2019-01-14 13:16:00,681562,697754,658251,667640,654488,695986,749838,735943,744367,734894,734820
2019-01-14 13:17:00,678876,681562,697754,658251,667640,654488,695986,749838,735943,744367,734894
2019-01-14 13:18:00,650106,678876,681562,697754,658251,667640,654488,695986,749838,735943,744367
2019-01-14 13:19:00,658611,650106,678876,681562,697754,658251,667640,654488,695986,749838,735943
2019-01-14 13:20:00,678510,658611,650106,678876,681562,697754,658251,667640,654488,695986,749838
2019-01-14 13:21:00,661968,678510,658611,650106,678876,681562,697754,658251,667640,654488,695986
2019-01-14 13:22:00,658523,661968,678510,658611,650106,678876,681562,697754,658251,667640,654488
2019-01-14 13:23:00,657521,658523,661968,678510,658611,650106,678876,681562,697754,658251,667640
2019-01-14 13:24:00,662778,657521,658523,661968,678510,658611,650106,678876,681562,697754,658251
2019-01-14 13:25:00,663867,662778,657521,658523,661968,678510,658611,650106,678876,681562,697754
2019-01-14 13:26:00,660927,663867,662778,657521,658523,661968,678510,658611,650106,678876,681562
2019-01-14 13:27:00,649026,660927,663867,662778,657521,658523,661968,678510,658611,650106,678876
2019-01-14 13:28:00,664308,649026,660927,663867,662778,657521,658523,661968,678510,658611,650106
2019-01-14 13:29:00,655699,664308,649026,660927,663867,662778,657521,658523,661968,678510,658611
2019-01-14 13:30:00,741333,655699,664308,649026,660927,663867,662778,657521,658523,661968,678510
2019-01-14 13:31:00,701742,741333,655699,664308,649026,660927,663867,662778,657521,658523,661968
2019-01-14 13:32:00,678805,701742,741333,655699,664308,649026,660927,663867,662778,657521,658523
2019-01-14 13:33:00,686187,678805,701742,741333,655699,664308,649026,660927,663867,662778,657521
2019-01-14 13:34:00,673956,686187,678805,701742,741333,655699,664308,649026,660927,663867,662778
2019-01-14 13:35:00,662692,673956,686187,678805,701742,741333,655699,664308,649026,660927,663867
2019-01-14 13:36:00,656913,662692,673956,686187,678805,701742,741333,655699,664308,649026,660927
2019-01-14 13:37:00,658650,656913,662692,673956,686187,678805,701742,741333,655699,664308,649026
2019-01-14 13:38:00,677514,658650,656913,662692,673956,686187,678805,701742,741333,655699,664308
2019-01-14 13:39:00,669498,677514,658650,656913,662692,673956,686187,678805,701742,741333,655699
2019-01-14 13:40:00,699706,669498,677514,658650,656913,662692,673956,686187,678805,701742,741333
2019-01-14 13:41:00,684298,699706,669498,677514,658650,656913,662692,673956,686187,678805,701742
2019-01-14 13:42:00,691805,684298,699706,669498,677514,658650,656913,662692,673956,686187,678805
2019-01-14 13:43:00,703089,691805,684298,699706,669498,677514,658650,656913,662692,673956,686187
2019-01-14 13:44:00,675971,703089,691805,684298,699706,669498,677514,658650,656913,662692,673956
2019-01-14 13:45:00,703432,675971,703089,691805,684298,699706,669498,677514,658650,656913,662692
2019-01-14 13:46:00,713309,703432,675971,703089,691805,684298,699706,669498,677514,658650,656913
2019-01-14 13:47:00,695968,713309,703432,675971,703089,691805,684298,699706,669498,677514,658650
2019-01-14 13:48:00,689171,695968,713309,703432,675971,703089,691805,684298,699706,669498,677514
2019-01-14 13:49:00,675775,689171,695968,713309,703432,675971,703089,691805,684298,699706,669498
2019-01-14 13:50:00,705484,675775,689171,695968,713309,703432,675971,703089,691805,684298,699706
2019-01-14 13:51:00,693565,705484,675775,689171,695968,713309,703432,675971,703089,691805,684298
2019-01-14 13:52:00,682709,693565,705484,675775,689171,695968,713309,703432,675971,703089,691805
2019-01-14 13:53:00,676072,682709,693565,705484,675775,689171,695968,713309,703432,675971,703089
2019-01-14 13:54:00,687431,676072,682709,693565,705484,675775,689171,695968,713309,703432,675971
2019-01-14 13:55:00,686696,687431,676072,682709,693565,705484,675775,689171,695968,713309,703432
2019-01-14 13:56:00,689496,686696,687431,676072,682709,693565,705484,675775,689171,695968,713309
2019-01-14 13:57:00,677781,689496,686696,687431,676072,682709,693565,705484,675775,689171,695968
2019-01-14 13:58:00,665077,677781,689496,686696,687431,676072,682709,693565,705484,675775,689171
2019-01-14 13:59:00,665301,665077,677781,689496,686696,687431,676072,682709,693565,705484,675775
2019-01-14 14:00:00,771019,665301,665077,677781,689496,686696,687431,676072,682709,693565,705484
2019-01-14 14:01:00,738118,771019,665301,665077,677781,689496,686696,687431,676072,682709,693565
2019-01-14 14:02:00,704653,738118,771019,665301,665077,677781,689496,686696,687431,676072,682709
2019-01-14 14:03:00,716192,704653,738118,771019,665301,665077,677781,689496,686696,687431,676072
2019-01-14 14:04:00,701489,716192,704653,738118,771019,665301,665077,677781,689496,686696,687431
2019-01-14 14:05:00,726021,701489,716192,704653,738118,771019,665301,665077,677781,689496,686696
2019-01-14 14:06:00,697961,726021,701489,716192,704653,738118,771019,665301,665077,677781,689496
2019-01-14 14:07:00,791135,697961,726021,701489,716192,704653,738118,771019,665301,665077,677781
2019-01-14 14:08:00,773341,791135,697961,726021,701489,716192,704653,738118,771019,665301,665077
2019-01-14 14:09:00,796844,773341,791135,697961,726021,701489,716192,704653,738118,771019,665301
2019-01-14 14:10:00,794042,796844,773341,791135,697961,726021,701489,716192,704653,738118,771019
2019-01-14 14:11:00,751432,794042,796844,773341,791135,697961,726021,701489,716192,704653,738118
2019-01-14 14:12:00,704617,751432,794042,796844,773341,791135,697961,726021,701489,716192,704653
2019-01-14 14:13:00,701282,704617,751432,794042,796844,773341,791135,697961,726021,701489,716192
2019-01-14 14:14:00,715127,701282,704617,751432,794042,796844,773341,791135,697961,726021,701489
2019-01-14 14:15:00,725309,715127,701282,704617,751432,794042,796844,773341,791135,697961,726021
2019-01-14 14:16:00,725174,725309,715127,701282,704617,751432,794042,796844,773341,791135,697961
2019-01-14 14:17:00,720080,725174,725309,715127,701282,704617,751432,794042,796844,773341,791135
2019-01-14 14:18:00,715040,720080,725174,725309,715127,701282,704617,751432,794042,796844,773341
2019-01-14 14:19:00,681257,715040,720080,725174,725309,715127,701282,704617,751432,794042,796844
2019-01-14 14:20:00,725500,681257,715040,720080,725174,725309,715127,701282,704617,751432,794042
2019-01-14 14:21:00,710066,725500,681257,715040,720080,725174,725309,715127,701282,704617,751432
2019-01-14 14:22:00,704335,710066,725500,681257,715040,720080,725174,725309,715127,701282,704617
2019-01-14 14:23:00,697944,704335,710066,725500,681257,715040,720080,725174,725309,715127,701282
2019-01-14 14:24:00,702886,697944,704335,710066,725500,681257,715040,720080,725174,725309,715127
2019-01-14 14:25:00,707264,702886,697944,704335,710066,725500,681257,715040,720080,725174,725309
2019-01-14 14:26:00,675947,707264,702886,697944,704335,710066,725500,681257,715040,720080,725174
2019-01-14 14:27:00,650073,675947,707264,702886,697944,704335,710066,725500,681257,715040,720080
2019-01-14 14:28:00,666228,650073,675947,707264,702886,697944,704335,710066,725500,681257,715040
2019-01-14 14:29:00,666287,666228,650073,675947,707264,702886,697944,704335,710066,725500,681257
2019-01-14 14:30:00,733886,666287,666228,650073,675947,707264,702886,697944,704335,710066,725500
2019-01-14 14:31:00,703323,733886,666287,666228,650073,675947,707264,702886,697944,704335,710066
2019-01-14 14:32:00,686919,703323,733886,666287,666228,650073,675947,707264,702886,697944,704335
2019-01-14 14:33:00,681979,686919,703323,733886,666287,666228,650073,675947,707264,702886,697944
2019-01-14 14:34:00,682894,681979,686919,703323,733886,666287,666228,650073,675947,707264,702886
2019-01-14 14:35:00,691956,682894,681979,686919,703323,733886,666287,666228,650073,675947,707264
2019-01-14 14:36:00,687738,691956,682894,681979,686919,703323,733886,666287,666228,650073,675947
2019-01-14 14:37:00,650667,687738,691956,682894,681979,686919,703323,733886,666287,666228,650073
2019-01-14 14:38:00,667975,650667,687738,691956,682894,681979,686919,703323,733886,666287,666228
2019-01-14 14:39:00,668036,667975,650667,687738,691956,682894,681979,686919,703323,733886,666287
2019-01-14 14:40:00,703648,668036,667975,650667,687738,691956,682894,681979,686919,703323,733886
2019-01-14 14:41:00,684932,703648,668036,667975,650667,687738,691956,682894,681979,686919,703323
2019-01-14 14:42:00,679686,684932,703648,668036,667975,650667,687738,691956,682894,681979,686919
2019-01-14 14:43:00,679125,679686,684932,703648,668036,667975,650667,687738,691956,682894,681979
2019-01-14 14:44:00,674808,679125,679686,684932,703648,668036,667975,650667,687738,691956,682894
2019-01-14 14:45:00,681444,674808,679125,679686,684932,703648,668036,667975,650667,687738,691956
2019-01-14 14:46:00,682058,681444,674808,679125,679686,684932,703648,668036,667975,650667,687738
2019-01-14 14:47:00,662869,682058,681444,674808,679125,679686,684932,703648,668036,667975,650667
2019-01-14 14:48:00,673340,662869,682058,681444,674808,679125,679686,684932,703648,668036,667975
2019-01-14 14:49:00,646842,673340,662869,682058,681444,674808,679125,679686,684932,703648,668036
2019-01-14 14:50:00,656150,646842,673340,662869,682058,681444,674808,679125,679686,684932,703648
2019-01-14 14:51:00,666918,656150,646842,673340,662869,682058,681444,674808,679125,679686,684932
2019-01-14 14:52:00,658791,666918,656150,646842,673340,662869,682058,681444,674808,679125,679686
2019-01-14 14:53:00,654670,658791,666918,656150,646842,673340,662869,682058,681444,674808,679125
2019-01-14 14:54:00,638675,654670,658791,666918,656150,646842,673340,662869,682058,681444,674808
2019-01-14 14:55:00,681135,638675,654670,658791,666918,656150,646842,673340,662869,682058,681444
2019-01-14 14:56:00,657109,681135,638675,654670,658791,666918,656150,646842,673340,662869,682058
2019-01-14 14:57:00,664234,657109,681135,638675,654670,658791,666918,656150,646842,673340,662869
2019-01-14 14:58:00,665722,664234,657109,681135,638675,654670,658791,666918,656150,646842,673340
2019-01-14 14:59:00,657899,665722,664234,657109,681135,638675,654670,658791,666918,656150,646842
2019-01-14 15:00:00,765198,657899,665722,664234,657109,681135,638675,654670,658791,666918,656150
2019-01-14 15:01:00,710831,765198,657899,665722,664234,657109,681135,638675,654670,658791,666918
2019-01-14 15:02:00,680218,710831,765198,657899,665722,664234,657109,681135,638675,654670,658791
2019-01-14 15:03:00,646589,680218,710831,765198,657899,665722,664234,657109,681135,638675,654670
2019-01-14 15:04:00,558971,646589,680218,710831,765198,657899,665722,664234,657109,681135,638675
2019-01-14 15:05:00,655702,558971,646589,680218,710831,765198,657899,665722,664234,657109,681135
2019-01-14 15:06:00,720600,655702,558971,646589,680218,710831,765198,657899,665722,664234,657109
2019-01-14 15:07:00,721783,720600,655702,558971,646589,680218,710831,765198,657899,665722,664234
2019-01-14 15:08:00,707607,721783,720600,655702,558971,646589,680218,710831,765198,657899,665722
2019-01-14 15:09:00,694493,707607,721783,720600,655702,558971,646589,680218,710831,765198,657899
2019-01-14 15:10:00,705604,694493,707607,721783,720600,655702,558971,646589,680218,710831,765198
2019-01-14 15:11:00,696239,705604,694493,707607,721783,720600,655702,558971,646589,680218,710831
2019-01-14 15:12:00,653828,696239,705604,694493,707607,721783,720600,655702,558971,646589,680218
2019-01-14 15:13:00,680755,653828,696239,705604,694493,707607,721783,720600,655702,558971,646589
2019-01-14 15:14:00,674554,680755,653828,696239,705604,694493,707607,721783,720600,655702,558971
2019-01-14 15:15:00,689131,674554,680755,653828,696239,705604,694493,707607,721783,720600,655702
2019-01-14 15:16:00,681168,689131,674554,680755,653828,696239,705604,694493,707607,721783,720600
2019-01-14 15:17:00,636609,681168,689131,674554,680755,653828,696239,705604,694493,707607,721783
2019-01-14 15:18:00,643489,636609,681168,689131,674554,680755,653828,696239,705604,694493,707607
2019-01-14 15:19:00,638525,643489,636609,681168,689131,674554,680755,653828,696239,705604,694493
2019-01-14 15:20:00,662755,638525,643489,636609,681168,689131,674554,680755,653828,696239,705604
2019-01-14 15:21:00,654014,662755,638525,643489,636609,681168,689131,674554,680755,653828,696239
2019-01-14 15:22:00,643978,654014,662755,638525,643489,636609,681168,689131,674554,680755,653828
2019-01-14 15:23:00,652303,643978,654014,662755,638525,643489,636609,681168,689131,674554,680755
2019-01-14 15:24:00,632856,652303,643978,654014,662755,638525,643489,636609,681168,689131,674554
2019-01-14 15:25:00,630557,632856,652303,643978,654014,662755,638525,643489,636609,681168,689131
2019-01-14 15:26:00,637485,630557,632856,652303,643978,654014,662755,638525,643489,636609,681168
2019-01-14 15:27:00,620969,637485,630557,632856,652303,643978,654014,662755,638525,643489,636609
2019-01-14 15:28:00,612534,620969,637485,630557,632856,652303,643978,654014,662755,638525,643489
2019-01-14 15:29:00,620130,612534,620969,637485,630557,632856,652303,643978,654014,662755,638525
2019-01-14 15:30:00,723308,620130,612534,620969,637485,630557,632856,652303,643978,654014,662755
2019-01-14 15:31:00,675046,723308,620130,612534,620969,637485,630557,632856,652303,643978,654014
2019-01-14 15:32:00,659748,675046,723308,620130,612534,620969,637485,630557,632856,652303,643978
2019-01-14 15:33:00,662148,659748,675046,723308,620130,612534,620969,637485,630557,632856,652303
2019-01-14 15:34:00,632958,662148,659748,675046,723308,620130,612534,620969,637485,630557,632856
2019-01-14 15:35:00,659655,632958,662148,659748,675046,723308,620130,612534,620969,637485,630557
2019-01-14 15:36:00,656058,659655,632958,662148,659748,675046,723308,620130,612534,620969,637485
2019-01-14 15:37:00,644127,656058,659655,632958,662148,659748,675046,723308,620130,612534,620969
2019-01-14 15:38:00,634197,644127,656058,659655,632958,662148,659748,675046,723308,620130,612534
2019-01-14 15:39:00,660435,634197,644127,656058,659655,632958,662148,659748,675046,723308,620130
2019-01-14 15:40:00,672545,660435,634197,644127,656058,659655,632958,662148,659748,675046,723308
2019-01-14 15:41:00,655368,672545,660435,634197,644127,656058,659655,632958,662148,659748,675046
2019-01-14 15:42:00,638338,655368,672545,660435,634197,644127,656058,659655,632958,662148,659748
2019-01-14 15:43:00,673048,638338,655368,672545,660435,634197,644127,656058,659655,632958,662148
2019-01-14 15:44:00,657644,673048,638338,655368,672545,660435,634197,644127,656058,659655,632958
2019-01-14 15:45:00,680473,657644,673048,638338,655368,672545,660435,634197,644127,656058,659655
2019-01-14 15:46:00,667439,680473,657644,673048,638338,655368,672545,660435,634197,644127,656058
2019-01-14 15:47:00,656464,667439,680473,657644,673048,638338,655368,672545,660435,634197,644127
2019-01-14 15:48:00,659987,656464,667439,680473,657644,673048,638338,655368,672545,660435,634197
2019-01-14 15:49:00,644980,659987,656464,667439,680473,657644,673048,638338,655368,672545,660435
2019-01-14 15:50:00,670878,644980,659987,656464,667439,680473,657644,673048,638338,655368,672545
2019-01-14 15:51:00,644838,670878,644980,659987,656464,667439,680473,657644,673048,638338,655368
2019-01-14 15:52:00,651658,644838,670878,644980,659987,656464,667439,680473,657644,673048,638338
2019-01-14 15:53:00,635747,651658,644838,670878,644980,659987,656464,667439,680473,657644,673048
2019-01-14 15:54:00,622100,635747,651658,644838,670878,644980,659987,656464,667439,680473,657644
2019-01-14 15:55:00,642256,622100,635747,651658,644838,670878,644980,659987,656464,667439,680473
2019-01-14 15:56:00,647781,642256,622100,635747,651658,644838,670878,644980,659987,656464,667439
2019-01-14 15:57:00,641890,647781,642256,622100,635747,651658,644838,670878,644980,659987,656464
2019-01-14 15:58:00,636819,641890,647781,642256,622100,635747,651658,644838,670878,644980,659987
2019-01-14 15:59:00,660884,636819,641890,647781,642256,622100,635747,651658,644838,670878,644980
2019-01-14 16:00:00,744411,660884,636819,641890,647781,642256,622100,635747,651658,644838,670878
2019-01-14 16:01:00,718809,744411,660884,636819,641890,647781,642256,622100,635747,651658,644838
2019-01-14 16:02:00,680483,718809,744411,660884,636819,641890,647781,642256,622100,635747,651658
2019-01-14 16:03:00,670118,680483,718809,744411,660884,636819,641890,647781,642256,622100,635747
2019-01-14 16:04:00,657885,670118,680483,718809,744411,660884,636819,641890,647781,642256,622100
2019-01-14 16:05:00,677971,657885,670118,680483,718809,744411,660884,636819,641890,647781,642256
2019-01-14 16:06:00,747814,677971,657885,670118,680483,718809,744411,660884,636819,641890,647781
2019-01-14 16:07:00,735790,747814,677971,657885,670118,680483,718809,744411,660884,636819,641890
2019-01-14 16:08:00,731188,735790,747814,677971,657885,670118,680483,718809,744411,660884,636819
2019-01-14 16:09:00,736730,731188,735790,747814,677971,657885,670118,680483,718809,744411,660884
2019-01-14 16:10:00,726666,736730,731188,735790,747814,677971,657885,670118,680483,718809,744411
2019-01-14 16:11:00,677023,726666,736730,731188,735790,747814,677971,657885,670118,680483,718809
2019-01-14 16:12:00,649361,677023,726666,736730,731188,735790,747814,677971,657885,670118,680483
2019-01-14 16:13:00,649312,649361,677023,726666,736730,731188,735790,747814,677971,657885,670118
2019-01-14 16:14:00,660115,649312,649361,677023,726666,736730,731188,735790,747814,677971,657885
2019-01-14 16:15:00,695613,660115,649312,649361,677023,726666,736730,731188,735790,747814,677971
2019-01-14 16:16:00,663647,695613,660115,649312,649361,677023,726666,736730,731188,735790,747814
2019-01-14 16:17:00,680898,663647,695613,660115,649312,649361,677023,726666,736730,731188,735790
2019-01-14 16:18:00,674288,680898,663647,695613,660115,649312,649361,677023,726666,736730,731188
2019-01-14 16:19:00,640490,674288,680898,663647,695613,660115,649312,649361,677023,726666,736730
2019-01-14 16:20:00,677074,640490,674288,680898,663647,695613,660115,649312,649361,677023,726666
2019-01-14 16:21:00,652653,677074,640490,674288,680898,663647,695613,660115,649312,649361,677023
2019-01-14 16:22:00,653630,652653,677074,640490,674288,680898,663647,695613,660115,649312,649361
2019-01-14 16:23:00,664612,653630,652653,677074,640490,674288,680898,663647,695613,660115,649312
2019-01-14 16:24:00,652996,664612,653630,652653,677074,640490,674288,680898,663647,695613,660115
2019-01-14 16:25:00,650729,652996,664612,653630,652653,677074,640490,674288,680898,663647,695613
2019-01-14 16:26:00,644285,650729,652996,664612,653630,652653,677074,640490,674288,680898,663647
2019-01-14 16:27:00,626726,644285,650729,652996,664612,653630,652653,677074,640490,674288,680898
2019-01-14 16:28:00,654044,626726,644285,650729,652996,664612,653630,652653,677074,640490,674288
2019-01-14 16:29:00,648912,654044,626726,644285,650729,652996,664612,653630,652653,677074,640490
2019-01-14 16:30:00,705027,648912,654044,626726,644285,650729,652996,664612,653630,652653,677074
2019-01-14 16:31:00,683297,705027,648912,654044,626726,644285,650729,652996,664612,653630,652653
2019-01-14 16:32:00,658672,683297,705027,648912,654044,626726,644285,650729,652996,664612,653630
2019-01-14 16:33:00,675954,658672,683297,705027,648912,654044,626726,644285,650729,652996,664612
2019-01-14 16:34:00,672361,675954,658672,683297,705027,648912,654044,626726,644285,650729,652996
2019-01-14 16:35:00,662410,672361,675954,658672,683297,705027,648912,654044,626726,644285,650729
2019-01-14 16:36:00,661444,662410,672361,675954,658672,683297,705027,648912,654044,626726,644285
2019-01-14 16:37:00,642590,661444,662410,672361,675954,658672,683297,705027,648912,654044,626726
2019-01-14 16:38:00,653112,642590,661444,662410,672361,675954,658672,683297,705027,648912,654044
2019-01-14 16:39:00,650619,653112,642590,661444,662410,672361,675954,658672,683297,705027,648912
2019-01-14 16:40:00,677960,650619,653112,642590,661444,662410,672361,675954,658672,683297,705027
2019-01-14 16:41:00,650986,677960,650619,653112,642590,661444,662410,672361,675954,658672,683297
2019-01-14 16:42:00,637115,650986,677960,650619,653112,642590,661444,662410,672361,675954,658672
2019-01-14 16:43:00,592880,637115,650986,677960,650619,653112,642590,661444,662410,672361,675954
2019-01-14 16:44:00,629685,592880,637115,650986,677960,650619,653112,642590,661444,662410,672361
2019-01-14 16:45:00,656291,629685,592880,637115,650986,677960,650619,653112,642590,661444,662410
2019-01-14 16:46:00,645124,656291,629685,592880,637115,650986,677960,650619,653112,642590,661444
2019-01-14 16:47:00,664929,645124,656291,629685,592880,637115,650986,677960,650619,653112,642590
2019-01-14 16:48:00,651500,664929,645124,656291,629685,592880,637115,650986,677960,650619,653112
2019-01-14 16:49:00,658968,651500,664929,645124,656291,629685,592880,637115,650986,677960,650619
2019-01-14 16:50:00,672298,658968,651500,664929,645124,656291,629685,592880,637115,650986,677960
2019-01-14 16:51:00,666057,672298,658968,651500,664929,645124,656291,629685,592880,637115,650986
2019-01-14 16:52:00,645729,666057,672298,658968,651500,664929,645124,656291,629685,592880,637115
2019-01-14 16:53:00,653583,645729,666057,672298,658968,651500,664929,645124,656291,629685,592880
2019-01-14 16:54:00,658182,653583,645729,666057,672298,658968,651500,664929,645124,656291,629685
2019-01-14 16:55:00,679507,658182,653583,645729,666057,672298,658968,651500,664929,645124,656291
2019-01-14 16:56:00,663543,679507,658182,653583,645729,666057,672298,658968,651500,664929,645124
2019-01-14 16:57:00,672930,663543,679507,658182,653583,645729,666057,672298,658968,651500,664929
2019-01-14 16:58:00,668842,672930,663543,679507,658182,653583,645729,666057,672298,658968,651500
2019-01-14 16:59:00,653559,668842,672930,663543,679507,658182,653583,645729,666057,672298,658968
2019-01-14 17:00:00,740641,653559,668842,672930,663543,679507,658182,653583,645729,666057,672298
2019-01-14 17:01:00,694238,740641,653559,668842,672930,663543,679507,658182,653583,645729,666057
2019-01-14 17:02:00,661143,694238,740641,653559,668842,672930,663543,679507,658182,653583,645729
2019-01-14 17:03:00,669509,661143,694238,740641,653559,668842,672930,663543,679507,658182,653583
2019-01-14 17:04:00,667905,669509,661143,694238,740641,653559,668842,672930,663543,679507,658182
2019-01-14 17:05:00,664308,667905,669509,661143,694238,740641,653559,668842,672930,663543,679507
2019-01-14 17:06:00,705006,664308,667905,669509,661143,694238,740641,653559,668842,672930,663543
2019-01-14 17:07:00,749132,705006,664308,667905,669509,661143,694238,740641,653559,668842,672930
2019-01-14 17:08:00,762257,749132,705006,664308,667905,669509,661143,694238,740641,653559,668842
2019-01-14 17:09:00,748766,762257,749132,705006,664308,667905,669509,661143,694238,740641,653559
2019-01-14 17:10:00,703904,748766,762257,749132,705006,664308,667905,669509,661143,694238,740641
2019-01-14 17:11:00,668113,703904,748766,762257,749132,705006,664308,667905,669509,661143,694238
2019-01-14 17:12:00,646929,668113,703904,748766,762257,749132,705006,664308,667905,669509,661143
2019-01-14 17:13:00,653089,646929,668113,703904,748766,762257,749132,705006,664308,667905,669509
2019-01-14 17:14:00,643130,653089,646929,668113,703904,748766,762257,749132,705006,664308,667905
2019-01-14 17:15:00,669740,643130,653089,646929,668113,703904,748766,762257,749132,705006,664308
2019-01-14 17:16:00,685767,669740,643130,653089,646929,668113,703904,748766,762257,749132,705006
2019-01-14 17:17:00,689138,685767,669740,643130,653089,646929,668113,703904,748766,762257,749132
2019-01-14 17:18:00,681658,689138,685767,669740,643130,653089,646929,668113,703904,748766,762257
2019-01-14 17:19:00,660739,681658,689138,685767,669740,643130,653089,646929,668113,703904,748766
2019-01-14 17:20:00,679404,660739,681658,689138,685767,669740,643130,653089,646929,668113,703904
2019-01-14 17:21:00,662630,679404,660739,681658,689138,685767,669740,643130,653089,646929,668113
2019-01-14 17:22:00,678310,662630,679404,660739,681658,689138,685767,669740,643130,653089,646929
2019-01-14 17:23:00,660421,678310,662630,679404,660739,681658,689138,685767,669740,643130,653089
2019-01-14 17:24:00,637876,660421,678310,662630,679404,660739,681658,689138,685767,669740,643130
2019-01-14 17:25:00,665289,637876,660421,678310,662630,679404,660739,681658,689138,685767,669740
2019-01-14 17:26:00,680763,665289,637876,660421,678310,662630,679404,660739,681658,689138,685767
2019-01-14 17:27:00,687765,680763,665289,637876,660421,678310,662630,679404,660739,681658,689138
2019-01-14 17:28:00,667949,687765,680763,665289,637876,660421,678310,662630,679404,660739,681658
2019-01-14 17:29:00,661660,667949,687765,680763,665289,637876,660421,678310,662630,679404,660739
2019-01-14 17:30:00,723649,661660,667949,687765,680763,665289,637876,660421,678310,662630,679404
2019-01-14 17:31:00,687709,723649,661660,667949,687765,680763,665289,637876,660421,678310,662630
2019-01-14 17:32:00,677969,687709,723649,661660,667949,687765,680763,665289,637876,660421,678310
2019-01-14 17:33:00,673200,677969,687709,723649,661660,667949,687765,680763,665289,637876,660421
2019-01-14 17:34:00,638728,673200,677969,687709,723649,661660,667949,687765,680763,665289,637876
2019-01-14 17:35:00,674002,638728,673200,677969,687709,723649,661660,667949,687765,680763,665289
2019-01-14 17:36:00,687774,674002,638728,673200,677969,687709,723649,661660,667949,687765,680763
2019-01-14 17:37:00,681293,687774,674002,638728,673200,677969,687709,723649,661660,667949,687765
2019-01-14 17:38:00,691031,681293,687774,674002,638728,673200,677969,687709,723649,661660,667949
2019-01-14 17:39:00,674970,691031,681293,687774,674002,638728,673200,677969,687709,723649,661660
2019-01-14 17:40:00,695027,674970,691031,681293,687774,674002,638728,673200,677969,687709,723649
2019-01-14 17:41:00,699984,695027,674970,691031,681293,687774,674002,638728,673200,677969,687709
2019-01-14 17:42:00,664782,699984,695027,674970,691031,681293,687774,674002,638728,673200,677969
2019-01-14 17:43:00,666559,664782,699984,695027,674970,691031,681293,687774,674002,638728,673200
2019-01-14 17:44:00,664490,666559,664782,699984,695027,674970,691031,681293,687774,674002,638728
2019-01-14 17:45:00,671588,664490,666559,664782,699984,695027,674970,691031,681293,687774,674002
2019-01-14 17:46:00,705226,671588,664490,666559,664782,699984,695027,674970,691031,681293,687774
2019-01-14 17:47:00,675704,705226,671588,664490,666559,664782,699984,695027,674970,691031,681293
2019-01-14 17:48:00,681264,675704,705226,671588,664490,666559,664782,699984,695027,674970,691031
2019-01-14 17:49:00,659755,681264,675704,705226,671588,664490,666559,664782,699984,695027,674970
2019-01-14 17:50:00,692925,659755,681264,675704,705226,671588,664490,666559,664782,699984,695027
2019-01-14 17:51:00,654702,692925,659755,681264,675704,705226,671588,664490,666559,664782,699984
2019-01-14 17:52:00,639464,654702,692925,659755,681264,675704,705226,671588,664490,666559,664782
2019-01-14 17:53:00,647099,639464,654702,692925,659755,681264,675704,705226,671588,664490,666559
2019-01-14 17:54:00,637996,647099,639464,654702,692925,659755,681264,675704,705226,671588,664490
2019-01-14 17:55:00,694214,637996,647099,639464,654702,692925,659755,681264,675704,705226,671588
2019-01-14 17:56:00,706200,694214,637996,647099,639464,654702,692925,659755,681264,675704,705226
2019-01-14 17:57:00,679368,706200,694214,637996,647099,639464,654702,692925,659755,681264,675704
2019-01-14 17:58:00,664628,679368,706200,694214,637996,647099,639464,654702,692925,659755,681264
2019-01-14 17:59:00,665904,664628,679368,706200,694214,637996,647099,639464,654702,692925,659755
2019-01-14 18:00:00,752010,665904,664628,679368,706200,694214,637996,647099,639464,654702,692925
2019-01-14 18:01:00,725401,752010,665904,664628,679368,706200,694214,637996,647099,639464,654702
2019-01-14 18:02:00,731664,725401,752010,665904,664628,679368,706200,694214,637996,647099,639464
2019-01-14 18:03:00,725003,731664,725401,752010,665904,664628,679368,706200,694214,637996,647099
2019-01-14 18:04:00,697030,725003,731664,725401,752010,665904,664628,679368,706200,694214,637996
2019-01-14 18:05:00,726045,697030,725003,731664,725401,752010,665904,664628,679368,706200,694214
2019-01-14 18:06:00,782214,726045,697030,725003,731664,725401,752010,665904,664628,679368,706200
