timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-11 10:34:00,591522,596218,615394,607192,679877,598413,590655,605240,598827,609139,615000
2019-01-11 10:35:00,632845,591522,596218,615394,607192,679877,598413,590655,605240,598827,609139
2019-01-11 10:36:00,599840,632845,591522,596218,615394,607192,679877,598413,590655,605240,598827
2019-01-11 10:37:00,608472,599840,632845,591522,596218,615394,607192,679877,598413,590655,605240
2019-01-11 10:38:00,570576,608472,599840,632845,591522,596218,615394,607192,679877,598413,590655
2019-01-11 10:39:00,596707,570576,608472,599840,632845,591522,596218,615394,607192,679877,598413
2019-01-11 10:40:00,648593,596707,570576,608472,599840,632845,591522,596218,615394,607192,679877
2019-01-11 10:41:00,609627,648593,596707,570576,608472,599840,632845,591522,596218,615394,607192
2019-01-11 10:42:00,587904,609627,648593,596707,570576,608472,599840,632845,591522,596218,615394
2019-01-11 10:43:00,595111,587904,609627,648593,596707,570576,608472,599840,632845,591522,596218
2019-01-11 10:44:00,598803,595111,587904,609627,648593,596707,570576,608472,599840,632845,591522
2019-01-11 10:45:00,618428,598803,595111,587904,609627,648593,596707,570576,608472,599840,632845
2019-01-11 10:46:00,628923,618428,598803,595111,587904,609627,648593,596707,570576,608472,599840
2019-01-11 10:47:00,606683,628923,618428,598803,595111,587904,609627,648593,596707,570576,608472
2019-01-11 10:48:00,620078,606683,628923,618428,598803,595111,587904,609627,648593,596707,570576
2019-01-11 10:49:00,603121,620078,606683,628923,618428,598803,595111,587904,609627,648593,596707
2019-01-11 10:50:00,629456,603121,620078,606683,628923,618428,598803,595111,587904,609627,648593
2019-01-11 10:51:00,608232,629456,603121,620078,606683,628923,618428,598803,595111,587904,609627
2019-01-11 10:52:00,607427,608232,629456,603121,620078,606683,628923,618428,598803,595111,587904
2019-01-11 10:53:00,601243,607427,608232,629456,603121,620078,606683,628923,618428,598803,595111
2019-01-11 10:54:00,630073,601243,607427,608232,629456,603121,620078,606683,628923,618428,598803
2019-01-11 10:55:00,643858,630073,601243,607427,608232,629456,603121,620078,606683,628923,618428
2019-01-11 10:56:00,594150,643858,630073,601243,607427,608232,629456,603121,620078,606683,628923
2019-01-11 10:57:00,597422,594150,643858,630073,601243,607427,608232,629456,603121,620078,606683
2019-01-11 10:58:00,595399,597422,594150,643858,630073,601243,607427,608232,629456,603121,620078
2019-01-11 10:59:00,598192,595399,597422,594150,643858,630073,601243,607427,608232,629456,603121
2019-01-11 11:00:00,726632,598192,595399,597422,594150,643858,630073,601243,607427,608232,629456
2019-01-11 11:01:00,666308,726632,598192,595399,597422,594150,643858,630073,601243,607427,608232
2019-01-11 11:02:00,665317,666308,726632,598192,595399,597422,594150,643858,630073,601243,607427
2019-01-11 11:03:00,642955,665317,666308,726632,598192,595399,597422,594150,643858,630073,601243
2019-01-11 11:04:00,650192,642955,665317,666308,726632,598192,595399,597422,594150,643858,630073
2019-01-11 11:05:00,656463,650192,642955,665317,666308,726632,598192,595399,597422,594150,643858
2019-01-11 11:06:00,700241,656463,650192,642955,665317,666308,726632,598192,595399,597422,594150
2019-01-11 11:07:00,749890,700241,656463,650192,642955,665317,666308,726632,598192,595399,597422
2019-01-11 11:08:00,761703,749890,700241,656463,650192,642955,665317,666308,726632,598192,595399
2019-01-11 11:09:00,715326,761703,749890,700241,656463,650192,642955,665317,666308,726632,598192
2019-01-11 11:10:00,720653,715326,761703,749890,700241,656463,650192,642955,665317,666308,726632
2019-01-11 11:11:00,665584,720653,715326,761703,749890,700241,656463,650192,642955,665317,666308
2019-01-11 11:12:00,615311,665584,720653,715326,761703,749890,700241,656463,650192,642955,665317
2019-01-11 11:13:00,616549,615311,665584,720653,715326,761703,749890,700241,656463,650192,642955
2019-01-11 11:14:00,607007,616549,615311,665584,720653,715326,761703,749890,700241,656463,650192
2019-01-11 11:15:00,637319,607007,616549,615311,665584,720653,715326,761703,749890,700241,656463
2019-01-11 11:16:00,629181,637319,607007,616549,615311,665584,720653,715326,761703,749890,700241
2019-01-11 11:17:00,623372,629181,637319,607007,616549,615311,665584,720653,715326,761703,749890
2019-01-11 11:18:00,615886,623372,629181,637319,607007,616549,615311,665584,720653,715326,761703
2019-01-11 11:19:00,597551,615886,623372,629181,637319,607007,616549,615311,665584,720653,715326
2019-01-11 11:20:00,640167,597551,615886,623372,629181,637319,607007,616549,615311,665584,720653
2019-01-11 11:21:00,621769,640167,597551,615886,623372,629181,637319,607007,616549,615311,665584
2019-01-11 11:22:00,597111,621769,640167,597551,615886,623372,629181,637319,607007,616549,615311
2019-01-11 11:23:00,619577,597111,621769,640167,597551,615886,623372,629181,637319,607007,616549
2019-01-11 11:24:00,597558,619577,597111,621769,640167,597551,615886,623372,629181,637319,607007
2019-01-11 11:25:00,619967,597558,619577,597111,621769,640167,597551,615886,623372,629181,637319
2019-01-11 11:26:00,606129,619967,597558,619577,597111,621769,640167,597551,615886,623372,629181
2019-01-11 11:27:00,597496,606129,619967,597558,619577,597111,621769,640167,597551,615886,623372
2019-01-11 11:28:00,555594,597496,606129,619967,597558,619577,597111,621769,640167,597551,615886
2019-01-11 11:29:00,593111,555594,597496,606129,619967,597558,619577,597111,621769,640167,597551
2019-01-11 11:30:00,665237,593111,555594,597496,606129,619967,597558,619577,597111,621769,640167
2019-01-11 11:31:00,628048,665237,593111,555594,597496,606129,619967,597558,619577,597111,621769
2019-01-11 11:32:00,598059,628048,665237,593111,555594,597496,606129,619967,597558,619577,597111
2019-01-11 11:33:00,609655,598059,628048,665237,593111,555594,597496,606129,619967,597558,619577
2019-01-11 11:34:00,604493,609655,598059,628048,665237,593111,555594,597496,606129,619967,597558
2019-01-11 11:35:00,622262,604493,609655,598059,628048,665237,593111,555594,597496,606129,619967
2019-01-11 11:36:00,600183,622262,604493,609655,598059,628048,665237,593111,555594,597496,606129
2019-01-11 11:37:00,592427,600183,622262,604493,609655,598059,628048,665237,593111,555594,597496
2019-01-11 11:38:00,605215,592427,600183,622262,604493,609655,598059,628048,665237,593111,555594
2019-01-11 11:39:00,606543,605215,592427,600183,622262,604493,609655,598059,628048,665237,593111
2019-01-11 11:40:00,645938,606543,605215,592427,600183,622262,604493,609655,598059,628048,665237
2019-01-11 11:41:00,638225,645938,606543,605215,592427,600183,622262,604493,609655,598059,628048
2019-01-11 11:42:00,612532,638225,645938,606543,605215,592427,600183,622262,604493,609655,598059
2019-01-11 11:43:00,626957,612532,638225,645938,606543,605215,592427,600183,622262,604493,609655
2019-01-11 11:44:00,637430,626957,612532,638225,645938,606543,605215,592427,600183,622262,604493
2019-01-11 11:45:00,649647,637430,626957,612532,638225,645938,606543,605215,592427,600183,622262
2019-01-11 11:46:00,640314,649647,637430,626957,612532,638225,645938,606543,605215,592427,600183
2019-01-11 11:47:00,630927,640314,649647,637430,626957,612532,638225,645938,606543,605215,592427
2019-01-11 11:48:00,634620,630927,640314,649647,637430,626957,612532,638225,645938,606543,605215
2019-01-11 11:49:00,640583,634620,630927,640314,649647,637430,626957,612532,638225,645938,606543
2019-01-11 11:50:00,663372,640583,634620,630927,640314,649647,637430,626957,612532,638225,645938
2019-01-11 11:51:00,660586,663372,640583,634620,630927,640314,649647,637430,626957,612532,638225
2019-01-11 11:52:00,649939,660586,663372,640583,634620,630927,640314,649647,637430,626957,612532
2019-01-11 11:53:00,634084,649939,660586,663372,640583,634620,630927,640314,649647,637430,626957
2019-01-11 11:54:00,625814,634084,649939,660586,663372,640583,634620,630927,640314,649647,637430
2019-01-11 11:55:00,657518,625814,634084,649939,660586,663372,640583,634620,630927,640314,649647
2019-01-11 11:56:00,667101,657518,625814,634084,649939,660586,663372,640583,634620,630927,640314
2019-01-11 11:57:00,657723,667101,657518,625814,634084,649939,660586,663372,640583,634620,630927
2019-01-11 11:58:00,643870,657723,667101,657518,625814,634084,649939,660586,663372,640583,634620
2019-01-11 11:59:00,640088,643870,657723,667101,657518,625814,634084,649939,660586,663372,640583
2019-01-11 12:00:00,791070,640088,643870,657723,667101,657518,625814,634084,649939,660586,663372
2019-01-11 12:01:00,717901,791070,640088,643870,657723,667101,657518,625814,634084,649939,660586
2019-01-11 12:02:00,704807,717901,791070,640088,643870,657723,667101,657518,625814,634084,649939
2019-01-11 12:03:00,675729,704807,717901,791070,640088,643870,657723,667101,657518,625814,634084
2019-01-11 12:04:00,684836,675729,704807,717901,791070,640088,643870,657723,667101,657518,625814
2019-01-11 12:05:00,703688,684836,675729,704807,717901,791070,640088,643870,657723,667101,657518
2019-01-11 12:06:00,790720,703688,684836,675729,704807,717901,791070,640088,643870,657723,667101
2019-01-11 12:07:00,747301,790720,703688,684836,675729,704807,717901,791070,640088,643870,657723
2019-01-11 12:08:00,765608,747301,790720,703688,684836,675729,704807,717901,791070,640088,643870
2019-01-11 12:09:00,759125,765608,747301,790720,703688,684836,675729,704807,717901,791070,640088
2019-01-11 12:10:00,747338,759125,765608,747301,790720,703688,684836,675729,704807,717901,791070
2019-01-11 12:11:00,678123,747338,759125,765608,747301,790720,703688,684836,675729,704807,717901
2019-01-11 12:12:00,669132,678123,747338,759125,765608,747301,790720,703688,684836,675729,704807
2019-01-11 12:13:00,664080,669132,678123,747338,759125,765608,747301,790720,703688,684836,675729
2019-01-11 12:14:00,669219,664080,669132,678123,747338,759125,765608,747301,790720,703688,684836
2019-01-11 12:15:00,707426,669219,664080,669132,678123,747338,759125,765608,747301,790720,703688
2019-01-11 12:16:00,692613,707426,669219,664080,669132,678123,747338,759125,765608,747301,790720
2019-01-11 12:17:00,697334,692613,707426,669219,664080,669132,678123,747338,759125,765608,747301
2019-01-11 12:18:00,679425,697334,692613,707426,669219,664080,669132,678123,747338,759125,765608
2019-01-11 12:19:00,691633,679425,697334,692613,707426,669219,664080,669132,678123,747338,759125
2019-01-11 12:20:00,704030,691633,679425,697334,692613,707426,669219,664080,669132,678123,747338
2019-01-11 12:21:00,698557,704030,691633,679425,697334,692613,707426,669219,664080,669132,678123
2019-01-11 12:22:00,676757,698557,704030,691633,679425,697334,692613,707426,669219,664080,669132
2019-01-11 12:23:00,674232,676757,698557,704030,691633,679425,697334,692613,707426,669219,664080
2019-01-11 12:24:00,629269,674232,676757,698557,704030,691633,679425,697334,692613,707426,669219
2019-01-11 12:25:00,667594,629269,674232,676757,698557,704030,691633,679425,697334,692613,707426
2019-01-11 12:26:00,636860,667594,629269,674232,676757,698557,704030,691633,679425,697334,692613
2019-01-11 12:27:00,637209,636860,667594,629269,674232,676757,698557,704030,691633,679425,697334
2019-01-11 12:28:00,646264,637209,636860,667594,629269,674232,676757,698557,704030,691633,679425
2019-01-11 12:29:00,660994,646264,637209,636860,667594,629269,674232,676757,698557,704030,691633
2019-01-11 12:30:00,716547,660994,646264,637209,636860,667594,629269,674232,676757,698557,704030
2019-01-11 12:31:00,674612,716547,660994,646264,637209,636860,667594,629269,674232,676757,698557
2019-01-11 12:32:00,668424,674612,716547,660994,646264,637209,636860,667594,629269,674232,676757
2019-01-11 12:33:00,672479,668424,674612,716547,660994,646264,637209,636860,667594,629269,674232
2019-01-11 12:34:00,672511,672479,668424,674612,716547,660994,646264,637209,636860,667594,629269
2019-01-11 12:35:00,679588,672511,672479,668424,674612,716547,660994,646264,637209,636860,667594
2019-01-11 12:36:00,653600,679588,672511,672479,668424,674612,716547,660994,646264,637209,636860
2019-01-11 12:37:00,644724,653600,679588,672511,672479,668424,674612,716547,660994,646264,637209
2019-01-11 12:38:00,639758,644724,653600,679588,672511,672479,668424,674612,716547,660994,646264
2019-01-11 12:39:00,669556,639758,644724,653600,679588,672511,672479,668424,674612,716547,660994
2019-01-11 12:40:00,695148,669556,639758,644724,653600,679588,672511,672479,668424,674612,716547
2019-01-11 12:41:00,663806,695148,669556,639758,644724,653600,679588,672511,672479,668424,674612
2019-01-11 12:42:00,673376,663806,695148,669556,639758,644724,653600,679588,672511,672479,668424
2019-01-11 12:43:00,655100,673376,663806,695148,669556,639758,644724,653600,679588,672511,672479
2019-01-11 12:44:00,667672,655100,673376,663806,695148,669556,639758,644724,653600,679588,672511
2019-01-11 12:45:00,700931,667672,655100,673376,663806,695148,669556,639758,644724,653600,679588
2019-01-11 12:46:00,677852,700931,667672,655100,673376,663806,695148,669556,639758,644724,653600
2019-01-11 12:47:00,714342,677852,700931,667672,655100,673376,663806,695148,669556,639758,644724
2019-01-11 12:48:00,676936,714342,677852,700931,667672,655100,673376,663806,695148,669556,639758
2019-01-11 12:49:00,659238,676936,714342,677852,700931,667672,655100,673376,663806,695148,669556
2019-01-11 12:50:00,684188,659238,676936,714342,677852,700931,667672,655100,673376,663806,695148
2019-01-11 12:51:00,664999,684188,659238,676936,714342,677852,700931,667672,655100,673376,663806
2019-01-11 12:52:00,672062,664999,684188,659238,676936,714342,677852,700931,667672,655100,673376
2019-01-11 12:53:00,655233,672062,664999,684188,659238,676936,714342,677852,700931,667672,655100
2019-01-11 12:54:00,657009,655233,672062,664999,684188,659238,676936,714342,677852,700931,667672
2019-01-11 12:55:00,698221,657009,655233,672062,664999,684188,659238,676936,714342,677852,700931
2019-01-11 12:56:00,679356,698221,657009,655233,672062,664999,684188,659238,676936,714342,677852
2019-01-11 12:57:00,676124,679356,698221,657009,655233,672062,664999,684188,659238,676936,714342
2019-01-11 12:58:00,674076,676124,679356,698221,657009,655233,672062,664999,684188,659238,676936
2019-01-11 12:59:00,662513,674076,676124,679356,698221,657009,655233,672062,664999,684188,659238
2019-01-11 13:00:00,792849,662513,674076,676124,679356,698221,657009,655233,672062,664999,684188
2019-01-11 13:01:00,725847,792849,662513,674076,676124,679356,698221,657009,655233,672062,664999
2019-01-11 13:02:00,702072,725847,792849,662513,674076,676124,679356,698221,657009,655233,672062
2019-01-11 13:03:00,701199,702072,725847,792849,662513,674076,676124,679356,698221,657009,655233
2019-01-11 13:04:00,686313,701199,702072,725847,792849,662513,674076,676124,679356,698221,657009
2019-01-11 13:05:00,759115,686313,701199,702072,725847,792849,662513,674076,676124,679356,698221
2019-01-11 13:06:00,765648,759115,686313,701199,702072,725847,792849,662513,674076,676124,679356
2019-01-11 13:07:00,766300,765648,759115,686313,701199,702072,725847,792849,662513,674076,676124
2019-01-11 13:08:00,771254,766300,765648,759115,686313,701199,702072,725847,792849,662513,674076
2019-01-11 13:09:00,780009,771254,766300,765648,759115,686313,701199,702072,725847,792849,662513
2019-01-11 13:10:00,806442,780009,771254,766300,765648,759115,686313,701199,702072,725847,792849
2019-01-11 13:11:00,730594,806442,780009,771254,766300,765648,759115,686313,701199,702072,725847
2019-01-11 13:12:00,722438,730594,806442,780009,771254,766300,765648,759115,686313,701199,702072
2019-01-11 13:13:00,721352,722438,730594,806442,780009,771254,766300,765648,759115,686313,701199
2019-01-11 13:14:00,697958,721352,722438,730594,806442,780009,771254,766300,765648,759115,686313
2019-01-11 13:15:00,735978,697958,721352,722438,730594,806442,780009,771254,766300,765648,759115
2019-01-11 13:16:00,682163,735978,697958,721352,722438,730594,806442,780009,771254,766300,765648
2019-01-11 13:17:00,672017,682163,735978,697958,721352,722438,730594,806442,780009,771254,766300
2019-01-11 13:18:00,691140,672017,682163,735978,697958,721352,722438,730594,806442,780009,771254
2019-01-11 13:19:00,688118,691140,672017,682163,735978,697958,721352,722438,730594,806442,780009
2019-01-11 13:20:00,730185,688118,691140,672017,682163,735978,697958,721352,722438,730594,806442
2019-01-11 13:21:00,703811,730185,688118,691140,672017,682163,735978,697958,721352,722438,730594
2019-01-11 13:22:00,694796,703811,730185,688118,691140,672017,682163,735978,697958,721352,722438
2019-01-11 13:23:00,694454,694796,703811,730185,688118,691140,672017,682163,735978,697958,721352
2019-01-11 13:24:00,708462,694454,694796,703811,730185,688118,691140,672017,682163,735978,697958
2019-01-11 13:25:00,710778,708462,694454,694796,703811,730185,688118,691140,672017,682163,735978
2019-01-11 13:26:00,704672,710778,708462,694454,694796,703811,730185,688118,691140,672017,682163
2019-01-11 13:27:00,707261,704672,710778,708462,694454,694796,703811,730185,688118,691140,672017
2019-01-11 13:28:00,712577,707261,704672,710778,708462,694454,694796,703811,730185,688118,691140
2019-01-11 13:29:00,755599,712577,707261,704672,710778,708462,694454,694796,703811,730185,688118
2019-01-11 13:30:00,799117,755599,712577,707261,704672,710778,708462,694454,694796,703811,730185
2019-01-11 13:31:00,695427,799117,755599,712577,707261,704672,710778,708462,694454,694796,703811
2019-01-11 13:32:00,681644,695427,799117,755599,712577,707261,704672,710778,708462,694454,694796
2019-01-11 13:33:00,695625,681644,695427,799117,755599,712577,707261,704672,710778,708462,694454
2019-01-11 13:34:00,689847,695625,681644,695427,799117,755599,712577,707261,704672,710778,708462
2019-01-11 13:35:00,695054,689847,695625,681644,695427,799117,755599,712577,707261,704672,710778
2019-01-11 13:36:00,688712,695054,689847,695625,681644,695427,799117,755599,712577,707261,704672
2019-01-11 13:37:00,711670,688712,695054,689847,695625,681644,695427,799117,755599,712577,707261
2019-01-11 13:38:00,706762,711670,688712,695054,689847,695625,681644,695427,799117,755599,712577
2019-01-11 13:39:00,715742,706762,711670,688712,695054,689847,695625,681644,695427,799117,755599
2019-01-11 13:40:00,725698,715742,706762,711670,688712,695054,689847,695625,681644,695427,799117
2019-01-11 13:41:00,686338,725698,715742,706762,711670,688712,695054,689847,695625,681644,695427
2019-01-11 13:42:00,690700,686338,725698,715742,706762,711670,688712,695054,689847,695625,681644
2019-01-11 13:43:00,659337,690700,686338,725698,715742,706762,711670,688712,695054,689847,695625
2019-01-11 13:44:00,702273,659337,690700,686338,725698,715742,706762,711670,688712,695054,689847
2019-01-11 13:45:00,712823,702273,659337,690700,686338,725698,715742,706762,711670,688712,695054
2019-01-11 13:46:00,699007,712823,702273,659337,690700,686338,725698,715742,706762,711670,688712
2019-01-11 13:47:00,707249,699007,712823,702273,659337,690700,686338,725698,715742,706762,711670
2019-01-11 13:48:00,701492,707249,699007,712823,702273,659337,690700,686338,725698,715742,706762
2019-01-11 13:49:00,699639,701492,707249,699007,712823,702273,659337,690700,686338,725698,715742
2019-01-11 13:50:00,756813,699639,701492,707249,699007,712823,702273,659337,690700,686338,725698
2019-01-11 13:51:00,722312,756813,699639,701492,707249,699007,712823,702273,659337,690700,686338
2019-01-11 13:52:00,701611,722312,756813,699639,701492,707249,699007,712823,702273,659337,690700
2019-01-11 13:53:00,695131,701611,722312,756813,699639,701492,707249,699007,712823,702273,659337
2019-01-11 13:54:00,687976,695131,701611,722312,756813,699639,701492,707249,699007,712823,702273
2019-01-11 13:55:00,687303,687976,695131,701611,722312,756813,699639,701492,707249,699007,712823
2019-01-11 13:56:00,696113,687303,687976,695131,701611,722312,756813,699639,701492,707249,699007
2019-01-11 13:57:00,689347,696113,687303,687976,695131,701611,722312,756813,699639,701492,707249
2019-01-11 13:58:00,687329,689347,696113,687303,687976,695131,701611,722312,756813,699639,701492
2019-01-11 13:59:00,668460,687329,689347,696113,687303,687976,695131,701611,722312,756813,699639
2019-01-11 14:00:00,780001,668460,687329,689347,696113,687303,687976,695131,701611,722312,756813
2019-01-11 14:01:00,756942,780001,668460,687329,689347,696113,687303,687976,695131,701611,722312
2019-01-11 14:02:00,715990,756942,780001,668460,687329,689347,696113,687303,687976,695131,701611
2019-01-11 14:03:00,720598,715990,756942,780001,668460,687329,689347,696113,687303,687976,695131
2019-01-11 14:04:00,702231,720598,715990,756942,780001,668460,687329,689347,696113,687303,687976
2019-01-11 14:05:00,748361,702231,720598,715990,756942,780001,668460,687329,689347,696113,687303
2019-01-11 14:06:00,792677,748361,702231,720598,715990,756942,780001,668460,687329,689347,696113
2019-01-11 14:07:00,811605,792677,748361,702231,720598,715990,756942,780001,668460,687329,689347
2019-01-11 14:08:00,783817,811605,792677,748361,702231,720598,715990,756942,780001,668460,687329
2019-01-11 14:09:00,754138,783817,811605,792677,748361,702231,720598,715990,756942,780001,668460
2019-01-11 14:10:00,741477,754138,783817,811605,792677,748361,702231,720598,715990,756942,780001
2019-01-11 14:11:00,709964,741477,754138,783817,811605,792677,748361,702231,720598,715990,756942
2019-01-11 14:12:00,707181,709964,741477,754138,783817,811605,792677,748361,702231,720598,715990
2019-01-11 14:13:00,682853,707181,709964,741477,754138,783817,811605,792677,748361,702231,720598
2019-01-11 14:14:00,684701,682853,707181,709964,741477,754138,783817,811605,792677,748361,702231
2019-01-11 14:15:00,702700,684701,682853,707181,709964,741477,754138,783817,811605,792677,748361
2019-01-11 14:16:00,678471,702700,684701,682853,707181,709964,741477,754138,783817,811605,792677
2019-01-11 14:17:00,666401,678471,702700,684701,682853,707181,709964,741477,754138,783817,811605
2019-01-11 14:18:00,663837,666401,678471,702700,684701,682853,707181,709964,741477,754138,783817
2019-01-11 14:19:00,646599,663837,666401,678471,702700,684701,682853,707181,709964,741477,754138
2019-01-11 14:20:00,656712,646599,663837,666401,678471,702700,684701,682853,707181,709964,741477
2019-01-11 14:21:00,657998,656712,646599,663837,666401,678471,702700,684701,682853,707181,709964
2019-01-11 14:22:00,670981,657998,656712,646599,663837,666401,678471,702700,684701,682853,707181
2019-01-11 14:23:00,667409,670981,657998,656712,646599,663837,666401,678471,702700,684701,682853
2019-01-11 14:24:00,632389,667409,670981,657998,656712,646599,663837,666401,678471,702700,684701
2019-01-11 14:25:00,620691,632389,667409,670981,657998,656712,646599,663837,666401,678471,702700
2019-01-11 14:26:00,631737,620691,632389,667409,670981,657998,656712,646599,663837,666401,678471
2019-01-11 14:27:00,611956,631737,620691,632389,667409,670981,657998,656712,646599,663837,666401
2019-01-11 14:28:00,609382,611956,631737,620691,632389,667409,670981,657998,656712,646599,663837
2019-01-11 14:29:00,614954,609382,611956,631737,620691,632389,667409,670981,657998,656712,646599
2019-01-11 14:30:00,690236,614954,609382,611956,631737,620691,632389,667409,670981,657998,656712
2019-01-11 14:31:00,639750,690236,614954,609382,611956,631737,620691,632389,667409,670981,657998
2019-01-11 14:32:00,646008,639750,690236,614954,609382,611956,631737,620691,632389,667409,670981
2019-01-11 14:33:00,639542,646008,639750,690236,614954,609382,611956,631737,620691,632389,667409
2019-01-11 14:34:00,636949,639542,646008,639750,690236,614954,609382,611956,631737,620691,632389
2019-01-11 14:35:00,664170,636949,639542,646008,639750,690236,614954,609382,611956,631737,620691
2019-01-11 14:36:00,651138,664170,636949,639542,646008,639750,690236,614954,609382,611956,631737
2019-01-11 14:37:00,647361,651138,664170,636949,639542,646008,639750,690236,614954,609382,611956
2019-01-11 14:38:00,626402,647361,651138,664170,636949,639542,646008,639750,690236,614954,609382
2019-01-11 14:39:00,619203,626402,647361,651138,664170,636949,639542,646008,639750,690236,614954
2019-01-11 14:40:00,649256,619203,626402,647361,651138,664170,636949,639542,646008,639750,690236
2019-01-11 14:41:00,622468,649256,619203,626402,647361,651138,664170,636949,639542,646008,639750
2019-01-11 14:42:00,643016,622468,649256,619203,626402,647361,651138,664170,636949,639542,646008
2019-01-11 14:43:00,625932,643016,622468,649256,619203,626402,647361,651138,664170,636949,639542
2019-01-11 14:44:00,629361,625932,643016,622468,649256,619203,626402,647361,651138,664170,636949
2019-01-11 14:45:00,651362,629361,625932,643016,622468,649256,619203,626402,647361,651138,664170
2019-01-11 14:46:00,648981,651362,629361,625932,643016,622468,649256,619203,626402,647361,651138
2019-01-11 14:47:00,652299,648981,651362,629361,625932,643016,622468,649256,619203,626402,647361
2019-01-11 14:48:00,614637,652299,648981,651362,629361,625932,643016,622468,649256,619203,626402
2019-01-11 14:49:00,616052,614637,652299,648981,651362,629361,625932,643016,622468,649256,619203
2019-01-11 14:50:00,635972,616052,614637,652299,648981,651362,629361,625932,643016,622468,649256
2019-01-11 14:51:00,613459,635972,616052,614637,652299,648981,651362,629361,625932,643016,622468
2019-01-11 14:52:00,621603,613459,635972,616052,614637,652299,648981,651362,629361,625932,643016
2019-01-11 14:53:00,614016,621603,613459,635972,616052,614637,652299,648981,651362,629361,625932
2019-01-11 14:54:00,631103,614016,621603,613459,635972,616052,614637,652299,648981,651362,629361
2019-01-11 14:55:00,622673,631103,614016,621603,613459,635972,616052,614637,652299,648981,651362
2019-01-11 14:56:00,596559,622673,631103,614016,621603,613459,635972,616052,614637,652299,648981
2019-01-11 14:57:00,643968,596559,622673,631103,614016,621603,613459,635972,616052,614637,652299
2019-01-11 14:58:00,648495,643968,596559,622673,631103,614016,621603,613459,635972,616052,614637
2019-01-11 14:59:00,658775,648495,643968,596559,622673,631103,614016,621603,613459,635972,616052
2019-01-11 15:00:00,805589,658775,648495,643968,596559,622673,631103,614016,621603,613459,635972
2019-01-11 15:01:00,762100,805589,658775,648495,643968,596559,622673,631103,614016,621603,613459
2019-01-11 15:02:00,726437,762100,805589,658775,648495,643968,596559,622673,631103,614016,621603
2019-01-11 15:03:00,697897,726437,762100,805589,658775,648495,643968,596559,622673,631103,614016
2019-01-11 15:04:00,677311,697897,726437,762100,805589,658775,648495,643968,596559,622673,631103
2019-01-11 15:05:00,685099,677311,697897,726437,762100,805589,658775,648495,643968,596559,622673
2019-01-11 15:06:00,796444,685099,677311,697897,726437,762100,805589,658775,648495,643968,596559
2019-01-11 15:07:00,841257,796444,685099,677311,697897,726437,762100,805589,658775,648495,643968
2019-01-11 15:08:00,785437,841257,796444,685099,677311,697897,726437,762100,805589,658775,648495
2019-01-11 15:09:00,710927,785437,841257,796444,685099,677311,697897,726437,762100,805589,658775
2019-01-11 15:10:00,682896,710927,785437,841257,796444,685099,677311,697897,726437,762100,805589
2019-01-11 15:11:00,666043,682896,710927,785437,841257,796444,685099,677311,697897,726437,762100
2019-01-11 15:12:00,659054,666043,682896,710927,785437,841257,796444,685099,677311,697897,726437
2019-01-11 15:13:00,633421,659054,666043,682896,710927,785437,841257,796444,685099,677311,697897
2019-01-11 15:14:00,656378,633421,659054,666043,682896,710927,785437,841257,796444,685099,677311
2019-01-11 15:15:00,699693,656378,633421,659054,666043,682896,710927,785437,841257,796444,685099
2019-01-11 15:16:00,673784,699693,656378,633421,659054,666043,682896,710927,785437,841257,796444
2019-01-11 15:17:00,691857,673784,699693,656378,633421,659054,666043,682896,710927,785437,841257
2019-01-11 15:18:00,691463,691857,673784,699693,656378,633421,659054,666043,682896,710927,785437
2019-01-11 15:19:00,690417,691463,691857,673784,699693,656378,633421,659054,666043,682896,710927
2019-01-11 15:20:00,677699,690417,691463,691857,673784,699693,656378,633421,659054,666043,682896
2019-01-11 15:21:00,655401,677699,690417,691463,691857,673784,699693,656378,633421,659054,666043
2019-01-11 15:22:00,679601,655401,677699,690417,691463,691857,673784,699693,656378,633421,659054
2019-01-11 15:23:00,668039,679601,655401,677699,690417,691463,691857,673784,699693,656378,633421
2019-01-11 15:24:00,679589,668039,679601,655401,677699,690417,691463,691857,673784,699693,656378
2019-01-11 15:25:00,683661,679589,668039,679601,655401,677699,690417,691463,691857,673784,699693
2019-01-11 15:26:00,672850,683661,679589,668039,679601,655401,677699,690417,691463,691857,673784
2019-01-11 15:27:00,647594,672850,683661,679589,668039,679601,655401,677699,690417,691463,691857
2019-01-11 15:28:00,622068,647594,672850,683661,679589,668039,679601,655401,677699,690417,691463
2019-01-11 15:29:00,615360,622068,647594,672850,683661,679589,668039,679601,655401,677699,690417
2019-01-11 15:30:00,695629,615360,622068,647594,672850,683661,679589,668039,679601,655401,677699
2019-01-11 15:31:00,663904,695629,615360,622068,647594,672850,683661,679589,668039,679601,655401
2019-01-11 15:32:00,671876,663904,695629,615360,622068,647594,672850,683661,679589,668039,679601
2019-01-11 15:33:00,644637,671876,663904,695629,615360,622068,647594,672850,683661,679589,668039
2019-01-11 15:34:00,657079,644637,671876,663904,695629,615360,622068,647594,672850,683661,679589
2019-01-11 15:35:00,657294,657079,644637,671876,663904,695629,615360,622068,647594,672850,683661
2019-01-11 15:36:00,645001,657294,657079,644637,671876,663904,695629,615360,622068,647594,672850
