timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-30 12:49:00,17,12,9,9,21,20,19,21,25,8,14
2025-01-30 12:50:00,12,17,12,9,9,21,20,19,21,25,8
2025-01-30 12:51:00,24,12,17,12,9,9,21,20,19,21,25
2025-01-30 12:52:00,17,24,12,17,12,9,9,21,20,19,21
2025-01-30 12:53:00,18,17,24,12,17,12,9,9,21,20,19
2025-01-30 12:54:00,25,18,17,24,12,17,12,9,9,21,20
2025-01-30 12:55:00,14,25,18,17,24,12,17,12,9,9,21
2025-01-30 12:56:00,10,14,25,18,17,24,12,17,12,9,9
2025-01-30 12:57:00,13,10,14,25,18,17,24,12,17,12,9
2025-01-30 12:58:00,8,13,10,14,25,18,17,24,12,17,12
2025-01-30 12:59:00,8,8,13,10,14,25,18,17,24,12,17
2025-01-30 13:00:00,23,8,8,13,10,14,25,18,17,24,12
2025-01-30 13:01:00,36,23,8,8,13,10,14,25,18,17,24
2025-01-30 13:02:00,25,36,23,8,8,13,10,14,25,18,17
2025-01-30 13:03:00,30,25,36,23,8,8,13,10,14,25,18
2025-01-30 13:04:00,27,30,25,36,23,8,8,13,10,14,25
2025-01-30 13:05:00,17,27,30,25,36,23,8,8,13,10,14
2025-01-30 13:06:00,19,17,27,30,25,36,23,8,8,13,10
2025-01-30 13:07:00,10,19,17,27,30,25,36,23,8,8,13
2025-01-30 13:08:00,11,10,19,17,27,30,25,36,23,8,8
2025-01-30 13:09:00,12,11,10,19,17,27,30,25,36,23,8
2025-01-30 13:10:00,11,12,11,10,19,17,27,30,25,36,23
2025-01-30 13:11:00,20,11,12,11,10,19,17,27,30,25,36
2025-01-30 13:12:00,21,20,11,12,11,10,19,17,27,30,25
2025-01-30 13:13:00,18,21,20,11,12,11,10,19,17,27,30
2025-01-30 13:14:00,23,18,21,20,11,12,11,10,19,17,27
2025-01-30 13:15:00,18,23,18,21,20,11,12,11,10,19,17
2025-01-30 13:16:00,11,18,23,18,21,20,11,12,11,10,19
2025-01-30 13:17:00,8,11,18,23,18,21,20,11,12,11,10
2025-01-30 13:18:00,17,8,11,18,23,18,21,20,11,12,11
2025-01-30 13:19:00,10,17,8,11,18,23,18,21,20,11,12
2025-01-30 13:20:00,15,10,17,8,11,18,23,18,21,20,11
2025-01-30 13:21:00,19,15,10,17,8,11,18,23,18,21,20
2025-01-30 13:22:00,18,19,15,10,17,8,11,18,23,18,21
2025-01-30 13:23:00,19,18,19,15,10,17,8,11,18,23,18
2025-01-30 13:24:00,20,19,18,19,15,10,17,8,11,18,23
2025-01-30 13:25:00,18,20,19,18,19,15,10,17,8,11,18
2025-01-30 13:26:00,10,18,20,19,18,19,15,10,17,8,11
2025-01-30 13:27:00,16,10,18,20,19,18,19,15,10,17,8
2025-01-30 13:28:00,8,16,10,18,20,19,18,19,15,10,17
2025-01-30 13:29:00,9,8,16,10,18,20,19,18,19,15,10
2025-01-30 13:30:00,19,9,8,16,10,18,20,19,18,19,15
2025-01-30 13:31:00,30,19,9,8,16,10,18,20,19,18,19
2025-01-30 13:32:00,25,30,19,9,8,16,10,18,20,19,18
2025-01-30 13:33:00,34,25,30,19,9,8,16,10,18,20,19
2025-01-30 13:34:00,25,34,25,30,19,9,8,16,10,18,20
2025-01-30 13:35:00,18,25,34,25,30,19,9,8,16,10,18
2025-01-30 13:36:00,21,18,25,34,25,30,19,9,8,16,10
2025-01-30 13:37:00,9,21,18,25,34,25,30,19,9,8,16
2025-01-30 13:38:00,13,9,21,18,25,34,25,30,19,9,8
2025-01-30 13:39:00,13,13,9,21,18,25,34,25,30,19,9
2025-01-30 13:40:00,7,13,13,9,21,18,25,34,25,30,19
2025-01-30 13:41:00,20,7,13,13,9,21,18,25,34,25,30
2025-01-30 13:42:00,19,20,7,13,13,9,21,18,25,34,25
2025-01-30 13:43:00,18,19,20,7,13,13,9,21,18,25,34
2025-01-30 13:44:00,18,18,19,20,7,13,13,9,21,18,25
2025-01-30 13:45:00,23,18,18,19,20,7,13,13,9,21,18
2025-01-30 13:46:00,8,23,18,18,19,20,7,13,13,9,21
2025-01-30 13:47:00,11,8,23,18,18,19,20,7,13,13,9
2025-01-30 13:48:00,13,11,8,23,18,18,19,20,7,13,13
2025-01-30 13:49:00,8,13,11,8,23,18,18,19,20,7,13
2025-01-30 13:50:00,13,8,13,11,8,23,18,18,19,20,7
2025-01-30 13:51:00,21,13,8,13,11,8,23,18,18,19,20
2025-01-30 13:52:00,19,21,13,8,13,11,8,23,18,18,19
2025-01-30 13:53:00,23,19,21,13,8,13,11,8,23,18,18
2025-01-30 13:54:00,25,23,19,21,13,8,13,11,8,23,18
2025-01-30 13:55:00,15,25,23,19,21,13,8,13,11,8,23
2025-01-30 13:56:00,13,15,25,23,19,21,13,8,13,11,8
2025-01-30 13:57:00,12,13,15,25,23,19,21,13,8,13,11
2025-01-30 13:58:00,9,12,13,15,25,23,19,21,13,8,13
2025-01-30 13:59:00,12,9,12,13,15,25,23,19,21,13,8
2025-01-30 14:00:00,19,12,9,12,13,15,25,23,19,21,13
2025-01-30 14:01:00,36,19,12,9,12,13,15,25,23,19,21
2025-01-30 14:02:00,20,36,19,12,9,12,13,15,25,23,19
2025-01-30 14:03:00,35,20,36,19,12,9,12,13,15,25,23
2025-01-30 14:04:00,21,35,20,36,19,12,9,12,13,15,25
2025-01-30 14:05:00,19,21,35,20,36,19,12,9,12,13,15
2025-01-30 14:06:00,18,19,21,35,20,36,19,12,9,12,13
2025-01-30 14:07:00,14,18,19,21,35,20,36,19,12,9,12
2025-01-30 14:08:00,9,14,18,19,21,35,20,36,19,12,9
2025-01-30 14:09:00,14,9,14,18,19,21,35,20,36,19,12
2025-01-30 14:10:00,9,14,9,14,18,19,21,35,20,36,19
2025-01-30 14:11:00,15,9,14,9,14,18,19,21,35,20,36
2025-01-30 14:12:00,26,15,9,14,9,14,18,19,21,35,20
2025-01-30 14:13:00,13,26,15,9,14,9,14,18,19,21,35
2025-01-30 14:14:00,21,13,26,15,9,14,9,14,18,19,21
2025-01-30 14:15:00,22,21,13,26,15,9,14,9,14,18,19
2025-01-30 14:16:00,12,22,21,13,26,15,9,14,9,14,18
2025-01-30 14:17:00,7,12,22,21,13,26,15,9,14,9,14
2025-01-30 14:18:00,17,7,12,22,21,13,26,15,9,14,9
2025-01-30 14:19:00,7,17,7,12,22,21,13,26,15,9,14
2025-01-30 14:20:00,13,7,17,7,12,22,21,13,26,15,9
2025-01-30 14:21:00,24,13,7,17,7,12,22,21,13,26,15
2025-01-30 14:22:00,15,24,13,7,17,7,12,22,21,13,26
2025-01-30 14:23:00,19,15,24,13,7,17,7,12,22,21,13
2025-01-30 14:24:00,21,19,15,24,13,7,17,7,12,22,21
2025-01-30 14:25:00,8,21,19,15,24,13,7,17,7,12,22
2025-01-30 14:26:00,11,8,21,19,15,24,13,7,17,7,12
2025-01-30 14:27:00,14,11,8,21,19,15,24,13,7,17,7
2025-01-30 14:28:00,16,14,11,8,21,19,15,24,13,7,17
2025-01-30 14:29:00,9,16,14,11,8,21,19,15,24,13,7
2025-01-30 14:30:00,20,9,16,14,11,8,21,19,15,24,13
2025-01-30 14:31:00,34,20,9,16,14,11,8,21,19,15,24
2025-01-30 14:32:00,20,34,20,9,16,14,11,8,21,19,15
2025-01-30 14:33:00,34,20,34,20,9,16,14,11,8,21,19
2025-01-30 14:34:00,25,34,20,34,20,9,16,14,11,8,21
2025-01-30 14:35:00,19,25,34,20,34,20,9,16,14,11,8
2025-01-30 14:36:00,20,19,25,34,20,34,20,9,16,14,11
2025-01-30 14:37:00,16,20,19,25,34,20,34,20,9,16,14
2025-01-30 14:38:00,14,16,20,19,25,34,20,34,20,9,16
2025-01-30 14:39:00,12,14,16,20,19,25,34,20,34,20,9
2025-01-30 14:40:00,7,12,14,16,20,19,25,34,20,34,20
2025-01-30 14:41:00,22,7,12,14,16,20,19,25,34,20,34
2025-01-30 14:42:00,26,22,7,12,14,16,20,19,25,34,20
2025-01-30 14:43:00,16,26,22,7,12,14,16,20,19,25,34
2025-01-30 14:44:00,20,16,26,22,7,12,14,16,20,19,25
2025-01-30 14:45:00,23,20,16,26,22,7,12,14,16,20,19
2025-01-30 14:46:00,10,23,20,16,26,22,7,12,14,16,20
2025-01-30 14:47:00,8,10,23,20,16,26,22,7,12,14,16
2025-01-30 14:48:00,14,8,10,23,20,16,26,22,7,12,14
2025-01-30 14:49:00,8,14,8,10,23,20,16,26,22,7,12
2025-01-30 14:50:00,15,8,14,8,10,23,20,16,26,22,7
2025-01-30 14:51:00,25,15,8,14,8,10,23,20,16,26,22
2025-01-30 14:52:00,15,25,15,8,14,8,10,23,20,16,26
2025-01-30 14:53:00,17,15,25,15,8,14,8,10,23,20,16
2025-01-30 14:54:00,24,17,15,25,15,8,14,8,10,23,20
2025-01-30 14:55:00,10,24,17,15,25,15,8,14,8,10,23
2025-01-30 14:56:00,11,10,24,17,15,25,15,8,14,8,10
2025-01-30 14:57:00,13,11,10,24,17,15,25,15,8,14,8
2025-01-30 14:58:00,9,13,11,10,24,17,15,25,15,8,14
2025-01-30 14:59:00,11,9,13,11,10,24,17,15,25,15,8
2025-01-30 15:00:00,19,11,9,13,11,10,24,17,15,25,15
2025-01-30 15:01:00,26,19,11,9,13,11,10,24,17,15,25
2025-01-30 15:02:00,23,26,19,11,9,13,11,10,24,17,15
2025-01-30 15:03:00,32,23,26,19,11,9,13,11,10,24,17
2025-01-30 15:04:00,27,32,23,26,19,11,9,13,11,10,24
2025-01-30 15:05:00,22,27,32,23,26,19,11,9,13,11,10
2025-01-30 15:06:00,20,22,27,32,23,26,19,11,9,13,11
2025-01-30 15:07:00,13,20,22,27,32,23,26,19,11,9,13
2025-01-30 15:08:00,11,13,20,22,27,32,23,26,19,11,9
2025-01-30 15:09:00,15,11,13,20,22,27,32,23,26,19,11
2025-01-30 15:10:00,9,15,11,13,20,22,27,32,23,26,19
2025-01-30 15:11:00,22,9,15,11,13,20,22,27,32,23,26
2025-01-30 15:12:00,20,22,9,15,11,13,20,22,27,32,23
2025-01-30 15:13:00,16,20,22,9,15,11,13,20,22,27,32
2025-01-30 15:14:00,20,16,20,22,9,15,11,13,20,22,27
2025-01-30 15:15:00,21,20,16,20,22,9,15,11,13,20,22
2025-01-30 15:16:00,9,21,20,16,20,22,9,15,11,13,20
2025-01-30 15:17:00,12,9,21,20,16,20,22,9,15,11,13
2025-01-30 15:18:00,13,12,9,21,20,16,20,22,9,15,11
2025-01-30 15:19:00,9,13,12,9,21,20,16,20,22,9,15
2025-01-30 15:20:00,14,9,13,12,9,21,20,16,20,22,9
2025-01-30 15:21:00,25,14,9,13,12,9,21,20,16,20,22
2025-01-30 15:22:00,14,25,14,9,13,12,9,21,20,16,20
2025-01-30 15:23:00,18,14,25,14,9,13,12,9,21,20,16
2025-01-30 15:24:00,24,18,14,25,14,9,13,12,9,21,20
2025-01-30 15:25:00,15,24,18,14,25,14,9,13,12,9,21
2025-01-30 15:26:00,13,15,24,18,14,25,14,9,13,12,9
2025-01-30 15:27:00,16,13,15,24,18,14,25,14,9,13,12
2025-01-30 15:28:00,11,16,13,15,24,18,14,25,14,9,13
2025-01-30 15:29:00,8,11,16,13,15,24,18,14,25,14,9
2025-01-30 15:30:00,20,8,11,16,13,15,24,18,14,25,14
2025-01-30 15:31:00,21,20,8,11,16,13,15,24,18,14,25
2025-01-30 15:32:00,27,21,20,8,11,16,13,15,24,18,14
2025-01-30 15:33:00,29,27,21,20,8,11,16,13,15,24,18
2025-01-30 15:34:00,28,29,27,21,20,8,11,16,13,15,24
2025-01-30 15:35:00,25,28,29,27,21,20,8,11,16,13,15
2025-01-30 15:36:00,17,25,28,29,27,21,20,8,11,16,13
2025-01-30 15:37:00,14,17,25,28,29,27,21,20,8,11,16
2025-01-30 15:38:00,10,14,17,25,28,29,27,21,20,8,11
2025-01-30 15:39:00,16,10,14,17,25,28,29,27,21,20,8
2025-01-30 15:40:00,7,16,10,14,17,25,28,29,27,21,20
2025-01-30 15:41:00,24,7,16,10,14,17,25,28,29,27,21
2025-01-30 15:42:00,21,24,7,16,10,14,17,25,28,29,27
2025-01-30 15:43:00,18,21,24,7,16,10,14,17,25,28,29
2025-01-30 15:44:00,17,18,21,24,7,16,10,14,17,25,28
2025-01-30 15:45:00,17,17,18,21,24,7,16,10,14,17,25
2025-01-30 15:46:00,11,17,17,18,21,24,7,16,10,14,17
2025-01-30 15:47:00,10,11,17,17,18,21,24,7,16,10,14
2025-01-30 15:48:00,10,10,11,17,17,18,21,24,7,16,10
2025-01-30 15:49:00,9,10,10,11,17,17,18,21,24,7,16
2025-01-30 15:50:00,13,9,10,10,11,17,17,18,21,24,7
2025-01-30 15:51:00,27,13,9,10,10,11,17,17,18,21,24
2025-01-30 15:52:00,19,27,13,9,10,10,11,17,17,18,21
2025-01-30 15:53:00,20,19,27,13,9,10,10,11,17,17,18
2025-01-30 15:54:00,26,20,19,27,13,9,10,10,11,17,17
2025-01-30 15:55:00,13,26,20,19,27,13,9,10,10,11,17
2025-01-30 15:56:00,10,13,26,20,19,27,13,9,10,10,11
2025-01-30 15:57:00,13,10,13,26,20,19,27,13,9,10,10
2025-01-30 15:58:00,8,13,10,13,26,20,19,27,13,9,10
2025-01-30 15:59:00,13,8,13,10,13,26,20,19,27,13,9
2025-01-30 16:00:00,21,13,8,13,10,13,26,20,19,27,13
2025-01-30 16:01:00,14,21,13,8,13,10,13,26,20,19,27
2025-01-30 16:02:00,34,14,21,13,8,13,10,13,26,20,19
2025-01-30 16:03:00,25,34,14,21,13,8,13,10,13,26,20
2025-01-30 16:04:00,28,25,34,14,21,13,8,13,10,13,26
2025-01-30 16:05:00,26,28,25,34,14,21,13,8,13,10,13
2025-01-30 16:06:00,18,26,28,25,34,14,21,13,8,13,10
2025-01-30 16:07:00,13,18,26,28,25,34,14,21,13,8,13
2025-01-30 16:08:00,11,13,18,26,28,25,34,14,21,13,8
2025-01-30 16:09:00,15,11,13,18,26,28,25,34,14,21,13
2025-01-30 16:10:00,6,15,11,13,18,26,28,25,34,14,21
2025-01-30 16:11:00,26,6,15,11,13,18,26,28,25,34,14
2025-01-30 16:12:00,18,26,6,15,11,13,18,26,28,25,34
2025-01-30 16:13:00,15,18,26,6,15,11,13,18,26,28,25
2025-01-30 16:14:00,21,15,18,26,6,15,11,13,18,26,28
2025-01-30 16:15:00,18,21,15,18,26,6,15,11,13,18,26
2025-01-30 16:16:00,10,18,21,15,18,26,6,15,11,13,18
2025-01-30 16:17:00,7,10,18,21,15,18,26,6,15,11,13
2025-01-30 16:18:00,12,7,10,18,21,15,18,26,6,15,11
2025-01-30 16:19:00,8,12,7,10,18,21,15,18,26,6,15
2025-01-30 16:20:00,9,8,12,7,10,18,21,15,18,26,6
2025-01-30 16:21:00,18,9,8,12,7,10,18,21,15,18,26
2025-01-30 16:22:00,24,18,9,8,12,7,10,18,21,15,18
2025-01-30 16:23:00,19,24,18,9,8,12,7,10,18,21,15
2025-01-30 16:24:00,22,19,24,18,9,8,12,7,10,18,21
2025-01-30 16:25:00,12,22,19,24,18,9,8,12,7,10,18
2025-01-30 16:26:00,10,12,22,19,24,18,9,8,12,7,10
2025-01-30 16:27:00,15,10,12,22,19,24,18,9,8,12,7
2025-01-30 16:28:00,9,15,10,12,22,19,24,18,9,8,12
2025-01-30 16:29:00,11,9,15,10,12,22,19,24,18,9,8
2025-01-30 16:30:00,21,11,9,15,10,12,22,19,24,18,9
2025-01-30 16:31:00,31,21,11,9,15,10,12,22,19,24,18
2025-01-30 16:32:00,21,31,21,11,9,15,10,12,22,19,24
2025-01-30 16:33:00,29,21,31,21,11,9,15,10,12,22,19
2025-01-30 16:34:00,22,29,21,31,21,11,9,15,10,12,22
2025-01-30 16:35:00,18,22,29,21,31,21,11,9,15,10,12
2025-01-30 16:36:00,17,18,22,29,21,31,21,11,9,15,10
2025-01-30 16:37:00,9,17,18,22,29,21,31,21,11,9,15
2025-01-30 16:38:00,9,9,17,18,22,29,21,31,21,11,9
2025-01-30 16:39:00,11,9,9,17,18,22,29,21,31,21,11
2025-01-30 16:40:00,5,11,9,9,17,18,22,29,21,31,21
2025-01-30 16:41:00,21,5,11,9,9,17,18,22,29,21,31
2025-01-30 16:42:00,22,21,5,11,9,9,17,18,22,29,21
2025-01-30 16:43:00,18,22,21,5,11,9,9,17,18,22,29
2025-01-30 16:44:00,19,18,22,21,5,11,9,9,17,18,22
2025-01-30 16:45:00,15,19,18,22,21,5,11,9,9,17,18
2025-01-30 16:46:00,11,15,19,18,22,21,5,11,9,9,17
2025-01-30 16:47:00,8,11,15,19,18,22,21,5,11,9,9
2025-01-30 16:48:00,11,8,11,15,19,18,22,21,5,11,9
2025-01-30 16:49:00,9,11,8,11,15,19,18,22,21,5,11
2025-01-30 16:50:00,10,9,11,8,11,15,19,18,22,21,5
2025-01-30 16:51:00,26,10,9,11,8,11,15,19,18,22,21
2025-01-30 16:52:00,13,26,10,9,11,8,11,15,19,18,22
2025-01-30 16:53:00,25,13,26,10,9,11,8,11,15,19,18
2025-01-30 16:54:00,21,25,13,26,10,9,11,8,11,15,19
2025-01-30 16:55:00,8,21,25,13,26,10,9,11,8,11,15
2025-01-30 16:56:00,9,8,21,25,13,26,10,9,11,8,11
2025-01-30 16:57:00,13,9,8,21,25,13,26,10,9,11,8
2025-01-30 16:58:00,10,13,9,8,21,25,13,26,10,9,11
2025-01-30 16:59:00,12,10,13,9,8,21,25,13,26,10,9
2025-01-30 17:00:00,18,12,10,13,9,8,21,25,13,26,10
2025-01-30 17:01:00,34,18,12,10,13,9,8,21,25,13,26
2025-01-30 17:02:00,25,34,18,12,10,13,9,8,21,25,13
2025-01-30 17:03:00,32,25,34,18,12,10,13,9,8,21,25
2025-01-30 17:04:00,23,32,25,34,18,12,10,13,9,8,21
2025-01-30 17:05:00,16,23,32,25,34,18,12,10,13,9,8
2025-01-30 17:06:00,19,16,23,32,25,34,18,12,10,13,9
2025-01-30 17:07:00,9,19,16,23,32,25,34,18,12,10,13
2025-01-30 17:08:00,8,9,19,16,23,32,25,34,18,12,10
2025-01-30 17:09:00,13,8,9,19,16,23,32,25,34,18,12
2025-01-30 17:10:00,8,13,8,9,19,16,23,32,25,34,18
2025-01-30 17:11:00,14,8,13,8,9,19,16,23,32,25,34
2025-01-30 17:12:00,23,14,8,13,8,9,19,16,23,32,25
2025-01-30 17:13:00,14,23,14,8,13,8,9,19,16,23,32
2025-01-30 17:14:00,20,14,23,14,8,13,8,9,19,16,23
2025-01-30 17:15:00,22,20,14,23,14,8,13,8,9,19,16
2025-01-30 17:16:00,13,22,20,14,23,14,8,13,8,9,19
2025-01-30 17:17:00,12,13,22,20,14,23,14,8,13,8,9
2025-01-30 17:18:00,10,12,13,22,20,14,23,14,8,13,8
2025-01-30 17:19:00,6,10,12,13,22,20,14,23,14,8,13
2025-01-30 17:20:00,8,6,10,12,13,22,20,14,23,14,8
2025-01-30 17:21:00,23,8,6,10,12,13,22,20,14,23,14
2025-01-30 17:22:00,13,23,8,6,10,12,13,22,20,14,23
2025-01-30 17:23:00,19,13,23,8,6,10,12,13,22,20,14
2025-01-30 17:24:00,20,19,13,23,8,6,10,12,13,22,20
2025-01-30 17:25:00,9,20,19,13,23,8,6,10,12,13,22
2025-01-30 17:26:00,12,9,20,19,13,23,8,6,10,12,13
2025-01-30 17:27:00,15,12,9,20,19,13,23,8,6,10,12
2025-01-30 17:28:00,12,15,12,9,20,19,13,23,8,6,10
2025-01-30 17:29:00,8,12,15,12,9,20,19,13,23,8,6
2025-01-30 17:30:00,16,8,12,15,12,9,20,19,13,23,8
2025-01-30 17:31:00,30,16,8,12,15,12,9,20,19,13,23
2025-01-30 17:32:00,19,30,16,8,12,15,12,9,20,19,13
2025-01-30 17:33:00,32,19,30,16,8,12,15,12,9,20,19
2025-01-30 17:34:00,25,32,19,30,16,8,12,15,12,9,20
2025-01-30 17:35:00,19,25,32,19,30,16,8,12,15,12,9
2025-01-30 17:36:00,19,19,25,32,19,30,16,8,12,15,12
2025-01-30 17:37:00,6,19,19,25,32,19,30,16,8,12,15
2025-01-30 17:38:00,8,6,19,19,25,32,19,30,16,8,12
2025-01-30 17:39:00,17,8,6,19,19,25,32,19,30,16,8
2025-01-30 17:40:00,7,17,8,6,19,19,25,32,19,30,16
2025-01-30 17:41:00,16,7,17,8,6,19,19,25,32,19,30
2025-01-30 17:42:00,25,16,7,17,8,6,19,19,25,32,19
2025-01-30 17:43:00,18,25,16,7,17,8,6,19,19,25,32
2025-01-30 17:44:00,19,18,25,16,7,17,8,6,19,19,25
2025-01-30 17:45:00,24,19,18,25,16,7,17,8,6,19,19
2025-01-30 17:46:00,7,24,19,18,25,16,7,17,8,6,19
2025-01-30 17:47:00,8,7,24,19,18,25,16,7,17,8,6
2025-01-30 17:48:00,11,8,7,24,19,18,25,16,7,17,8
2025-01-30 17:49:00,5,11,8,7,24,19,18,25,16,7,17
2025-01-30 17:50:00,11,5,11,8,7,24,19,18,25,16,7
2025-01-30 17:51:00,22,11,5,11,8,7,24,19,18,25,16
2025-01-30 17:52:00,14,22,11,5,11,8,7,24,19,18,25
2025-01-30 17:53:00,21,14,22,11,5,11,8,7,24,19,18
2025-01-30 17:54:00,19,21,14,22,11,5,11,8,7,24,19
2025-01-30 17:55:00,8,19,21,14,22,11,5,11,8,7,24
2025-01-30 17:56:00,12,8,19,21,14,22,11,5,11,8,7
2025-01-30 17:57:00,10,12,8,19,21,14,22,11,5,11,8
2025-01-30 17:58:00,8,10,12,8,19,21,14,22,11,5,11
2025-01-30 17:59:00,9,8,10,12,8,19,21,14,22,11,5
2025-01-30 18:00:00,16,9,8,10,12,8,19,21,14,22,11
2025-01-30 18:01:00,14,16,9,8,10,12,8,19,21,14,22
2025-01-30 18:02:00,34,14,16,9,8,10,12,8,19,21,14
2025-01-30 18:03:00,23,34,14,16,9,8,10,12,8,19,21
2025-01-30 18:04:00,21,23,34,14,16,9,8,10,12,8,19
2025-01-30 18:05:00,27,21,23,34,14,16,9,8,10,12,8
2025-01-30 18:06:00,19,27,21,23,34,14,16,9,8,10,12
2025-01-30 18:07:00,8,19,27,21,23,34,14,16,9,8,10
2025-01-30 18:08:00,17,8,19,27,21,23,34,14,16,9,8
2025-01-30 18:09:00,10,17,8,19,27,21,23,34,14,16,9
2025-01-30 18:10:00,6,10,17,8,19,27,21,23,34,14,16
2025-01-30 18:11:00,21,6,10,17,8,19,27,21,23,34,14
2025-01-30 18:12:00,19,21,6,10,17,8,19,27,21,23,34
2025-01-30 18:13:00,14,19,21,6,10,17,8,19,27,21,23
2025-01-30 18:14:00,21,14,19,21,6,10,17,8,19,27,21
2025-01-30 18:15:00,21,21,14,19,21,6,10,17,8,19,27
2025-01-30 18:16:00,6,21,21,14,19,21,6,10,17,8,19
2025-01-30 18:17:00,9,6,21,21,14,19,21,6,10,17,8
2025-01-30 18:18:00,12,9,6,21,21,14,19,21,6,10,17
2025-01-30 18:19:00,7,12,9,6,21,21,14,19,21,6,10
2025-01-30 18:20:00,7,7,12,9,6,21,21,14,19,21,6
2025-01-30 18:21:00,23,7,7,12,9,6,21,21,14,19,21
2025-01-30 18:22:00,17,23,7,7,12,9,6,21,21,14,19
2025-01-30 18:23:00,18,17,23,7,7,12,9,6,21,21,14
2025-01-30 18:24:00,19,18,17,23,7,7,12,9,6,21,21
2025-01-30 18:25:00,7,19,18,17,23,7,7,12,9,6,21
2025-01-30 18:26:00,9,7,19,18,17,23,7,7,12,9,6
2025-01-30 18:27:00,15,9,7,19,18,17,23,7,7,12,9
2025-01-30 18:28:00,6,15,9,7,19,18,17,23,7,7,12
2025-01-30 18:29:00,8,6,15,9,7,19,18,17,23,7,7
2025-01-30 18:30:00,19,8,6,15,9,7,19,18,17,23,7
2025-01-30 18:31:00,8,19,8,6,15,9,7,19,18,17,23
2025-01-30 18:32:00,29,8,19,8,6,15,9,7,19,18,17
2025-01-30 18:33:00,26,29,8,19,8,6,15,9,7,19,18
2025-01-30 18:34:00,22,26,29,8,19,8,6,15,9,7,19
2025-01-30 18:35:00,25,22,26,29,8,19,8,6,15,9,7
2025-01-30 18:36:00,22,25,22,26,29,8,19,8,6,15,9
2025-01-30 18:37:00,12,22,25,22,26,29,8,19,8,6,15
2025-01-30 18:38:00,9,12,22,25,22,26,29,8,19,8,6
2025-01-30 18:39:00,14,9,12,22,25,22,26,29,8,19,8
2025-01-30 18:40:00,6,14,9,12,22,25,22,26,29,8,19
2025-01-30 18:41:00,19,6,14,9,12,22,25,22,26,29,8
2025-01-30 18:42:00,21,19,6,14,9,12,22,25,22,26,29
2025-01-30 18:43:00,20,21,19,6,14,9,12,22,25,22,26
2025-01-30 18:44:00,22,20,21,19,6,14,9,12,22,25,22
2025-01-30 18:45:00,15,22,20,21,19,6,14,9,12,22,25
2025-01-30 18:46:00,10,15,22,20,21,19,6,14,9,12,22
2025-01-30 18:47:00,9,10,15,22,20,21,19,6,14,9,12
2025-01-30 18:48:00,11,9,10,15,22,20,21,19,6,14,9
2025-01-30 18:49:00,6,11,9,10,15,22,20,21,19,6,14
2025-01-30 18:50:00,9,6,11,9,10,15,22,20,21,19,6
2025-01-30 18:51:00,23,9,6,11,9,10,15,22,20,21,19
2025-01-30 18:52:00,12,23,9,6,11,9,10,15,22,20,21
2025-01-30 18:53:00,16,12,23,9,6,11,9,10,15,22,20
2025-01-30 18:54:00,23,16,12,23,9,6,11,9,10,15,22
2025-01-30 18:55:00,9,23,16,12,23,9,6,11,9,10,15
2025-01-30 18:56:00,8,9,23,16,12,23,9,6,11,9,10
2025-01-30 18:57:00,11,8,9,23,16,12,23,9,6,11,9
2025-01-30 18:58:00,6,11,8,9,23,16,12,23,9,6,11
2025-01-30 18:59:00,7,6,11,8,9,23,16,12,23,9,6
2025-01-30 19:00:00,20,7,6,11,8,9,23,16,12,23,9
2025-01-30 19:01:00,10,20,7,6,11,8,9,23,16,12,23
2025-01-30 19:02:00,38,10,20,7,6,11,8,9,23,16,12
2025-01-30 19:03:00,23,38,10,20,7,6,11,8,9,23,16
2025-01-30 19:04:00,25,23,38,10,20,7,6,11,8,9,23
2025-01-30 19:05:00,24,25,23,38,10,20,7,6,11,8,9
2025-01-30 19:06:00,16,24,25,23,38,10,20,7,6,11,8
2025-01-30 19:07:00,13,16,24,25,23,38,10,20,7,6,11
2025-01-30 19:08:00,12,13,16,24,25,23,38,10,20,7,6
2025-01-30 19:09:00,10,12,13,16,24,25,23,38,10,20,7
2025-01-30 19:10:00,7,10,12,13,16,24,25,23,38,10,20
2025-01-30 19:11:00,21,7,10,12,13,16,24,25,23,38,10
2025-01-30 19:12:00,20,21,7,10,12,13,16,24,25,23,38
2025-01-30 19:13:00,23,20,21,7,10,12,13,16,24,25,23
2025-01-30 19:14:00,18,23,20,21,7,10,12,13,16,24,25
2025-01-30 19:15:00,17,18,23,20,21,7,10,12,13,16,24
2025-01-30 19:16:00,8,17,18,23,20,21,7,10,12,13,16
2025-01-30 19:17:00,7,8,17,18,23,20,21,7,10,12,13
2025-01-30 19:18:00,17,7,8,17,18,23,20,21,7,10,12
2025-01-30 19:19:00,5,17,7,8,17,18,23,20,21,7,10
2025-01-30 19:20:00,10,5,17,7,8,17,18,23,20,21,7
2025-01-30 19:21:00,25,10,5,17,7,8,17,18,23,20,21
2025-01-30 19:22:00,14,25,10,5,17,7,8,17,18,23,20
2025-01-30 19:23:00,18,14,25,10,5,17,7,8,17,18,23
2025-01-30 19:24:00,23,18,14,25,10,5,17,7,8,17,18
2025-01-30 19:25:00,8,23,18,14,25,10,5,17,7,8,17
2025-01-30 19:26:00,9,8,23,18,14,25,10,5,17,7,8
