timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-14 07:24:00,650556,660290,692621,677473,700867,650664,659270,656046,662209,671440,638352,676096
2019-01-14 07:25:00,653108,650556,660290,692621,677473,700867,650664,659270,656046,662209,671440,660739
2019-01-14 07:26:00,649248,653108,650556,660290,692621,677473,700867,650664,659270,656046,662209,656548
2019-01-14 07:27:00,641227,649248,653108,650556,660290,692621,677473,700867,650664,659270,656046,648827
2019-01-14 07:28:00,646478,641227,649248,653108,650556,660290,692621,677473,700867,650664,659270,653967
2019-01-14 07:29:00,650106,646478,641227,649248,653108,650556,660290,692621,677473,700867,650664,665825
2019-01-14 07:30:00,683820,650106,646478,641227,649248,653108,650556,660290,692621,677473,700867,734432
2019-01-14 07:31:00,691831,683820,650106,646478,641227,649248,653108,650556,660290,692621,677473,702256
2019-01-14 07:32:00,681811,691831,683820,650106,646478,641227,649248,653108,650556,660290,692621,711253
2019-01-14 07:33:00,669725,681811,691831,683820,650106,646478,641227,649248,653108,650556,660290,718298
2019-01-14 07:34:00,654064,669725,681811,691831,683820,650106,646478,641227,649248,653108,650556,671347
2019-01-14 07:35:00,664397,654064,669725,681811,691831,683820,650106,646478,641227,649248,653108,683693
2019-01-14 07:36:00,657164,664397,654064,669725,681811,691831,683820,650106,646478,641227,649248,667702
2019-01-14 07:37:00,648269,657164,664397,654064,669725,681811,691831,683820,650106,646478,641227,670895
2019-01-14 07:38:00,634011,648269,657164,664397,654064,669725,681811,691831,683820,650106,646478,670731
2019-01-14 07:39:00,642360,634011,648269,657164,664397,654064,669725,681811,691831,683820,650106,651978
2019-01-14 07:40:00,674563,642360,634011,648269,657164,664397,654064,669725,681811,691831,683820,719251
2019-01-14 07:41:00,679018,674563,642360,634011,648269,657164,664397,654064,669725,681811,691831,737523
2019-01-14 07:42:00,719074,679018,674563,642360,634011,648269,657164,664397,654064,669725,681811,734237
2019-01-14 07:43:00,685398,719074,679018,674563,642360,634011,648269,657164,664397,654064,669725,672000
2019-01-14 07:44:00,657208,685398,719074,679018,674563,642360,634011,648269,657164,664397,654064,693397
2019-01-14 07:45:00,683871,657208,685398,719074,679018,674563,642360,634011,648269,657164,664397,701556
2019-01-14 07:46:00,670640,683871,657208,685398,719074,679018,674563,642360,634011,648269,657164,692926
2019-01-14 07:47:00,666924,670640,683871,657208,685398,719074,679018,674563,642360,634011,648269,704645
2019-01-14 07:48:00,666366,666924,670640,683871,657208,685398,719074,679018,674563,642360,634011,702494
2019-01-14 07:49:00,653233,666366,666924,670640,683871,657208,685398,719074,679018,674563,642360,673073
2019-01-14 07:50:00,671816,653233,666366,666924,670640,683871,657208,685398,719074,679018,674563,718088
2019-01-14 07:51:00,685568,671816,653233,666366,666924,670640,683871,657208,685398,719074,679018,671484
2019-01-14 07:52:00,680803,685568,671816,653233,666366,666924,670640,683871,657208,685398,719074,698860
2019-01-14 07:53:00,613708,680803,685568,671816,653233,666366,666924,670640,683871,657208,685398,681303
2019-01-14 07:54:00,670584,613708,680803,685568,671816,653233,666366,666924,670640,683871,657208,663596
2019-01-14 07:55:00,673500,670584,613708,680803,685568,671816,653233,666366,666924,670640,683871,686195
2019-01-14 07:56:00,645388,673500,670584,613708,680803,685568,671816,653233,666366,666924,670640,684849
2019-01-14 07:57:00,637624,645388,673500,670584,613708,680803,685568,671816,653233,666366,666924,687237
2019-01-14 07:58:00,640301,637624,645388,673500,670584,613708,680803,685568,671816,653233,666366,690380
2019-01-14 07:59:00,666048,640301,637624,645388,673500,670584,613708,680803,685568,671816,653233,675470
2019-01-14 08:00:00,777449,666048,640301,637624,645388,673500,670584,613708,680803,685568,671816,761153
2019-01-14 08:01:00,728456,777449,666048,640301,637624,645388,673500,670584,613708,680803,685568,760333
2019-01-14 08:02:00,728894,728456,777449,666048,640301,637624,645388,673500,670584,613708,680803,764895
2019-01-14 08:03:00,706179,728894,728456,777449,666048,640301,637624,645388,673500,670584,613708,771924
2019-01-14 08:04:00,665804,706179,728894,728456,777449,666048,640301,637624,645388,673500,670584,704353
2019-01-14 08:05:00,685641,665804,706179,728894,728456,777449,666048,640301,637624,645388,673500,704053
2019-01-14 08:06:00,714086,685641,665804,706179,728894,728456,777449,666048,640301,637624,645388,713287
2019-01-14 08:07:00,745982,714086,685641,665804,706179,728894,728456,777449,666048,640301,637624,731357
2019-01-14 08:08:00,692925,745982,714086,685641,665804,706179,728894,728456,777449,666048,640301,744953
2019-01-14 08:09:00,732017,692925,745982,714086,685641,665804,706179,728894,728456,777449,666048,754108
2019-01-14 08:10:00,752072,732017,692925,745982,714086,685641,665804,706179,728894,728456,777449,772037
2019-01-14 08:11:00,688850,752072,732017,692925,745982,714086,685641,665804,706179,728894,728456,747431
2019-01-14 08:12:00,680890,688850,752072,732017,692925,745982,714086,685641,665804,706179,728894,717670
2019-01-14 08:13:00,677754,680890,688850,752072,732017,692925,745982,714086,685641,665804,706179,679838
2019-01-14 08:14:00,702301,677754,680890,688850,752072,732017,692925,745982,714086,685641,665804,681592
2019-01-14 08:15:00,677834,702301,677754,680890,688850,752072,732017,692925,745982,714086,685641,686841
2019-01-14 08:16:00,661203,677834,702301,677754,680890,688850,752072,732017,692925,745982,714086,684786
2019-01-14 08:17:00,641663,661203,677834,702301,677754,680890,688850,752072,732017,692925,745982,682564
2019-01-14 08:18:00,673638,641663,661203,677834,702301,677754,680890,688850,752072,732017,692925,690881
2019-01-14 08:19:00,654752,673638,641663,661203,677834,702301,677754,680890,688850,752072,732017,674680
2019-01-14 08:20:00,668647,654752,673638,641663,661203,677834,702301,677754,680890,688850,752072,706845
2019-01-14 08:21:00,670467,668647,654752,673638,641663,661203,677834,702301,677754,680890,688850,683761
2019-01-14 08:22:00,665844,670467,668647,654752,673638,641663,661203,677834,702301,677754,680890,680013
2019-01-14 08:23:00,651876,665844,670467,668647,654752,673638,641663,661203,677834,702301,677754,675072
2019-01-14 08:24:00,641749,651876,665844,670467,668647,654752,673638,641663,661203,677834,702301,646895
2019-01-14 08:25:00,666666,641749,651876,665844,670467,668647,654752,673638,641663,661203,677834,654577
2019-01-14 08:26:00,653309,666666,641749,651876,665844,670467,668647,654752,673638,641663,661203,636931
2019-01-14 08:27:00,618999,653309,666666,641749,651876,665844,670467,668647,654752,673638,641663,634606
2019-01-14 08:28:00,639577,618999,653309,666666,641749,651876,665844,670467,668647,654752,673638,666021
2019-01-14 08:29:00,625300,639577,618999,653309,666666,641749,651876,665844,670467,668647,654752,662739
2019-01-14 08:30:00,652429,625300,639577,618999,653309,666666,641749,651876,665844,670467,668647,717914
2019-01-14 08:31:00,681190,652429,625300,639577,618999,653309,666666,641749,651876,665844,670467,681754
2019-01-14 08:32:00,671928,681190,652429,625300,639577,618999,653309,666666,641749,651876,665844,688419
2019-01-14 08:33:00,668624,671928,681190,652429,625300,639577,618999,653309,666666,641749,651876,711021
2019-01-14 08:34:00,647810,668624,671928,681190,652429,625300,639577,618999,653309,666666,641749,664188
2019-01-14 08:35:00,688472,647810,668624,671928,681190,652429,625300,639577,618999,653309,666666,675517
2019-01-14 08:36:00,689046,688472,647810,668624,671928,681190,652429,625300,639577,618999,653309,653866
2019-01-14 08:37:00,670848,689046,688472,647810,668624,671928,681190,652429,625300,639577,618999,656281
2019-01-14 08:38:00,652432,670848,689046,688472,647810,668624,671928,681190,652429,625300,639577,667644
2019-01-14 08:39:00,646200,652432,670848,689046,688472,647810,668624,671928,681190,652429,625300,659059
2019-01-14 08:40:00,680669,646200,652432,670848,689046,688472,647810,668624,671928,681190,652429,663593
2019-01-14 08:41:00,659747,680669,646200,652432,670848,689046,688472,647810,668624,671928,681190,652064
2019-01-14 08:42:00,667818,659747,680669,646200,652432,670848,689046,688472,647810,668624,671928,642851
2019-01-14 08:43:00,675868,667818,659747,680669,646200,652432,670848,689046,688472,647810,668624,635537
2019-01-14 08:44:00,656799,675868,667818,659747,680669,646200,652432,670848,689046,688472,647810,653078
2019-01-14 08:45:00,681395,656799,675868,667818,659747,680669,646200,652432,670848,689046,688472,696703
2019-01-14 08:46:00,668001,681395,656799,675868,667818,659747,680669,646200,652432,670848,689046,653622
2019-01-14 08:47:00,667945,668001,681395,656799,675868,667818,659747,680669,646200,652432,670848,652582
2019-01-14 08:48:00,678172,667945,668001,681395,656799,675868,667818,659747,680669,646200,652432,666861
2019-01-14 08:49:00,667031,678172,667945,668001,681395,656799,675868,667818,659747,680669,646200,639711
2019-01-14 08:50:00,678839,667031,678172,667945,668001,681395,656799,675868,667818,659747,680669,685406
2019-01-14 08:51:00,647672,678839,667031,678172,667945,668001,681395,656799,675868,667818,659747,639091
2019-01-14 08:52:00,659282,647672,678839,667031,678172,667945,668001,681395,656799,675868,667818,628407
2019-01-14 08:53:00,652899,659282,647672,678839,667031,678172,667945,668001,681395,656799,675868,643458
2019-01-14 08:54:00,656942,652899,659282,647672,678839,667031,678172,667945,668001,681395,656799,662695
2019-01-14 08:55:00,689883,656942,652899,659282,647672,678839,667031,678172,667945,668001,681395,666477
2019-01-14 08:56:00,675873,689883,656942,652899,659282,647672,678839,667031,678172,667945,668001,654261
2019-01-14 08:57:00,673108,675873,689883,656942,652899,659282,647672,678839,667031,678172,667945,661425
2019-01-14 08:58:00,655842,673108,675873,689883,656942,652899,659282,647672,678839,667031,678172,660900
2019-01-14 08:59:00,649430,655842,673108,675873,689883,656942,652899,659282,647672,678839,667031,639730
2019-01-14 09:00:00,740629,649430,655842,673108,675873,689883,656942,652899,659282,647672,678839,725493
2019-01-14 09:01:00,714909,740629,649430,655842,673108,675873,689883,656942,652899,659282,647672,683483
2019-01-14 09:02:00,718401,714909,740629,649430,655842,673108,675873,689883,656942,652899,659282,678966
2019-01-14 09:03:00,701506,718401,714909,740629,649430,655842,673108,675873,689883,656942,652899,663831
2019-01-14 09:04:00,669117,701506,718401,714909,740629,649430,655842,673108,675873,689883,656942,655216
2019-01-14 09:05:00,687572,669117,701506,718401,714909,740629,649430,655842,673108,675873,689883,720038
2019-01-14 09:06:00,719695,687572,669117,701506,718401,714909,740629,649430,655842,673108,675873,786788
2019-01-14 09:07:00,775031,719695,687572,669117,701506,718401,714909,740629,649430,655842,673108,748748
2019-01-14 09:08:00,765094,775031,719695,687572,669117,701506,718401,714909,740629,649430,655842,764754
2019-01-14 09:09:00,770168,765094,775031,719695,687572,669117,701506,718401,714909,740629,649430,647056
2019-01-14 09:10:00,786559,770168,765094,775031,719695,687572,669117,701506,718401,714909,740629,704455
2019-01-14 09:11:00,691588,786559,770168,765094,775031,719695,687572,669117,701506,718401,714909,669764
2019-01-14 09:12:00,670145,691588,786559,770168,765094,775031,719695,687572,669117,701506,718401,632930
2019-01-14 09:13:00,688286,670145,691588,786559,770168,765094,775031,719695,687572,669117,701506,674175
2019-01-14 09:14:00,680151,688286,670145,691588,786559,770168,765094,775031,719695,687572,669117,663569
2019-01-14 09:15:00,696329,680151,688286,670145,691588,786559,770168,765094,775031,719695,687572,684839
2019-01-14 09:16:00,687818,696329,680151,688286,670145,691588,786559,770168,765094,775031,719695,672323
2019-01-14 09:17:00,676535,687818,696329,680151,688286,670145,691588,786559,770168,765094,775031,657420
2019-01-14 09:18:00,662186,676535,687818,696329,680151,688286,670145,691588,786559,770168,765094,656588
2019-01-14 09:19:00,663260,662186,676535,687818,696329,680151,688286,670145,691588,786559,770168,649600
2019-01-14 09:20:00,676233,663260,662186,676535,687818,696329,680151,688286,670145,691588,786559,679858
2019-01-14 09:21:00,674960,676233,663260,662186,676535,687818,696329,680151,688286,670145,691588,645161
2019-01-14 09:22:00,682510,674960,676233,663260,662186,676535,687818,696329,680151,688286,670145,661858
2019-01-14 09:23:00,692175,682510,674960,676233,663260,662186,676535,687818,696329,680151,688286,645617
2019-01-14 09:24:00,674646,692175,682510,674960,676233,663260,662186,676535,687818,696329,680151,631846
2019-01-14 09:25:00,692021,674646,692175,682510,674960,676233,663260,662186,676535,687818,696329,636462
2019-01-14 09:26:00,678080,692021,674646,692175,682510,674960,676233,663260,662186,676535,687818,656958
2019-01-14 09:27:00,672678,678080,692021,674646,692175,682510,674960,676233,663260,662186,676535,650967
2019-01-14 09:28:00,652276,672678,678080,692021,674646,692175,682510,674960,676233,663260,662186,650560
2019-01-14 09:29:00,626011,652276,672678,678080,692021,674646,692175,682510,674960,676233,663260,624244
2019-01-14 09:30:00,703216,626011,652276,672678,678080,692021,674646,692175,682510,674960,676233,680369
2019-01-14 09:31:00,688930,703216,626011,652276,672678,678080,692021,674646,692175,682510,674960,662725
2019-01-14 09:32:00,675681,688930,703216,626011,652276,672678,678080,692021,674646,692175,682510,631987
2019-01-14 09:33:00,680449,675681,688930,703216,626011,652276,672678,678080,692021,674646,692175,619847
2019-01-14 09:34:00,647808,680449,675681,688930,703216,626011,652276,672678,678080,692021,674646,621276
2019-01-14 09:35:00,675448,647808,680449,675681,688930,703216,626011,652276,672678,678080,692021,627818
2019-01-14 09:36:00,673288,675448,647808,680449,675681,688930,703216,626011,652276,672678,678080,618962
2019-01-14 09:37:00,651606,673288,675448,647808,680449,675681,688930,703216,626011,652276,672678,613680
2019-01-14 09:38:00,662221,651606,673288,675448,647808,680449,675681,688930,703216,626011,652276,630366
2019-01-14 09:39:00,666745,662221,651606,673288,675448,647808,680449,675681,688930,703216,626011,620035
2019-01-14 09:40:00,686699,666745,662221,651606,673288,675448,647808,680449,675681,688930,703216,661631
2019-01-14 09:41:00,654241,686699,666745,662221,651606,673288,675448,647808,680449,675681,688930,638480
2019-01-14 09:42:00,667669,654241,686699,666745,662221,651606,673288,675448,647808,680449,675681,639565
2019-01-14 09:43:00,685617,667669,654241,686699,666745,662221,651606,673288,675448,647808,680449,618730
2019-01-14 09:44:00,650930,685617,667669,654241,686699,666745,662221,651606,673288,675448,647808,638657
2019-01-14 09:45:00,687839,650930,685617,667669,654241,686699,666745,662221,651606,673288,675448,666555
2019-01-14 09:46:00,700489,687839,650930,685617,667669,654241,686699,666745,662221,651606,673288,650571
2019-01-14 09:47:00,675243,700489,687839,650930,685617,667669,654241,686699,666745,662221,651606,643882
2019-01-14 09:48:00,680024,675243,700489,687839,650930,685617,667669,654241,686699,666745,662221,633464
2019-01-14 09:49:00,661041,680024,675243,700489,687839,650930,685617,667669,654241,686699,666745,644343
2019-01-14 09:50:00,636701,661041,680024,675243,700489,687839,650930,685617,667669,654241,686699,667301
2019-01-14 09:51:00,644088,636701,661041,680024,675243,700489,687839,650930,685617,667669,654241,624309
2019-01-14 09:52:00,656196,644088,636701,661041,680024,675243,700489,687839,650930,685617,667669,649056
2019-01-14 09:53:00,627141,656196,644088,636701,661041,680024,675243,700489,687839,650930,685617,639491
2019-01-14 09:54:00,622829,627141,656196,644088,636701,661041,680024,675243,700489,687839,650930,635086
2019-01-14 09:55:00,650976,622829,627141,656196,644088,636701,661041,680024,675243,700489,687839,653897
2019-01-14 09:56:00,653012,650976,622829,627141,656196,644088,636701,661041,680024,675243,700489,638593
2019-01-14 09:57:00,649299,653012,650976,622829,627141,656196,644088,636701,661041,680024,675243,628351
2019-01-14 09:58:00,649663,649299,653012,650976,622829,627141,656196,644088,636701,661041,680024,623419
2019-01-14 09:59:00,649473,649663,649299,653012,650976,622829,627141,656196,644088,636701,661041,618989
2019-01-14 10:00:00,744728,649473,649663,649299,653012,650976,622829,627141,656196,644088,636701,737398
2019-01-14 10:01:00,710968,744728,649473,649663,649299,653012,650976,622829,627141,656196,644088,711902
2019-01-14 10:02:00,647593,710968,744728,649473,649663,649299,653012,650976,622829,627141,656196,708427
2019-01-14 10:03:00,669281,647593,710968,744728,649473,649663,649299,653012,650976,622829,627141,716722
2019-01-14 10:04:00,667491,669281,647593,710968,744728,649473,649663,649299,653012,650976,622829,688071
2019-01-14 10:05:00,672615,667491,669281,647593,710968,744728,649473,649663,649299,653012,650976,717242
2019-01-14 10:06:00,745045,672615,667491,669281,647593,710968,744728,649473,649663,649299,653012,730550
2019-01-14 10:07:00,831890,745045,672615,667491,669281,647593,710968,744728,649473,649663,649299,715374
2019-01-14 10:08:00,813099,831890,745045,672615,667491,669281,647593,710968,744728,649473,649663,690267
2019-01-14 10:09:00,646409,813099,831890,745045,672615,667491,669281,647593,710968,744728,649473,721792
2019-01-14 10:10:00,666122,646409,813099,831890,745045,672615,667491,669281,647593,710968,744728,683737
2019-01-14 10:11:00,673414,666122,646409,813099,831890,745045,672615,667491,669281,647593,710968,655956
2019-01-14 10:12:00,667635,673414,666122,646409,813099,831890,745045,672615,667491,669281,647593,637158
2019-01-14 10:13:00,684217,667635,673414,666122,646409,813099,831890,745045,672615,667491,669281,645805
2019-01-14 10:14:00,652581,684217,667635,673414,666122,646409,813099,831890,745045,672615,667491,634407
2019-01-14 10:15:00,690042,652581,684217,667635,673414,666122,646409,813099,831890,745045,672615,658724
2019-01-14 10:16:00,683727,690042,652581,684217,667635,673414,666122,646409,813099,831890,745045,651573
2019-01-14 10:17:00,689709,683727,690042,652581,684217,667635,673414,666122,646409,813099,831890,623285
2019-01-14 10:18:00,683678,689709,683727,690042,652581,684217,667635,673414,666122,646409,813099,650483
2019-01-14 10:19:00,659764,683678,689709,683727,690042,652581,684217,667635,673414,666122,646409,641362
2019-01-14 10:20:00,686419,659764,683678,689709,683727,690042,652581,684217,667635,673414,666122,658398
2019-01-14 10:21:00,671644,686419,659764,683678,689709,683727,690042,652581,684217,667635,673414,637255
2019-01-14 10:22:00,682660,671644,686419,659764,683678,689709,683727,690042,652581,684217,667635,636686
2019-01-14 10:23:00,669696,682660,671644,686419,659764,683678,689709,683727,690042,652581,684217,630693
2019-01-14 10:24:00,639658,669696,682660,671644,686419,659764,683678,689709,683727,690042,652581,615430
2019-01-14 10:25:00,634712,639658,669696,682660,671644,686419,659764,683678,689709,683727,690042,645330
2019-01-14 10:26:00,654334,634712,639658,669696,682660,671644,686419,659764,683678,689709,683727,626160
2019-01-14 10:27:00,649003,654334,634712,639658,669696,682660,671644,686419,659764,683678,689709,623951
2019-01-14 10:28:00,594801,649003,654334,634712,639658,669696,682660,671644,686419,659764,683678,613952
2019-01-14 10:29:00,612645,594801,649003,654334,634712,639658,669696,682660,671644,686419,659764,628236
2019-01-14 10:30:00,692248,612645,594801,649003,654334,634712,639658,669696,682660,671644,686419,683336
2019-01-14 10:31:00,667742,692248,612645,594801,649003,654334,634712,639658,669696,682660,671644,632697
2019-01-14 10:32:00,640824,667742,692248,612645,594801,649003,654334,634712,639658,669696,682660,622805
2019-01-14 10:33:00,607017,640824,667742,692248,612645,594801,649003,654334,634712,639658,669696,617582
2019-01-14 10:34:00,631999,607017,640824,667742,692248,612645,594801,649003,654334,634712,639658,612783
2019-01-14 10:35:00,635537,631999,607017,640824,667742,692248,612645,594801,649003,654334,634712,627331
2019-01-14 10:36:00,605726,635537,631999,607017,640824,667742,692248,612645,594801,649003,654334,610515
2019-01-14 10:37:00,623147,605726,635537,631999,607017,640824,667742,692248,612645,594801,649003,611329
2019-01-14 10:38:00,657828,623147,605726,635537,631999,607017,640824,667742,692248,612645,594801,647618
2019-01-14 10:39:00,645716,657828,623147,605726,635537,631999,607017,640824,667742,692248,612645,622119
2019-01-14 10:40:00,670169,645716,657828,623147,605726,635537,631999,607017,640824,667742,692248,679992
2019-01-14 10:41:00,646106,670169,645716,657828,623147,605726,635537,631999,607017,640824,667742,652364
2019-01-14 10:42:00,647548,646106,670169,645716,657828,623147,605726,635537,631999,607017,640824,655902
2019-01-14 10:43:00,639604,647548,646106,670169,645716,657828,623147,605726,635537,631999,607017,633635
2019-01-14 10:44:00,619499,639604,647548,646106,670169,645716,657828,623147,605726,635537,631999,637382
2019-01-14 10:45:00,635215,619499,639604,647548,646106,670169,645716,657828,623147,605726,635537,669323
2019-01-14 10:46:00,638273,635215,619499,639604,647548,646106,670169,645716,657828,623147,605726,631715
2019-01-14 10:47:00,641732,638273,635215,619499,639604,647548,646106,670169,645716,657828,623147,636388
2019-01-14 10:48:00,639966,641732,638273,635215,619499,639604,647548,646106,670169,645716,657828,620846
2019-01-14 10:49:00,615677,639966,641732,638273,635215,619499,639604,647548,646106,670169,645716,629942
2019-01-14 10:50:00,640985,615677,639966,641732,638273,635215,619499,639604,647548,646106,670169,650769
2019-01-14 10:51:00,615854,640985,615677,639966,641732,638273,635215,619499,639604,647548,646106,626510
2019-01-14 10:52:00,604547,615854,640985,615677,639966,641732,638273,635215,619499,639604,647548,632854
2019-01-14 10:53:00,600439,604547,615854,640985,615677,639966,641732,638273,635215,619499,639604,625060
2019-01-14 10:54:00,608249,600439,604547,615854,640985,615677,639966,641732,638273,635215,619499,621117
2019-01-14 10:55:00,643444,608249,600439,604547,615854,640985,615677,639966,641732,638273,635215,639438
2019-01-14 10:56:00,633786,643444,608249,600439,604547,615854,640985,615677,639966,641732,638273,611415
2019-01-14 10:57:00,641155,633786,643444,608249,600439,604547,615854,640985,615677,639966,641732,627507
2019-01-14 10:58:00,629122,641155,633786,643444,608249,600439,604547,615854,640985,615677,639966,609230
2019-01-14 10:59:00,631012,629122,641155,633786,643444,608249,600439,604547,615854,640985,615677,614930
2019-01-14 11:00:00,721881,631012,629122,641155,633786,643444,608249,600439,604547,615854,640985,725337
2019-01-14 11:01:00,680542,721881,631012,629122,641155,633786,643444,608249,600439,604547,615854,682411
2019-01-14 11:02:00,666735,680542,721881,631012,629122,641155,633786,643444,608249,600439,604547,663537
2019-01-14 11:03:00,654408,666735,680542,721881,631012,629122,641155,633786,643444,608249,600439,642260
2019-01-14 11:04:00,656911,654408,666735,680542,721881,631012,629122,641155,633786,643444,608249,629967
2019-01-14 11:05:00,665745,656911,654408,666735,680542,721881,631012,629122,641155,633786,643444,648462
2019-01-14 11:06:00,704589,665745,656911,654408,666735,680542,721881,631012,629122,641155,633786,714068
2019-01-14 11:07:00,727628,704589,665745,656911,654408,666735,680542,721881,631012,629122,641155,720571
2019-01-14 11:08:00,716151,727628,704589,665745,656911,654408,666735,680542,721881,631012,629122,684048
2019-01-14 11:09:00,707636,716151,727628,704589,665745,656911,654408,666735,680542,721881,631012,727708
2019-01-14 11:10:00,729727,707636,716151,727628,704589,665745,656911,654408,666735,680542,721881,690386
2019-01-14 11:11:00,709399,729727,707636,716151,727628,704589,665745,656911,654408,666735,680542,630915
2019-01-14 11:12:00,629363,709399,729727,707636,716151,727628,704589,665745,656911,654408,666735,627798
2019-01-14 11:13:00,636344,629363,709399,729727,707636,716151,727628,704589,665745,656911,654408,635876
2019-01-14 11:14:00,631246,636344,629363,709399,729727,707636,716151,727628,704589,665745,656911,636610
2019-01-14 11:15:00,669564,631246,636344,629363,709399,729727,707636,716151,727628,704589,665745,659786
2019-01-14 11:16:00,659571,669564,631246,636344,629363,709399,729727,707636,716151,727628,704589,635159
2019-01-14 11:17:00,641418,659571,669564,631246,636344,629363,709399,729727,707636,716151,727628,617394
2019-01-14 11:18:00,654700,641418,659571,669564,631246,636344,629363,709399,729727,707636,716151,621548
2019-01-14 11:19:00,627644,654700,641418,659571,669564,631246,636344,629363,709399,729727,707636,606165
2019-01-14 11:20:00,646752,627644,654700,641418,659571,669564,631246,636344,629363,709399,729727,655294
2019-01-14 11:21:00,633629,646752,627644,654700,641418,659571,669564,631246,636344,629363,709399,635518
2019-01-14 11:22:00,623825,633629,646752,627644,654700,641418,659571,669564,631246,636344,629363,621572
2019-01-14 11:23:00,622366,623825,633629,646752,627644,654700,641418,659571,669564,631246,636344,619903
2019-01-14 11:24:00,599977,622366,623825,633629,646752,627644,654700,641418,659571,669564,631246,601904
2019-01-14 11:25:00,630374,599977,622366,623825,633629,646752,627644,654700,641418,659571,669564,620051
2019-01-14 11:26:00,619149,630374,599977,622366,623825,633629,646752,627644,654700,641418,659571,601785
2019-01-14 11:27:00,617099,619149,630374,599977,622366,623825,633629,646752,627644,654700,641418,604609
2019-01-14 11:28:00,612139,617099,619149,630374,599977,622366,623825,633629,646752,627644,654700,602073
2019-01-14 11:29:00,618739,612139,617099,619149,630374,599977,622366,623825,633629,646752,627644,606733
2019-01-14 11:30:00,691799,618739,612139,617099,619149,630374,599977,622366,623825,633629,646752,685358
2019-01-14 11:31:00,660837,691799,618739,612139,617099,619149,630374,599977,622366,623825,633629,635989
2019-01-14 11:32:00,641571,660837,691799,618739,612139,617099,619149,630374,599977,622366,623825,614652
2019-01-14 11:33:00,641490,641571,660837,691799,618739,612139,617099,619149,630374,599977,622366,626400
2019-01-14 11:34:00,631144,641490,641571,660837,691799,618739,612139,617099,619149,630374,599977,619131
2019-01-14 11:35:00,643329,631144,641490,641571,660837,691799,618739,612139,617099,619149,630374,623925
2019-01-14 11:36:00,640689,643329,631144,641490,641571,660837,691799,618739,612139,617099,619149,604437
2019-01-14 11:37:00,623986,640689,643329,631144,641490,641571,660837,691799,618739,612139,617099,603052
2019-01-14 11:38:00,614496,623986,640689,643329,631144,641490,641571,660837,691799,618739,612139,598172
2019-01-14 11:39:00,608629,614496,623986,640689,643329,631144,641490,641571,660837,691799,618739,598896
2019-01-14 11:40:00,644785,608629,614496,623986,640689,643329,631144,641490,641571,660837,691799,638908
2019-01-14 11:41:00,621814,644785,608629,614496,623986,640689,643329,631144,641490,641571,660837,598256
2019-01-14 11:42:00,618576,621814,644785,608629,614496,623986,640689,643329,631144,641490,641571,648457
2019-01-14 11:43:00,612963,618576,621814,644785,608629,614496,623986,640689,643329,631144,641490,638380
2019-01-14 11:44:00,625762,612963,618576,621814,644785,608629,614496,623986,640689,643329,631144,627501
2019-01-14 11:45:00,652460,625762,612963,618576,621814,644785,608629,614496,623986,640689,643329,657588
2019-01-14 11:46:00,649213,652460,625762,612963,618576,621814,644785,608629,614496,623986,640689,648007
2019-01-14 11:47:00,652162,649213,652460,625762,612963,618576,621814,644785,608629,614496,623986,629666
2019-01-14 11:48:00,636488,652162,649213,652460,625762,612963,618576,621814,644785,608629,614496,636926
2019-01-14 11:49:00,611346,636488,652162,649213,652460,625762,612963,618576,621814,644785,608629,638593
2019-01-14 11:50:00,637409,611346,636488,652162,649213,652460,625762,612963,618576,621814,644785,652785
2019-01-14 11:51:00,634353,637409,611346,636488,652162,649213,652460,625762,612963,618576,621814,620515
2019-01-14 11:52:00,618924,634353,637409,611346,636488,652162,649213,652460,625762,612963,618576,623563
2019-01-14 11:53:00,632806,618924,634353,637409,611346,636488,652162,649213,652460,625762,612963,624070
2019-01-14 11:54:00,636917,632806,618924,634353,637409,611346,636488,652162,649213,652460,625762,629549
2019-01-14 11:55:00,641165,636917,632806,618924,634353,637409,611346,636488,652162,649213,652460,630790
2019-01-14 11:56:00,630171,641165,636917,632806,618924,634353,637409,611346,636488,652162,649213,616685
2019-01-14 11:57:00,624934,630171,641165,636917,632806,618924,634353,637409,611346,636488,652162,611822
2019-01-14 11:58:00,636242,624934,630171,641165,636917,632806,618924,634353,637409,611346,636488,633042
2019-01-14 11:59:00,630985,636242,624934,630171,641165,636917,632806,618924,634353,637409,611346,618982
2019-01-14 12:00:00,741291,630985,636242,624934,630171,641165,636917,632806,618924,634353,637409,738557
2019-01-14 12:01:00,698946,741291,630985,636242,624934,630171,641165,636917,632806,618924,634353,671612
2019-01-14 12:02:00,687885,698946,741291,630985,636242,624934,630171,641165,636917,632806,618924,678134
2019-01-14 12:03:00,683916,687885,698946,741291,630985,636242,624934,630171,641165,636917,632806,687847
2019-01-14 12:04:00,653657,683916,687885,698946,741291,630985,636242,624934,630171,641165,636917,650508
2019-01-14 12:05:00,667422,653657,683916,687885,698946,741291,630985,636242,624934,630171,641165,705419
2019-01-14 12:06:00,727525,667422,653657,683916,687885,698946,741291,630985,636242,624934,630171,733421
2019-01-14 12:07:00,742209,727525,667422,653657,683916,687885,698946,741291,630985,636242,624934,714910
