timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-11 20:32:00,604487,593583,656062,588905,585739,594600,583185,598745,596919,606416,604727,615898
2019-01-11 20:33:00,597741,604487,593583,656062,588905,585739,594600,583185,598745,596919,606416,634449
2019-01-11 20:34:00,584871,597741,604487,593583,656062,588905,585739,594600,583185,598745,596919,641580
2019-01-11 20:35:00,586909,584871,597741,604487,593583,656062,588905,585739,594600,583185,598745,631374
2019-01-11 20:36:00,575123,586909,584871,597741,604487,593583,656062,588905,585739,594600,583185,613504
2019-01-11 20:37:00,568707,575123,586909,584871,597741,604487,593583,656062,588905,585739,594600,610778
2019-01-11 20:38:00,571440,568707,575123,586909,584871,597741,604487,593583,656062,588905,585739,610141
2019-01-11 20:39:00,571638,571440,568707,575123,586909,584871,597741,604487,593583,656062,588905,614441
2019-01-11 20:40:00,599328,571638,571440,568707,575123,586909,584871,597741,604487,593583,656062,643173
2019-01-11 20:41:00,567018,599328,571638,571440,568707,575123,586909,584871,597741,604487,593583,619176
2019-01-11 20:42:00,590087,567018,599328,571638,571440,568707,575123,586909,584871,597741,604487,598081
2019-01-11 20:43:00,596487,590087,567018,599328,571638,571440,568707,575123,586909,584871,597741,596360
2019-01-11 20:44:00,606769,596487,590087,567018,599328,571638,571440,568707,575123,586909,584871,587000
2019-01-11 20:45:00,624689,606769,596487,590087,567018,599328,571638,571440,568707,575123,586909,627110
2019-01-11 20:46:00,619825,624689,606769,596487,590087,567018,599328,571638,571440,568707,575123,597832
2019-01-11 20:47:00,625604,619825,624689,606769,596487,590087,567018,599328,571638,571440,568707,592381
2019-01-11 20:48:00,580099,625604,619825,624689,606769,596487,590087,567018,599328,571638,571440,594724
2019-01-11 20:49:00,625743,580099,625604,619825,624689,606769,596487,590087,567018,599328,571638,593839
2019-01-11 20:50:00,692847,625743,580099,625604,619825,624689,606769,596487,590087,567018,599328,631053
2019-01-11 20:51:00,666448,692847,625743,580099,625604,619825,624689,606769,596487,590087,567018,595068
2019-01-11 20:52:00,654374,666448,692847,625743,580099,625604,619825,624689,606769,596487,590087,585449
2019-01-11 20:53:00,577155,654374,666448,692847,625743,580099,625604,619825,624689,606769,596487,590760
2019-01-11 20:54:00,573129,577155,654374,666448,692847,625743,580099,625604,619825,624689,606769,595925
2019-01-11 20:55:00,578996,573129,577155,654374,666448,692847,625743,580099,625604,619825,624689,606037
2019-01-11 20:56:00,556348,578996,573129,577155,654374,666448,692847,625743,580099,625604,619825,597696
2019-01-11 20:57:00,557830,556348,578996,573129,577155,654374,666448,692847,625743,580099,625604,598348
2019-01-11 20:58:00,554252,557830,556348,578996,573129,577155,654374,666448,692847,625743,580099,593737
2019-01-11 20:59:00,543051,554252,557830,556348,578996,573129,577155,654374,666448,692847,625743,585767
2019-01-11 21:00:00,651365,543051,554252,557830,556348,578996,573129,577155,654374,666448,692847,687928
2019-01-11 21:01:00,601449,651365,543051,554252,557830,556348,578996,573129,577155,654374,666448,633334
2019-01-11 21:02:00,578354,601449,651365,543051,554252,557830,556348,578996,573129,577155,654374,634184
2019-01-11 21:03:00,571540,578354,601449,651365,543051,554252,557830,556348,578996,573129,577155,629934
2019-01-11 21:04:00,571420,571540,578354,601449,651365,543051,554252,557830,556348,578996,573129,629441
2019-01-11 21:05:00,598836,571420,571540,578354,601449,651365,543051,554252,557830,556348,578996,633957
2019-01-11 21:06:00,637574,598836,571420,571540,578354,601449,651365,543051,554252,557830,556348,640386
2019-01-11 21:07:00,647469,637574,598836,571420,571540,578354,601449,651365,543051,554252,557830,726291
2019-01-11 21:08:00,623817,647469,637574,598836,571420,571540,578354,601449,651365,543051,554252,737730
2019-01-11 21:09:00,571223,623817,647469,637574,598836,571420,571540,578354,601449,651365,543051,751097
2019-01-11 21:10:00,629887,571223,623817,647469,637574,598836,571420,571540,578354,601449,651365,734142
2019-01-11 21:11:00,671968,629887,571223,623817,647469,637574,598836,571420,571540,578354,601449,628525
2019-01-11 21:12:00,665471,671968,629887,571223,623817,647469,637574,598836,571420,571540,578354,629667
2019-01-11 21:13:00,610761,665471,671968,629887,571223,623817,647469,637574,598836,571420,571540,608569
2019-01-11 21:14:00,609786,610761,665471,671968,629887,571223,623817,647469,637574,598836,571420,619503
2019-01-11 21:15:00,622882,609786,610761,665471,671968,629887,571223,623817,647469,637574,598836,633120
2019-01-11 21:16:00,611824,622882,609786,610761,665471,671968,629887,571223,623817,647469,637574,641674
2019-01-11 21:17:00,592905,611824,622882,609786,610761,665471,671968,629887,571223,623817,647469,620082
2019-01-11 21:18:00,591169,592905,611824,622882,609786,610761,665471,671968,629887,571223,623817,621124
2019-01-11 21:19:00,573234,591169,592905,611824,622882,609786,610761,665471,671968,629887,571223,616972
2019-01-11 21:20:00,582557,573234,591169,592905,611824,622882,609786,610761,665471,671968,629887,617779
2019-01-11 21:21:00,582479,582557,573234,591169,592905,611824,622882,609786,610761,665471,671968,609532
2019-01-11 21:22:00,572314,582479,582557,573234,591169,592905,611824,622882,609786,610761,665471,634682
2019-01-11 21:23:00,576822,572314,582479,582557,573234,591169,592905,611824,622882,609786,610761,626455
2019-01-11 21:24:00,578960,576822,572314,582479,582557,573234,591169,592905,611824,622882,609786,613930
2019-01-11 21:25:00,576643,578960,576822,572314,582479,582557,573234,591169,592905,611824,622882,608173
2019-01-11 21:26:00,562089,576643,578960,576822,572314,582479,582557,573234,591169,592905,611824,606314
2019-01-11 21:27:00,564294,562089,576643,578960,576822,572314,582479,582557,573234,591169,592905,616357
2019-01-11 21:28:00,560682,564294,562089,576643,578960,576822,572314,582479,582557,573234,591169,597305
2019-01-11 21:29:00,557170,560682,564294,562089,576643,578960,576822,572314,582479,582557,573234,604414
2019-01-11 21:30:00,620340,557170,560682,564294,562089,576643,578960,576822,572314,582479,582557,694299
2019-01-11 21:31:00,588993,620340,557170,560682,564294,562089,576643,578960,576822,572314,582479,615833
2019-01-11 21:32:00,581701,588993,620340,557170,560682,564294,562089,576643,578960,576822,572314,608022
2019-01-11 21:33:00,582115,581701,588993,620340,557170,560682,564294,562089,576643,578960,576822,595567
2019-01-11 21:34:00,586699,582115,581701,588993,620340,557170,560682,564294,562089,576643,578960,600351
2019-01-11 21:35:00,588290,586699,582115,581701,588993,620340,557170,560682,564294,562089,576643,621098
2019-01-11 21:36:00,563852,588290,586699,582115,581701,588993,620340,557170,560682,564294,562089,594796
2019-01-11 21:37:00,538673,563852,588290,586699,582115,581701,588993,620340,557170,560682,564294,592531
2019-01-11 21:38:00,561033,538673,563852,588290,586699,582115,581701,588993,620340,557170,560682,585117
2019-01-11 21:39:00,552839,561033,538673,563852,588290,586699,582115,581701,588993,620340,557170,604500
2019-01-11 21:40:00,572029,552839,561033,538673,563852,588290,586699,582115,581701,588993,620340,627264
2019-01-11 21:41:00,566957,572029,552839,561033,538673,563852,588290,586699,582115,581701,588993,603624
2019-01-11 21:42:00,555409,566957,572029,552839,561033,538673,563852,588290,586699,582115,581701,611499
2019-01-11 21:43:00,555329,555409,566957,572029,552839,561033,538673,563852,588290,586699,582115,605692
2019-01-11 21:44:00,548334,555329,555409,566957,572029,552839,561033,538673,563852,588290,586699,611609
2019-01-11 21:45:00,574903,548334,555329,555409,566957,572029,552839,561033,538673,563852,588290,631816
2019-01-11 21:46:00,560878,574903,548334,555329,555409,566957,572029,552839,561033,538673,563852,637647
2019-01-11 21:47:00,553367,560878,574903,548334,555329,555409,566957,572029,552839,561033,538673,615389
2019-01-11 21:48:00,558164,553367,560878,574903,548334,555329,555409,566957,572029,552839,561033,617647
2019-01-11 21:49:00,545468,558164,553367,560878,574903,548334,555329,555409,566957,572029,552839,615884
2019-01-11 21:50:00,571293,545468,558164,553367,560878,574903,548334,555329,555409,566957,572029,637712
2019-01-11 21:51:00,548153,571293,545468,558164,553367,560878,574903,548334,555329,555409,566957,611205
2019-01-11 21:52:00,558034,548153,571293,545468,558164,553367,560878,574903,548334,555329,555409,589357
2019-01-11 21:53:00,553749,558034,548153,571293,545468,558164,553367,560878,574903,548334,555329,596803
2019-01-11 21:54:00,546803,553749,558034,548153,571293,545468,558164,553367,560878,574903,548334,591427
2019-01-11 21:55:00,555855,546803,553749,558034,548153,571293,545468,558164,553367,560878,574903,605782
2019-01-11 21:56:00,573969,555855,546803,553749,558034,548153,571293,545468,558164,553367,560878,581295
2019-01-11 21:57:00,562753,573969,555855,546803,553749,558034,548153,571293,545468,558164,553367,581797
2019-01-11 21:58:00,536150,562753,573969,555855,546803,553749,558034,548153,571293,545468,558164,579055
2019-01-11 21:59:00,555449,536150,562753,573969,555855,546803,553749,558034,548153,571293,545468,600632
2019-01-11 22:00:00,669727,555449,536150,562753,573969,555855,546803,553749,558034,548153,571293,695716
2019-01-11 22:01:00,598431,669727,555449,536150,562753,573969,555855,546803,553749,558034,548153,643607
2019-01-11 22:02:00,579740,598431,669727,555449,536150,562753,573969,555855,546803,553749,558034,629541
2019-01-11 22:03:00,587792,579740,598431,669727,555449,536150,562753,573969,555855,546803,553749,615242
2019-01-11 22:04:00,562944,587792,579740,598431,669727,555449,536150,562753,573969,555855,546803,635886
2019-01-11 22:05:00,583344,562944,587792,579740,598431,669727,555449,536150,562753,573969,555855,642851
2019-01-11 22:06:00,612807,583344,562944,587792,579740,598431,669727,555449,536150,562753,573969,625775
2019-01-11 22:07:00,676390,612807,583344,562944,587792,579740,598431,669727,555449,536150,562753,705365
2019-01-11 22:08:00,674510,676390,612807,583344,562944,587792,579740,598431,669727,555449,536150,689370
2019-01-11 22:09:00,659399,674510,676390,612807,583344,562944,587792,579740,598431,669727,555449,716736
2019-01-11 22:10:00,655928,659399,674510,676390,612807,583344,562944,587792,579740,598431,669727,718886
2019-01-11 22:11:00,633625,655928,659399,674510,676390,612807,583344,562944,587792,579740,598431,667715
2019-01-11 22:12:00,569394,633625,655928,659399,674510,676390,612807,583344,562944,587792,579740,624552
2019-01-11 22:13:00,554423,569394,633625,655928,659399,674510,676390,612807,583344,562944,587792,613205
2019-01-11 22:14:00,552184,554423,569394,633625,655928,659399,674510,676390,612807,583344,562944,597305
2019-01-11 22:15:00,593196,552184,554423,569394,633625,655928,659399,674510,676390,612807,583344,628320
2019-01-11 22:16:00,571415,593196,552184,554423,569394,633625,655928,659399,674510,676390,612807,592171
2019-01-11 22:17:00,581234,571415,593196,552184,554423,569394,633625,655928,659399,674510,676390,601471
2019-01-11 22:18:00,573072,581234,571415,593196,552184,554423,569394,633625,655928,659399,674510,602230
2019-01-11 22:19:00,560803,573072,581234,571415,593196,552184,554423,569394,633625,655928,659399,592524
2019-01-11 22:20:00,584142,560803,573072,581234,571415,593196,552184,554423,569394,633625,655928,626816
2019-01-11 22:21:00,577724,584142,560803,573072,581234,571415,593196,552184,554423,569394,633625,614087
2019-01-11 22:22:00,554884,577724,584142,560803,573072,581234,571415,593196,552184,554423,569394,608856
2019-01-11 22:23:00,553575,554884,577724,584142,560803,573072,581234,571415,593196,552184,554423,603106
2019-01-11 22:24:00,560486,553575,554884,577724,584142,560803,573072,581234,571415,593196,552184,607245
2019-01-11 22:25:00,565158,560486,553575,554884,577724,584142,560803,573072,581234,571415,593196,628233
2019-01-11 22:26:00,557559,565158,560486,553575,554884,577724,584142,560803,573072,581234,571415,592650
2019-01-11 22:27:00,554690,557559,565158,560486,553575,554884,577724,584142,560803,573072,581234,586496
2019-01-11 22:28:00,537561,554690,557559,565158,560486,553575,554884,577724,584142,560803,573072,584409
2019-01-11 22:29:00,537899,537561,554690,557559,565158,560486,553575,554884,577724,584142,560803,584572
2019-01-11 22:30:00,618073,537899,537561,554690,557559,565158,560486,553575,554884,577724,584142,673316
2019-01-11 22:31:00,567347,618073,537899,537561,554690,557559,565158,560486,553575,554884,577724,617907
2019-01-11 22:32:00,555767,567347,618073,537899,537561,554690,557559,565158,560486,553575,554884,648465
2019-01-11 22:33:00,547085,555767,567347,618073,537899,537561,554690,557559,565158,560486,553575,614747
2019-01-11 22:34:00,538733,547085,555767,567347,618073,537899,537561,554690,557559,565158,560486,605403
2019-01-11 22:35:00,547200,538733,547085,555767,567347,618073,537899,537561,554690,557559,565158,613060
2019-01-11 22:36:00,550372,547200,538733,547085,555767,567347,618073,537899,537561,554690,557559,581803
2019-01-11 22:37:00,546263,550372,547200,538733,547085,555767,567347,618073,537899,537561,554690,600664
2019-01-11 22:38:00,544732,546263,550372,547200,538733,547085,555767,567347,618073,537899,537561,592217
2019-01-11 22:39:00,542519,544732,546263,550372,547200,538733,547085,555767,567347,618073,537899,597348
2019-01-11 22:40:00,573662,542519,544732,546263,550372,547200,538733,547085,555767,567347,618073,628497
2019-01-11 22:41:00,551276,573662,542519,544732,546263,550372,547200,538733,547085,555767,567347,603615
2019-01-11 22:42:00,559844,551276,573662,542519,544732,546263,550372,547200,538733,547085,555767,603419
2019-01-11 22:43:00,567862,559844,551276,573662,542519,544732,546263,550372,547200,538733,547085,584114
2019-01-11 22:44:00,567180,567862,559844,551276,573662,542519,544732,546263,550372,547200,538733,600726
2019-01-11 22:45:00,565246,567180,567862,559844,551276,573662,542519,544732,546263,550372,547200,645985
2019-01-11 22:46:00,547330,565246,567180,567862,559844,551276,573662,542519,544732,546263,550372,646331
2019-01-11 22:47:00,553299,547330,565246,567180,567862,559844,551276,573662,542519,544732,546263,660257
2019-01-11 22:48:00,547219,553299,547330,565246,567180,567862,559844,551276,573662,542519,544732,627118
2019-01-11 22:49:00,535381,547219,553299,547330,565246,567180,567862,559844,551276,573662,542519,644063
2019-01-11 22:50:00,563304,535381,547219,553299,547330,565246,567180,567862,559844,551276,573662,647818
2019-01-11 22:51:00,553202,563304,535381,547219,553299,547330,565246,567180,567862,559844,551276,624163
2019-01-11 22:52:00,567185,553202,563304,535381,547219,553299,547330,565246,567180,567862,559844,643098
2019-01-11 22:53:00,550955,567185,553202,563304,535381,547219,553299,547330,565246,567180,567862,630635
2019-01-11 22:54:00,535780,550955,567185,553202,563304,535381,547219,553299,547330,565246,567180,616292
2019-01-11 22:55:00,568517,535780,550955,567185,553202,563304,535381,547219,553299,547330,565246,614630
2019-01-11 22:56:00,543238,568517,535780,550955,567185,553202,563304,535381,547219,553299,547330,613439
2019-01-11 22:57:00,542871,543238,568517,535780,550955,567185,553202,563304,535381,547219,553299,597739
2019-01-11 22:58:00,535124,542871,543238,568517,535780,550955,567185,553202,563304,535381,547219,583720
2019-01-11 22:59:00,528214,535124,542871,543238,568517,535780,550955,567185,553202,563304,535381,560838
2019-01-11 23:00:00,641250,528214,535124,542871,543238,568517,535780,550955,567185,553202,563304,699614
2019-01-11 23:01:00,583284,641250,528214,535124,542871,543238,568517,535780,550955,567185,553202,614050
2019-01-11 23:02:00,569259,583284,641250,528214,535124,542871,543238,568517,535780,550955,567185,602197
2019-01-11 23:03:00,558876,569259,583284,641250,528214,535124,542871,543238,568517,535780,550955,591878
2019-01-11 23:04:00,549348,558876,569259,583284,641250,528214,535124,542871,543238,568517,535780,597325
2019-01-11 23:05:00,612875,549348,558876,569259,583284,641250,528214,535124,542871,543238,568517,579796
2019-01-11 23:06:00,599579,612875,549348,558876,569259,583284,641250,528214,535124,542871,543238,610388
2019-01-11 23:07:00,628102,599579,612875,549348,558876,569259,583284,641250,528214,535124,542871,686586
2019-01-11 23:08:00,676215,628102,599579,612875,549348,558876,569259,583284,641250,528214,535124,702125
2019-01-11 23:09:00,679673,676215,628102,599579,612875,549348,558876,569259,583284,641250,528214,684396
2019-01-11 23:10:00,561516,679673,676215,628102,599579,612875,549348,558876,569259,583284,641250,643358
2019-01-11 23:11:00,537947,561516,679673,676215,628102,599579,612875,549348,558876,569259,583284,566800
2019-01-11 23:12:00,520764,537947,561516,679673,676215,628102,599579,612875,549348,558876,569259,566129
2019-01-11 23:13:00,538577,520764,537947,561516,679673,676215,628102,599579,612875,549348,558876,564828
2019-01-11 23:14:00,528057,538577,520764,537947,561516,679673,676215,628102,599579,612875,549348,575633
2019-01-11 23:15:00,549659,528057,538577,520764,537947,561516,679673,676215,628102,599579,612875,610134
2019-01-11 23:16:00,547022,549659,528057,538577,520764,537947,561516,679673,676215,628102,599579,595425
2019-01-11 23:17:00,537797,547022,549659,528057,538577,520764,537947,561516,679673,676215,628102,624726
2019-01-11 23:18:00,524332,537797,547022,549659,528057,538577,520764,537947,561516,679673,676215,618987
2019-01-11 23:19:00,511875,524332,537797,547022,549659,528057,538577,520764,537947,561516,679673,611191
2019-01-11 23:20:00,523316,511875,524332,537797,547022,549659,528057,538577,520764,537947,561516,632238
2019-01-11 23:21:00,521624,523316,511875,524332,537797,547022,549659,528057,538577,520764,537947,579465
2019-01-11 23:22:00,521085,521624,523316,511875,524332,537797,547022,549659,528057,538577,520764,579398
2019-01-11 23:23:00,529914,521085,521624,523316,511875,524332,537797,547022,549659,528057,538577,555606
2019-01-11 23:24:00,538202,529914,521085,521624,523316,511875,524332,537797,547022,549659,528057,556058
2019-01-11 23:25:00,544193,538202,529914,521085,521624,523316,511875,524332,537797,547022,549659,594088
2019-01-11 23:26:00,542079,544193,538202,529914,521085,521624,523316,511875,524332,537797,547022,578586
2019-01-11 23:27:00,529058,542079,544193,538202,529914,521085,521624,523316,511875,524332,537797,592664
2019-01-11 23:28:00,530686,529058,542079,544193,538202,529914,521085,521624,523316,511875,524332,568022
2019-01-11 23:29:00,523226,530686,529058,542079,544193,538202,529914,521085,521624,523316,511875,615081
2019-01-11 23:30:00,597145,523226,530686,529058,542079,544193,538202,529914,521085,521624,523316,647616
2019-01-11 23:31:00,558580,597145,523226,530686,529058,542079,544193,538202,529914,521085,521624,604400
2019-01-11 23:32:00,534987,558580,597145,523226,530686,529058,542079,544193,538202,529914,521085,589343
2019-01-11 23:33:00,522101,534987,558580,597145,523226,530686,529058,542079,544193,538202,529914,591889
2019-01-11 23:34:00,513825,522101,534987,558580,597145,523226,530686,529058,542079,544193,538202,568465
2019-01-11 23:35:00,523555,513825,522101,534987,558580,597145,523226,530686,529058,542079,544193,591263
2019-01-11 23:36:00,507240,523555,513825,522101,534987,558580,597145,523226,530686,529058,542079,580400
2019-01-11 23:37:00,502392,507240,523555,513825,522101,534987,558580,597145,523226,530686,529058,565661
2019-01-11 23:38:00,497088,502392,507240,523555,513825,522101,534987,558580,597145,523226,530686,543644
2019-01-11 23:39:00,506417,497088,502392,507240,523555,513825,522101,534987,558580,597145,523226,556748
2019-01-11 23:40:00,515776,506417,497088,502392,507240,523555,513825,522101,534987,558580,597145,587576
2019-01-11 23:41:00,507488,515776,506417,497088,502392,507240,523555,513825,522101,534987,558580,552029
2019-01-11 23:42:00,506731,507488,515776,506417,497088,502392,507240,523555,513825,522101,534987,555556
2019-01-11 23:43:00,507716,506731,507488,515776,506417,497088,502392,507240,523555,513825,522101,542415
2019-01-11 23:44:00,508294,507716,506731,507488,515776,506417,497088,502392,507240,523555,513825,551580
2019-01-11 23:45:00,530452,508294,507716,506731,507488,515776,506417,497088,502392,507240,523555,584972
2019-01-11 23:46:00,508470,530452,508294,507716,506731,507488,515776,506417,497088,502392,507240,561662
2019-01-11 23:47:00,514133,508470,530452,508294,507716,506731,507488,515776,506417,497088,502392,564871
2019-01-11 23:48:00,517747,514133,508470,530452,508294,507716,506731,507488,515776,506417,497088,559783
2019-01-11 23:49:00,508008,517747,514133,508470,530452,508294,507716,506731,507488,515776,506417,561342
2019-01-11 23:50:00,534423,508008,517747,514133,508470,530452,508294,507716,506731,507488,515776,602670
2019-01-11 23:51:00,517591,534423,508008,517747,514133,508470,530452,508294,507716,506731,507488,575795
2019-01-11 23:52:00,508591,517591,534423,508008,517747,514133,508470,530452,508294,507716,506731,587856
2019-01-11 23:53:00,511869,508591,517591,534423,508008,517747,514133,508470,530452,508294,507716,556285
2019-01-11 23:54:00,508248,511869,508591,517591,534423,508008,517747,514133,508470,530452,508294,562044
2019-01-11 23:55:00,516488,508248,511869,508591,517591,534423,508008,517747,514133,508470,530452,576109
2019-01-11 23:56:00,501450,516488,508248,511869,508591,517591,534423,508008,517747,514133,508470,551220
2019-01-11 23:57:00,511035,501450,516488,508248,511869,508591,517591,534423,508008,517747,514133,558346
2019-01-11 23:58:00,509528,511035,501450,516488,508248,511869,508591,517591,534423,508008,517747,539650
2019-01-11 23:59:00,514841,509528,511035,501450,516488,508248,511869,508591,517591,534423,508008,560219
2019-01-12 00:00:00,666168,514841,509528,511035,501450,516488,508248,511869,508591,517591,534423,723178
2019-01-12 00:01:00,612444,666168,514841,509528,511035,501450,516488,508248,511869,508591,517591,664934
2019-01-12 00:02:00,612196,612444,666168,514841,509528,511035,501450,516488,508248,511869,508591,667999
2019-01-12 00:03:00,625790,612196,612444,666168,514841,509528,511035,501450,516488,508248,511869,658357
2019-01-12 00:04:00,602789,625790,612196,612444,666168,514841,509528,511035,501450,516488,508248,639846
2019-01-12 00:05:00,573873,602789,625790,612196,612444,666168,514841,509528,511035,501450,516488,642711
2019-01-12 00:06:00,622323,573873,602789,625790,612196,612444,666168,514841,509528,511035,501450,742687
2019-01-12 00:07:00,640719,622323,573873,602789,625790,612196,612444,666168,514841,509528,511035,732755
2019-01-12 00:08:00,619784,640719,622323,573873,602789,625790,612196,612444,666168,514841,509528,691736
2019-01-12 00:09:00,643062,619784,640719,622323,573873,602789,625790,612196,612444,666168,514841,587633
2019-01-12 00:10:00,650835,643062,619784,640719,622323,573873,602789,625790,612196,612444,666168,610046
2019-01-12 00:11:00,638086,650835,643062,619784,640719,622323,573873,602789,625790,612196,612444,593728
2019-01-12 00:12:00,586546,638086,650835,643062,619784,640719,622323,573873,602789,625790,612196,572602
2019-01-12 00:13:00,568215,586546,638086,650835,643062,619784,640719,622323,573873,602789,625790,583590
2019-01-12 00:14:00,535304,568215,586546,638086,650835,643062,619784,640719,622323,573873,602789,580338
2019-01-12 00:15:00,564275,535304,568215,586546,638086,650835,643062,619784,640719,622323,573873,616355
2019-01-12 00:16:00,549947,564275,535304,568215,586546,638086,650835,643062,619784,640719,622323,601198
2019-01-12 00:17:00,554608,549947,564275,535304,568215,586546,638086,650835,643062,619784,640719,614639
2019-01-12 00:18:00,562618,554608,549947,564275,535304,568215,586546,638086,650835,643062,619784,606412
2019-01-12 00:19:00,553854,562618,554608,549947,564275,535304,568215,586546,638086,650835,643062,614291
2019-01-12 00:20:00,564852,553854,562618,554608,549947,564275,535304,568215,586546,638086,650835,649193
2019-01-12 00:21:00,541511,564852,553854,562618,554608,549947,564275,535304,568215,586546,638086,622734
2019-01-12 00:22:00,529545,541511,564852,553854,562618,554608,549947,564275,535304,568215,586546,598847
2019-01-12 00:23:00,537668,529545,541511,564852,553854,562618,554608,549947,564275,535304,568215,589792
2019-01-12 00:24:00,522793,537668,529545,541511,564852,553854,562618,554608,549947,564275,535304,576647
2019-01-12 00:25:00,534113,522793,537668,529545,541511,564852,553854,562618,554608,549947,564275,614295
2019-01-12 00:26:00,526316,534113,522793,537668,529545,541511,564852,553854,562618,554608,549947,605885
2019-01-12 00:27:00,542339,526316,534113,522793,537668,529545,541511,564852,553854,562618,554608,598960
2019-01-12 00:28:00,532170,542339,526316,534113,522793,537668,529545,541511,564852,553854,562618,575291
2019-01-12 00:29:00,521265,532170,542339,526316,534113,522793,537668,529545,541511,564852,553854,599391
2019-01-12 00:30:00,594985,521265,532170,542339,526316,534113,522793,537668,529545,541511,564852,652528
2019-01-12 00:31:00,571234,594985,521265,532170,542339,526316,534113,522793,537668,529545,541511,626639
2019-01-12 00:32:00,542355,571234,594985,521265,532170,542339,526316,534113,522793,537668,529545,609633
2019-01-12 00:33:00,538753,542355,571234,594985,521265,532170,542339,526316,534113,522793,537668,606088
2019-01-12 00:34:00,540477,538753,542355,571234,594985,521265,532170,542339,526316,534113,522793,584400
2019-01-12 00:35:00,523982,540477,538753,542355,571234,594985,521265,532170,542339,526316,534113,593772
2019-01-12 00:36:00,512026,523982,540477,538753,542355,571234,594985,521265,532170,542339,526316,569106
2019-01-12 00:37:00,512375,512026,523982,540477,538753,542355,571234,594985,521265,532170,542339,577628
2019-01-12 00:38:00,497555,512375,512026,523982,540477,538753,542355,571234,594985,521265,532170,563449
2019-01-12 00:39:00,511875,497555,512375,512026,523982,540477,538753,542355,571234,594985,521265,570960
2019-01-12 00:40:00,536864,511875,497555,512375,512026,523982,540477,538753,542355,571234,594985,594119
2019-01-12 00:41:00,526183,536864,511875,497555,512375,512026,523982,540477,538753,542355,571234,568385
2019-01-12 00:42:00,504582,526183,536864,511875,497555,512375,512026,523982,540477,538753,542355,568450
2019-01-12 00:43:00,509273,504582,526183,536864,511875,497555,512375,512026,523982,540477,538753,568405
2019-01-12 00:44:00,506571,509273,504582,526183,536864,511875,497555,512375,512026,523982,540477,574554
2019-01-12 00:45:00,540340,506571,509273,504582,526183,536864,511875,497555,512375,512026,523982,601555
2019-01-12 00:46:00,547145,540340,506571,509273,504582,526183,536864,511875,497555,512375,512026,599711
2019-01-12 00:47:00,545335,547145,540340,506571,509273,504582,526183,536864,511875,497555,512375,576128
2019-01-12 00:48:00,539748,545335,547145,540340,506571,509273,504582,526183,536864,511875,497555,565700
2019-01-12 00:49:00,528810,539748,545335,547145,540340,506571,509273,504582,526183,536864,511875,587825
2019-01-12 00:50:00,532904,528810,539748,545335,547145,540340,506571,509273,504582,526183,536864,609786
2019-01-12 00:51:00,507696,532904,528810,539748,545335,547145,540340,506571,509273,504582,526183,561068
2019-01-12 00:52:00,504470,507696,532904,528810,539748,545335,547145,540340,506571,509273,504582,570486
2019-01-12 00:53:00,501058,504470,507696,532904,528810,539748,545335,547145,540340,506571,509273,558868
2019-01-12 00:54:00,500920,501058,504470,507696,532904,528810,539748,545335,547145,540340,506571,562029
2019-01-12 00:55:00,506740,500920,501058,504470,507696,532904,528810,539748,545335,547145,540340,569321
2019-01-12 00:56:00,495474,506740,500920,501058,504470,507696,532904,528810,539748,545335,547145,552630
2019-01-12 00:57:00,516127,495474,506740,500920,501058,504470,507696,532904,528810,539748,545335,568780
2019-01-12 00:58:00,507222,516127,495474,506740,500920,501058,504470,507696,532904,528810,539748,545320
2019-01-12 00:59:00,502456,507222,516127,495474,506740,500920,501058,504470,507696,532904,528810,544593
2019-01-12 01:00:00,613146,502456,507222,516127,495474,506740,500920,501058,504470,507696,532904,678475
2019-01-12 01:01:00,556323,613146,502456,507222,516127,495474,506740,500920,501058,504470,507696,605044
2019-01-12 01:02:00,559074,556323,613146,502456,507222,516127,495474,506740,500920,501058,504470,590853
2019-01-12 01:03:00,546252,559074,556323,613146,502456,507222,516127,495474,506740,500920,501058,589781
2019-01-12 01:04:00,520297,546252,559074,556323,613146,502456,507222,516127,495474,506740,500920,572878
2019-01-12 01:05:00,529312,520297,546252,559074,556323,613146,502456,507222,516127,495474,506740,578192
2019-01-12 01:06:00,611690,529312,520297,546252,559074,556323,613146,502456,507222,516127,495474,573038
2019-01-12 01:07:00,631912,611690,529312,520297,546252,559074,556323,613146,502456,507222,516127,645784
2019-01-12 01:08:00,627145,631912,611690,529312,520297,546252,559074,556323,613146,502456,507222,653956
2019-01-12 01:09:00,626608,627145,631912,611690,529312,520297,546252,559074,556323,613146,502456,660393
2019-01-12 01:10:00,562734,626608,627145,631912,611690,529312,520297,546252,559074,556323,613146,727110
2019-01-12 01:11:00,551825,562734,626608,627145,631912,611690,529312,520297,546252,559074,556323,569063
2019-01-12 01:12:00,536744,551825,562734,626608,627145,631912,611690,529312,520297,546252,559074,525248
2019-01-12 01:13:00,519407,536744,551825,562734,626608,627145,631912,611690,529312,520297,546252,530681
2019-01-12 01:14:00,532348,519407,536744,551825,562734,626608,627145,631912,611690,529312,520297,533510
2019-01-12 01:15:00,547613,532348,519407,536744,551825,562734,626608,627145,631912,611690,529312,572182
