timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-30 05:00:00,89,30,31,46,51,35,33,45,35,49,49
2025-01-30 05:01:00,62,89,30,31,46,51,35,33,45,35,49
2025-01-30 05:02:00,29,62,89,30,31,46,51,35,33,45,35
2025-01-30 05:03:00,85,29,62,89,30,31,46,51,35,33,45
2025-01-30 05:04:00,64,85,29,62,89,30,31,46,51,35,33
2025-01-30 05:05:00,48,64,85,29,62,89,30,31,46,51,35
2025-01-30 05:06:00,70,48,64,85,29,62,89,30,31,46,51
2025-01-30 05:07:00,46,70,48,64,85,29,62,89,30,31,46
2025-01-30 05:08:00,54,46,70,48,64,85,29,62,89,30,31
2025-01-30 05:09:00,45,54,46,70,48,64,85,29,62,89,30
2025-01-30 05:10:00,54,45,54,46,70,48,64,85,29,62,89
2025-01-30 05:11:00,52,54,45,54,46,70,48,64,85,29,62
2025-01-30 05:12:00,52,52,54,45,54,46,70,48,64,85,29
2025-01-30 05:13:00,38,52,52,54,45,54,46,70,48,64,85
2025-01-30 05:14:00,28,38,52,52,54,45,54,46,70,48,64
2025-01-30 05:15:00,44,28,38,52,52,54,45,54,46,70,48
2025-01-30 05:16:00,59,44,28,38,52,52,54,45,54,46,70
2025-01-30 05:17:00,44,59,44,28,38,52,52,54,45,54,46
2025-01-30 05:18:00,48,44,59,44,28,38,52,52,54,45,54
2025-01-30 05:19:00,41,48,44,59,44,28,38,52,52,54,45
2025-01-30 05:20:00,46,41,48,44,59,44,28,38,52,52,54
2025-01-30 05:21:00,61,46,41,48,44,59,44,28,38,52,52
2025-01-30 05:22:00,30,61,46,41,48,44,59,44,28,38,52
2025-01-30 05:23:00,48,30,61,46,41,48,44,59,44,28,38
2025-01-30 05:24:00,46,48,30,61,46,41,48,44,59,44,28
2025-01-30 05:25:00,48,46,48,30,61,46,41,48,44,59,44
2025-01-30 05:26:00,50,48,46,48,30,61,46,41,48,44,59
2025-01-30 05:27:00,39,50,48,46,48,30,61,46,41,48,44
2025-01-30 05:28:00,53,39,50,48,46,48,30,61,46,41,48
2025-01-30 05:29:00,36,53,39,50,48,46,48,30,61,46,41
2025-01-30 05:30:00,73,36,53,39,50,48,46,48,30,61,46
2025-01-30 05:31:00,55,73,36,53,39,50,48,46,48,30,61
2025-01-30 05:32:00,35,55,73,36,53,39,50,48,46,48,30
2025-01-30 05:33:00,51,35,55,73,36,53,39,50,48,46,48
2025-01-30 05:34:00,49,51,35,55,73,36,53,39,50,48,46
2025-01-30 05:35:00,47,49,51,35,55,73,36,53,39,50,48
2025-01-30 05:36:00,72,47,49,51,35,55,73,36,53,39,50
2025-01-30 05:37:00,47,72,47,49,51,35,55,73,36,53,39
2025-01-30 05:38:00,50,47,72,47,49,51,35,55,73,36,53
2025-01-30 05:39:00,36,50,47,72,47,49,51,35,55,73,36
2025-01-30 05:40:00,65,36,50,47,72,47,49,51,35,55,73
2025-01-30 05:41:00,53,65,36,50,47,72,47,49,51,35,55
2025-01-30 05:42:00,52,53,65,36,50,47,72,47,49,51,35
2025-01-30 05:43:00,48,52,53,65,36,50,47,72,47,49,51
2025-01-30 05:44:00,53,48,52,53,65,36,50,47,72,47,49
2025-01-30 05:45:00,48,53,48,52,53,65,36,50,47,72,47
2025-01-30 05:46:00,50,48,53,48,52,53,65,36,50,47,72
2025-01-30 05:47:00,41,50,48,53,48,52,53,65,36,50,47
2025-01-30 05:48:00,64,41,50,48,53,48,52,53,65,36,50
2025-01-30 05:49:00,37,64,41,50,48,53,48,52,53,65,36
2025-01-30 05:50:00,52,37,64,41,50,48,53,48,52,53,65
2025-01-30 05:51:00,52,52,37,64,41,50,48,53,48,52,53
2025-01-30 05:52:00,38,52,52,37,64,41,50,48,53,48,52
2025-01-30 05:53:00,34,38,52,52,37,64,41,50,48,53,48
2025-01-30 05:54:00,23,34,38,52,52,37,64,41,50,48,53
2025-01-30 05:55:00,47,23,34,38,52,52,37,64,41,50,48
2025-01-30 05:56:00,68,47,23,34,38,52,52,37,64,41,50
2025-01-30 05:57:00,50,68,47,23,34,38,52,52,37,64,41
2025-01-30 05:58:00,36,50,68,47,23,34,38,52,52,37,64
2025-01-30 05:59:00,22,36,50,68,47,23,34,38,52,52,37
2025-01-30 06:00:00,90,22,36,50,68,47,23,34,38,52,52
2025-01-30 06:01:00,63,90,22,36,50,68,47,23,34,38,52
2025-01-30 06:02:00,34,63,90,22,36,50,68,47,23,34,38
2025-01-30 06:03:00,61,34,63,90,22,36,50,68,47,23,34
2025-01-30 06:04:00,84,61,34,63,90,22,36,50,68,47,23
2025-01-30 06:05:00,53,84,61,34,63,90,22,36,50,68,47
2025-01-30 06:06:00,69,53,84,61,34,63,90,22,36,50,68
2025-01-30 06:07:00,64,69,53,84,61,34,63,90,22,36,50
2025-01-30 06:08:00,58,64,69,53,84,61,34,63,90,22,36
2025-01-30 06:09:00,45,58,64,69,53,84,61,34,63,90,22
2025-01-30 06:10:00,53,45,58,64,69,53,84,61,34,63,90
2025-01-30 06:11:00,51,53,45,58,64,69,53,84,61,34,63
2025-01-30 06:12:00,46,51,53,45,58,64,69,53,84,61,34
2025-01-30 06:13:00,50,46,51,53,45,58,64,69,53,84,61
2025-01-30 06:14:00,30,50,46,51,53,45,58,64,69,53,84
2025-01-30 06:15:00,48,30,50,46,51,53,45,58,64,69,53
2025-01-30 06:16:00,52,48,30,50,46,51,53,45,58,64,69
2025-01-30 06:17:00,43,52,48,30,50,46,51,53,45,58,64
2025-01-30 06:18:00,40,43,52,48,30,50,46,51,53,45,58
2025-01-30 06:19:00,46,40,43,52,48,30,50,46,51,53,45
2025-01-30 06:20:00,60,46,40,43,52,48,30,50,46,51,53
2025-01-30 06:21:00,49,60,46,40,43,52,48,30,50,46,51
2025-01-30 06:22:00,41,49,60,46,40,43,52,48,30,50,46
2025-01-30 06:23:00,40,41,49,60,46,40,43,52,48,30,50
2025-01-30 06:24:00,50,40,41,49,60,46,40,43,52,48,30
2025-01-30 06:25:00,54,50,40,41,49,60,46,40,43,52,48
2025-01-30 06:26:00,53,54,50,40,41,49,60,46,40,43,52
2025-01-30 06:27:00,35,53,54,50,40,41,49,60,46,40,43
2025-01-30 06:28:00,43,35,53,54,50,40,41,49,60,46,40
2025-01-30 06:29:00,30,43,35,53,54,50,40,41,49,60,46
2025-01-30 06:30:00,65,30,43,35,53,54,50,40,41,49,60
2025-01-30 06:31:00,63,65,30,43,35,53,54,50,40,41,49
2025-01-30 06:32:00,40,63,65,30,43,35,53,54,50,40,41
2025-01-30 06:33:00,51,40,63,65,30,43,35,53,54,50,40
2025-01-30 06:34:00,56,51,40,63,65,30,43,35,53,54,50
2025-01-30 06:35:00,47,56,51,40,63,65,30,43,35,53,54
2025-01-30 06:36:00,85,47,56,51,40,63,65,30,43,35,53
2025-01-30 06:37:00,37,85,47,56,51,40,63,65,30,43,35
2025-01-30 06:38:00,40,37,85,47,56,51,40,63,65,30,43
2025-01-30 06:39:00,48,40,37,85,47,56,51,40,63,65,30
2025-01-30 06:40:00,71,48,40,37,85,47,56,51,40,63,65
2025-01-30 06:41:00,48,71,48,40,37,85,47,56,51,40,63
2025-01-30 06:42:00,46,48,71,48,40,37,85,47,56,51,40
2025-01-30 06:43:00,68,46,48,71,48,40,37,85,47,56,51
2025-01-30 06:44:00,38,68,46,48,71,48,40,37,85,47,56
2025-01-30 06:45:00,51,38,68,46,48,71,48,40,37,85,47
2025-01-30 06:46:00,55,51,38,68,46,48,71,48,40,37,85
2025-01-30 06:47:00,35,55,51,38,68,46,48,71,48,40,37
2025-01-30 06:48:00,60,35,55,51,38,68,46,48,71,48,40
2025-01-30 06:49:00,47,60,35,55,51,38,68,46,48,71,48
2025-01-30 06:50:00,44,47,60,35,55,51,38,68,46,48,71
2025-01-30 06:51:00,43,44,47,60,35,55,51,38,68,46,48
2025-01-30 06:52:00,39,43,44,47,60,35,55,51,38,68,46
2025-01-30 06:53:00,40,39,43,44,47,60,35,55,51,38,68
2025-01-30 06:54:00,50,40,39,43,44,47,60,35,55,51,38
2025-01-30 06:55:00,32,50,40,39,43,44,47,60,35,55,51
2025-01-30 06:56:00,61,32,50,40,39,43,44,47,60,35,55
2025-01-30 06:57:00,49,61,32,50,40,39,43,44,47,60,35
2025-01-30 06:58:00,44,49,61,32,50,40,39,43,44,47,60
2025-01-30 06:59:00,40,44,49,61,32,50,40,39,43,44,47
2025-01-30 07:00:00,88,40,44,49,61,32,50,40,39,43,44
2025-01-30 07:01:00,51,88,40,44,49,61,32,50,40,39,43
2025-01-30 07:02:00,37,51,88,40,44,49,61,32,50,40,39
2025-01-30 07:03:00,47,37,51,88,40,44,49,61,32,50,40
2025-01-30 07:04:00,67,47,37,51,88,40,44,49,61,32,50
2025-01-30 07:05:00,66,67,47,37,51,88,40,44,49,61,32
2025-01-30 07:06:00,66,66,67,47,37,51,88,40,44,49,61
2025-01-30 07:07:00,68,66,66,67,47,37,51,88,40,44,49
2025-01-30 07:08:00,57,68,66,66,67,47,37,51,88,40,44
2025-01-30 07:09:00,28,57,68,66,66,67,47,37,51,88,40
2025-01-30 07:10:00,52,28,57,68,66,66,67,47,37,51,88
2025-01-30 07:11:00,51,52,28,57,68,66,66,67,47,37,51
2025-01-30 07:12:00,48,51,52,28,57,68,66,66,67,47,37
2025-01-30 07:13:00,59,48,51,52,28,57,68,66,66,67,47
2025-01-30 07:14:00,32,59,48,51,52,28,57,68,66,66,67
2025-01-30 07:15:00,50,32,59,48,51,52,28,57,68,66,66
2025-01-30 07:16:00,64,50,32,59,48,51,52,28,57,68,66
2025-01-30 07:17:00,32,64,50,32,59,48,51,52,28,57,68
2025-01-30 07:18:00,43,32,64,50,32,59,48,51,52,28,57
2025-01-30 07:19:00,36,43,32,64,50,32,59,48,51,52,28
2025-01-30 07:20:00,50,36,43,32,64,50,32,59,48,51,52
2025-01-30 07:21:00,43,50,36,43,32,64,50,32,59,48,51
2025-01-30 07:22:00,42,43,50,36,43,32,64,50,32,59,48
2025-01-30 07:23:00,47,42,43,50,36,43,32,64,50,32,59
2025-01-30 07:24:00,44,47,42,43,50,36,43,32,64,50,32
2025-01-30 07:25:00,55,44,47,42,43,50,36,43,32,64,50
2025-01-30 07:26:00,52,55,44,47,42,43,50,36,43,32,64
2025-01-30 07:27:00,47,52,55,44,47,42,43,50,36,43,32
2025-01-30 07:28:00,54,47,52,55,44,47,42,43,50,36,43
2025-01-30 07:29:00,27,54,47,52,55,44,47,42,43,50,36
2025-01-30 07:30:00,71,27,54,47,52,55,44,47,42,43,50
2025-01-30 07:31:00,47,71,27,54,47,52,55,44,47,42,43
2025-01-30 07:32:00,47,47,71,27,54,47,52,55,44,47,42
2025-01-30 07:33:00,57,47,47,71,27,54,47,52,55,44,47
2025-01-30 07:34:00,52,57,47,47,71,27,54,47,52,55,44
2025-01-30 07:35:00,42,52,57,47,47,71,27,54,47,52,55
2025-01-30 07:36:00,71,42,52,57,47,47,71,27,54,47,52
2025-01-30 07:37:00,41,71,42,52,57,47,47,71,27,54,47
2025-01-30 07:38:00,41,41,71,42,52,57,47,47,71,27,54
2025-01-30 07:39:00,47,41,41,71,42,52,57,47,47,71,27
2025-01-30 07:40:00,56,47,41,41,71,42,52,57,47,47,71
2025-01-30 07:41:00,46,56,47,41,41,71,42,52,57,47,47
2025-01-30 07:42:00,37,46,56,47,41,41,71,42,52,57,47
2025-01-30 07:43:00,62,37,46,56,47,41,41,71,42,52,57
2025-01-30 07:44:00,45,62,37,46,56,47,41,41,71,42,52
2025-01-30 07:45:00,55,45,62,37,46,56,47,41,41,71,42
2025-01-30 07:46:00,65,55,45,62,37,46,56,47,41,41,71
2025-01-30 07:47:00,39,65,55,45,62,37,46,56,47,41,41
2025-01-30 07:48:00,38,39,65,55,45,62,37,46,56,47,41
2025-01-30 07:49:00,44,38,39,65,55,45,62,37,46,56,47
2025-01-30 07:50:00,39,44,38,39,65,55,45,62,37,46,56
2025-01-30 07:51:00,54,39,44,38,39,65,55,45,62,37,46
2025-01-30 07:52:00,28,54,39,44,38,39,65,55,45,62,37
2025-01-30 07:53:00,45,28,54,39,44,38,39,65,55,45,62
2025-01-30 07:54:00,33,45,28,54,39,44,38,39,65,55,45
2025-01-30 07:55:00,46,33,45,28,54,39,44,38,39,65,55
2025-01-30 07:56:00,42,46,33,45,28,54,39,44,38,39,65
2025-01-30 07:57:00,54,42,46,33,45,28,54,39,44,38,39
2025-01-30 07:58:00,29,54,42,46,33,45,28,54,39,44,38
2025-01-30 07:59:00,24,29,54,42,46,33,45,28,54,39,44
2025-01-30 08:00:00,89,24,29,54,42,46,33,45,28,54,39
2025-01-30 08:01:00,50,89,24,29,54,42,46,33,45,28,54
2025-01-30 08:02:00,49,50,89,24,29,54,42,46,33,45,28
2025-01-30 08:03:00,70,49,50,89,24,29,54,42,46,33,45
2025-01-30 08:04:00,71,70,49,50,89,24,29,54,42,46,33
2025-01-30 08:05:00,58,71,70,49,50,89,24,29,54,42,46
2025-01-30 08:06:00,76,58,71,70,49,50,89,24,29,54,42
2025-01-30 08:07:00,42,76,58,71,70,49,50,89,24,29,54
2025-01-30 08:08:00,46,42,76,58,71,70,49,50,89,24,29
2025-01-30 08:09:00,52,46,42,76,58,71,70,49,50,89,24
2025-01-30 08:10:00,49,52,46,42,76,58,71,70,49,50,89
2025-01-30 08:11:00,62,49,52,46,42,76,58,71,70,49,50
2025-01-30 08:12:00,43,62,49,52,46,42,76,58,71,70,49
2025-01-30 08:13:00,59,43,62,49,52,46,42,76,58,71,70
2025-01-30 08:14:00,22,59,43,62,49,52,46,42,76,58,71
2025-01-30 08:15:00,46,22,59,43,62,49,52,46,42,76,58
2025-01-30 08:16:00,52,46,22,59,43,62,49,52,46,42,76
2025-01-30 08:17:00,39,52,46,22,59,43,62,49,52,46,42
2025-01-30 08:18:00,47,39,52,46,22,59,43,62,49,52,46
2025-01-30 08:19:00,50,47,39,52,46,22,59,43,62,49,52
2025-01-30 08:20:00,50,50,47,39,52,46,22,59,43,62,49
2025-01-30 08:21:00,51,50,50,47,39,52,46,22,59,43,62
2025-01-30 08:22:00,45,51,50,50,47,39,52,46,22,59,43
2025-01-30 08:23:00,46,45,51,50,50,47,39,52,46,22,59
2025-01-30 08:24:00,55,46,45,51,50,50,47,39,52,46,22
2025-01-30 08:25:00,65,55,46,45,51,50,50,47,39,52,46
2025-01-30 08:26:00,53,65,55,46,45,51,50,50,47,39,52
2025-01-30 08:27:00,34,53,65,55,46,45,51,50,50,47,39
2025-01-30 08:28:00,39,34,53,65,55,46,45,51,50,50,47
2025-01-30 08:29:00,31,39,34,53,65,55,46,45,51,50,50
2025-01-30 08:30:00,81,31,39,34,53,65,55,46,45,51,50
2025-01-30 08:31:00,51,81,31,39,34,53,65,55,46,45,51
2025-01-30 08:32:00,47,51,81,31,39,34,53,65,55,46,45
2025-01-30 08:33:00,67,47,51,81,31,39,34,53,65,55,46
2025-01-30 08:34:00,47,67,47,51,81,31,39,34,53,65,55
2025-01-30 08:35:00,45,47,67,47,51,81,31,39,34,53,65
2025-01-30 08:36:00,71,45,47,67,47,51,81,31,39,34,53
2025-01-30 08:37:00,48,71,45,47,67,47,51,81,31,39,34
2025-01-30 08:38:00,41,48,71,45,47,67,47,51,81,31,39
2025-01-30 08:39:00,50,41,48,71,45,47,67,47,51,81,31
2025-01-30 08:40:00,70,50,41,48,71,45,47,67,47,51,81
2025-01-30 08:41:00,47,70,50,41,48,71,45,47,67,47,51
2025-01-30 08:42:00,41,47,70,50,41,48,71,45,47,67,47
2025-01-30 08:43:00,65,41,47,70,50,41,48,71,45,47,67
2025-01-30 08:44:00,45,65,41,47,70,50,41,48,71,45,47
2025-01-30 08:45:00,57,45,65,41,47,70,50,41,48,71,45
2025-01-30 08:46:00,60,57,45,65,41,47,70,50,41,48,71
2025-01-30 08:47:00,34,60,57,45,65,41,47,70,50,41,48
2025-01-30 08:48:00,47,34,60,57,45,65,41,47,70,50,41
2025-01-30 08:49:00,40,47,34,60,57,45,65,41,47,70,50
2025-01-30 08:50:00,44,40,47,34,60,57,45,65,41,47,70
2025-01-30 08:51:00,51,44,40,47,34,60,57,45,65,41,47
2025-01-30 08:52:00,39,51,44,40,47,34,60,57,45,65,41
2025-01-30 08:53:00,45,39,51,44,40,47,34,60,57,45,65
2025-01-30 08:54:00,39,45,39,51,44,40,47,34,60,57,45
2025-01-30 08:55:00,42,39,45,39,51,44,40,47,34,60,57
2025-01-30 08:56:00,51,42,39,45,39,51,44,40,47,34,60
2025-01-30 08:57:00,38,51,42,39,45,39,51,44,40,47,34
2025-01-30 08:58:00,43,38,51,42,39,45,39,51,44,40,47
2025-01-30 08:59:00,27,43,38,51,42,39,45,39,51,44,40
2025-01-30 09:00:00,81,27,43,38,51,42,39,45,39,51,44
2025-01-30 09:01:00,56,81,27,43,38,51,42,39,45,39,51
2025-01-30 09:02:00,40,56,81,27,43,38,51,42,39,45,39
2025-01-30 09:03:00,47,40,56,81,27,43,38,51,42,39,45
2025-01-30 09:04:00,61,47,40,56,81,27,43,38,51,42,39
2025-01-30 09:05:00,60,61,47,40,56,81,27,43,38,51,42
2025-01-30 09:06:00,60,60,61,47,40,56,81,27,43,38,51
2025-01-30 09:07:00,71,60,60,61,47,40,56,81,27,43,38
2025-01-30 09:08:00,54,71,60,60,61,47,40,56,81,27,43
2025-01-30 09:09:00,41,54,71,60,60,61,47,40,56,81,27
2025-01-30 09:10:00,47,41,54,71,60,60,61,47,40,56,81
2025-01-30 09:11:00,69,47,41,54,71,60,60,61,47,40,56
2025-01-30 09:12:00,38,69,47,41,54,71,60,60,61,47,40
2025-01-30 09:13:00,53,38,69,47,41,54,71,60,60,61,47
2025-01-30 09:14:00,38,53,38,69,47,41,54,71,60,60,61
2025-01-30 09:15:00,39,38,53,38,69,47,41,54,71,60,60
2025-01-30 09:16:00,56,39,38,53,38,69,47,41,54,71,60
2025-01-30 09:17:00,40,56,39,38,53,38,69,47,41,54,71
2025-01-30 09:18:00,48,40,56,39,38,53,38,69,47,41,54
2025-01-30 09:19:00,46,48,40,56,39,38,53,38,69,47,41
2025-01-30 09:20:00,55,46,48,40,56,39,38,53,38,69,47
2025-01-30 09:21:00,48,55,46,48,40,56,39,38,53,38,69
2025-01-30 09:22:00,40,48,55,46,48,40,56,39,38,53,38
2025-01-30 09:23:00,53,40,48,55,46,48,40,56,39,38,53
2025-01-30 09:24:00,53,53,40,48,55,46,48,40,56,39,38
2025-01-30 09:25:00,58,53,53,40,48,55,46,48,40,56,39
2025-01-30 09:26:00,53,58,53,53,40,48,55,46,48,40,56
2025-01-30 09:27:00,45,53,58,53,53,40,48,55,46,48,40
2025-01-30 09:28:00,60,45,53,58,53,53,40,48,55,46,48
2025-01-30 09:29:00,47,60,45,53,58,53,53,40,48,55,46
2025-01-30 09:30:00,79,47,60,45,53,58,53,53,40,48,55
2025-01-30 09:31:00,54,79,47,60,45,53,58,53,53,40,48
2025-01-30 09:32:00,40,54,79,47,60,45,53,58,53,53,40
2025-01-30 09:33:00,61,40,54,79,47,60,45,53,58,53,53
2025-01-30 09:34:00,67,61,40,54,79,47,60,45,53,58,53
2025-01-30 09:35:00,64,67,61,40,54,79,47,60,45,53,58
2025-01-30 09:36:00,59,64,67,61,40,54,79,47,60,45,53
2025-01-30 09:37:00,51,59,64,67,61,40,54,79,47,60,45
2025-01-30 09:38:00,35,51,59,64,67,61,40,54,79,47,60
2025-01-30 09:39:00,49,35,51,59,64,67,61,40,54,79,47
2025-01-30 09:40:00,59,49,35,51,59,64,67,61,40,54,79
2025-01-30 09:41:00,40,59,49,35,51,59,64,67,61,40,54
2025-01-30 09:42:00,58,40,59,49,35,51,59,64,67,61,40
2025-01-30 09:43:00,52,58,40,59,49,35,51,59,64,67,61
2025-01-30 09:44:00,51,52,58,40,59,49,35,51,59,64,67
2025-01-30 09:45:00,59,51,52,58,40,59,49,35,51,59,64
2025-01-30 09:46:00,60,59,51,52,58,40,59,49,35,51,59
2025-01-30 09:47:00,45,60,59,51,52,58,40,59,49,35,51
2025-01-30 09:48:00,50,45,60,59,51,52,58,40,59,49,35
2025-01-30 09:49:00,29,50,45,60,59,51,52,58,40,59,49
2025-01-30 09:50:00,56,29,50,45,60,59,51,52,58,40,59
2025-01-30 09:51:00,56,56,29,50,45,60,59,51,52,58,40
2025-01-30 09:52:00,43,56,56,29,50,45,60,59,51,52,58
2025-01-30 09:53:00,54,43,56,56,29,50,45,60,59,51,52
2025-01-30 09:54:00,27,54,43,56,56,29,50,45,60,59,51
2025-01-30 09:55:00,52,27,54,43,56,56,29,50,45,60,59
2025-01-30 09:56:00,49,52,27,54,43,56,56,29,50,45,60
2025-01-30 09:57:00,45,49,52,27,54,43,56,56,29,50,45
2025-01-30 09:58:00,32,45,49,52,27,54,43,56,56,29,50
2025-01-30 09:59:00,41,32,45,49,52,27,54,43,56,56,29
2025-01-30 10:00:00,86,41,32,45,49,52,27,54,43,56,56
2025-01-30 10:01:00,53,86,41,32,45,49,52,27,54,43,56
2025-01-30 10:02:00,31,53,86,41,32,45,49,52,27,54,43
2025-01-30 10:03:00,67,31,53,86,41,32,45,49,52,27,54
2025-01-30 10:04:00,64,67,31,53,86,41,32,45,49,52,27
2025-01-30 10:05:00,47,64,67,31,53,86,41,32,45,49,52
2025-01-30 10:06:00,71,47,64,67,31,53,86,41,32,45,49
2025-01-30 10:07:00,48,71,47,64,67,31,53,86,41,32,45
2025-01-30 10:08:00,60,48,71,47,64,67,31,53,86,41,32
2025-01-30 10:09:00,44,60,48,71,47,64,67,31,53,86,41
2025-01-30 10:10:00,49,44,60,48,71,47,64,67,31,53,86
2025-01-30 10:11:00,47,49,44,60,48,71,47,64,67,31,53
2025-01-30 10:12:00,32,47,49,44,60,48,71,47,64,67,31
2025-01-30 10:13:00,55,32,47,49,44,60,48,71,47,64,67
2025-01-30 10:14:00,40,55,32,47,49,44,60,48,71,47,64
2025-01-30 10:15:00,40,40,55,32,47,49,44,60,48,71,47
2025-01-30 10:16:00,71,40,40,55,32,47,49,44,60,48,71
2025-01-30 10:17:00,34,71,40,40,55,32,47,49,44,60,48
2025-01-30 10:18:00,34,34,71,40,40,55,32,47,49,44,60
2025-01-30 10:19:00,43,34,34,71,40,40,55,32,47,49,44
2025-01-30 10:20:00,62,43,34,34,71,40,40,55,32,47,49
2025-01-30 10:21:00,41,62,43,34,34,71,40,40,55,32,47
2025-01-30 10:22:00,40,41,62,43,34,34,71,40,40,55,32
2025-01-30 10:23:00,56,40,41,62,43,34,34,71,40,40,55
2025-01-30 10:24:00,62,56,40,41,62,43,34,34,71,40,40
2025-01-30 10:25:00,40,62,56,40,41,62,43,34,34,71,40
2025-01-30 10:26:00,59,40,62,56,40,41,62,43,34,34,71
2025-01-30 10:27:00,41,59,40,62,56,40,41,62,43,34,34
2025-01-30 10:28:00,50,41,59,40,62,56,40,41,62,43,34
2025-01-30 10:29:00,43,50,41,59,40,62,56,40,41,62,43
2025-01-30 10:30:00,57,43,50,41,59,40,62,56,40,41,62
2025-01-30 10:31:00,47,57,43,50,41,59,40,62,56,40,41
2025-01-30 10:32:00,55,47,57,43,50,41,59,40,62,56,40
2025-01-30 10:33:00,58,55,47,57,43,50,41,59,40,62,56
2025-01-30 10:34:00,43,58,55,47,57,43,50,41,59,40,62
2025-01-30 10:35:00,47,43,58,55,47,57,43,50,41,59,40
2025-01-30 10:36:00,68,47,43,58,55,47,57,43,50,41,59
2025-01-30 10:37:00,48,68,47,43,58,55,47,57,43,50,41
2025-01-30 10:38:00,34,48,68,47,43,58,55,47,57,43,50
2025-01-30 10:39:00,37,34,48,68,47,43,58,55,47,57,43
2025-01-30 10:40:00,57,37,34,48,68,47,43,58,55,47,57
2025-01-30 10:41:00,37,57,37,34,48,68,47,43,58,55,47
2025-01-30 10:42:00,54,37,57,37,34,48,68,47,43,58,55
2025-01-30 10:43:00,44,54,37,57,37,34,48,68,47,43,58
2025-01-30 10:44:00,50,44,54,37,57,37,34,48,68,47,43
2025-01-30 10:45:00,44,50,44,54,37,57,37,34,48,68,47
2025-01-30 10:46:00,61,44,50,44,54,37,57,37,34,48,68
2025-01-30 10:47:00,37,61,44,50,44,54,37,57,37,34,48
2025-01-30 10:48:00,45,37,61,44,50,44,54,37,57,37,34
2025-01-30 10:49:00,39,45,37,61,44,50,44,54,37,57,37
2025-01-30 10:50:00,44,39,45,37,61,44,50,44,54,37,57
2025-01-30 10:51:00,49,44,39,45,37,61,44,50,44,54,37
2025-01-30 10:52:00,47,49,44,39,45,37,61,44,50,44,54
2025-01-30 10:53:00,29,47,49,44,39,45,37,61,44,50,44
2025-01-30 10:54:00,41,29,47,49,44,39,45,37,61,44,50
2025-01-30 10:55:00,39,41,29,47,49,44,39,45,37,61,44
2025-01-30 10:56:00,54,39,41,29,47,49,44,39,45,37,61
2025-01-30 10:57:00,39,54,39,41,29,47,49,44,39,45,37
2025-01-30 10:58:00,35,39,54,39,41,29,47,49,44,39,45
2025-01-30 10:59:00,24,35,39,54,39,41,29,47,49,44,39
2025-01-30 11:00:00,78,24,35,39,54,39,41,29,47,49,44
2025-01-30 11:01:00,46,78,24,35,39,54,39,41,29,47,49
2025-01-30 11:02:00,31,46,78,24,35,39,54,39,41,29,47
2025-01-30 11:03:00,63,31,46,78,24,35,39,54,39,41,29
2025-01-30 11:04:00,60,63,31,46,78,24,35,39,54,39,41
2025-01-30 11:05:00,54,60,63,31,46,78,24,35,39,54,39
2025-01-30 11:06:00,61,54,60,63,31,46,78,24,35,39,54
2025-01-30 11:07:00,59,61,54,60,63,31,46,78,24,35,39
2025-01-30 11:08:00,46,59,61,54,60,63,31,46,78,24,35
2025-01-30 11:09:00,51,46,59,61,54,60,63,31,46,78,24
2025-01-30 11:10:00,53,51,46,59,61,54,60,63,31,46,78
2025-01-30 11:11:00,44,53,51,46,59,61,54,60,63,31,46
2025-01-30 11:12:00,47,44,53,51,46,59,61,54,60,63,31
2025-01-30 11:13:00,56,47,44,53,51,46,59,61,54,60,63
2025-01-30 11:14:00,38,56,47,44,53,51,46,59,61,54,60
2025-01-30 11:15:00,58,38,56,47,44,53,51,46,59,61,54
2025-01-30 11:16:00,55,58,38,56,47,44,53,51,46,59,61
2025-01-30 11:17:00,30,55,58,38,56,47,44,53,51,46,59
2025-01-30 11:18:00,36,30,55,58,38,56,47,44,53,51,46
2025-01-30 11:19:00,55,36,30,55,58,38,56,47,44,53,51
2025-01-30 11:20:00,50,55,36,30,55,58,38,56,47,44,53
2025-01-30 11:21:00,51,50,55,36,30,55,58,38,56,47,44
2025-01-30 11:22:00,32,51,50,55,36,30,55,58,38,56,47
2025-01-30 11:23:00,40,32,51,50,55,36,30,55,58,38,56
2025-01-30 11:24:00,61,40,32,51,50,55,36,30,55,58,38
2025-01-30 11:25:00,42,61,40,32,51,50,55,36,30,55,58
2025-01-30 11:26:00,47,42,61,40,32,51,50,55,36,30,55
2025-01-30 11:27:00,43,47,42,61,40,32,51,50,55,36,30
2025-01-30 11:28:00,26,43,47,42,61,40,32,51,50,55,36
2025-01-30 11:29:00,35,26,43,47,42,61,40,32,51,50,55
2025-01-30 11:30:00,48,35,26,43,47,42,61,40,32,51,50
2025-01-30 11:31:00,40,48,35,26,43,47,42,61,40,32,51
2025-01-30 11:32:00,39,40,48,35,26,43,47,42,61,40,32
2025-01-30 11:33:00,59,39,40,48,35,26,43,47,42,61,40
2025-01-30 11:34:00,58,59,39,40,48,35,26,43,47,42,61
2025-01-30 11:35:00,42,58,59,39,40,48,35,26,43,47,42
2025-01-30 11:36:00,64,42,58,59,39,40,48,35,26,43,47
2025-01-30 11:37:00,44,64,42,58,59,39,40,48,35,26,43
