timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-25 11:03:00,43,62.0,36.0,90.0,52.0,37.0,54.0,66.0,60.0,45.0,28.0,47.0
2025-01-25 11:04:00,68,43.0,62.0,36.0,90.0,52.0,37.0,54.0,66.0,60.0,45.0,88.0
2025-01-25 11:05:00,79,68.0,43.0,62.0,36.0,90.0,52.0,37.0,54.0,66.0,60.0,53.0
2025-01-25 11:06:00,53,79.0,68.0,43.0,62.0,36.0,90.0,52.0,37.0,54.0,66.0,72.0
2025-01-25 11:07:00,44,53.0,79.0,68.0,43.0,62.0,36.0,90.0,52.0,37.0,54.0,56.0
2025-01-25 11:08:00,94,44.0,53.0,79.0,68.0,43.0,62.0,36.0,90.0,52.0,37.0,65.0
2025-01-25 11:09:00,60,94.0,44.0,53.0,79.0,68.0,43.0,62.0,36.0,90.0,52.0,83.0
2025-01-25 11:10:00,49,60.0,94.0,44.0,53.0,79.0,68.0,43.0,62.0,36.0,90.0,55.0
2025-01-25 11:11:00,67,49.0,60.0,94.0,44.0,53.0,79.0,68.0,43.0,62.0,36.0,57.0
2025-01-25 11:12:00,55,67.0,49.0,60.0,94.0,44.0,53.0,79.0,68.0,43.0,62.0,56.0
2025-01-25 11:13:00,47,55.0,67.0,49.0,60.0,94.0,44.0,53.0,79.0,68.0,43.0,61.0
2025-01-25 11:14:00,36,47.0,55.0,67.0,49.0,60.0,94.0,44.0,53.0,79.0,68.0,31.0
2025-01-25 11:15:00,44,36.0,47.0,55.0,67.0,49.0,60.0,94.0,44.0,53.0,79.0,50.0
2025-01-25 11:16:00,59,44.0,36.0,47.0,55.0,67.0,49.0,60.0,94.0,44.0,53.0,83.0
2025-01-25 11:17:00,29,59.0,44.0,36.0,47.0,55.0,67.0,49.0,60.0,94.0,44.0,52.0
2025-01-25 11:18:00,40,29.0,59.0,44.0,36.0,47.0,55.0,67.0,49.0,60.0,94.0,46.0
2025-01-25 11:19:00,76,40.0,29.0,59.0,44.0,36.0,47.0,55.0,67.0,49.0,60.0,26.0
2025-01-25 11:20:00,51,76.0,40.0,29.0,59.0,44.0,36.0,47.0,55.0,67.0,49.0,54.0
2025-01-25 11:21:00,46,51.0,76.0,40.0,29.0,59.0,44.0,36.0,47.0,55.0,67.0,41.0
2025-01-25 11:22:00,52,46.0,51.0,76.0,40.0,29.0,59.0,44.0,36.0,47.0,55.0,28.0
2025-01-25 11:23:00,45,52.0,46.0,51.0,76.0,40.0,29.0,59.0,44.0,36.0,47.0,61.0
2025-01-25 11:24:00,63,45.0,52.0,46.0,51.0,76.0,40.0,29.0,59.0,44.0,36.0,67.0
2025-01-25 11:25:00,53,63.0,45.0,52.0,46.0,51.0,76.0,40.0,29.0,59.0,44.0,58.0
2025-01-25 11:26:00,49,53.0,63.0,45.0,52.0,46.0,51.0,76.0,40.0,29.0,59.0,48.0
2025-01-25 11:27:00,65,49.0,53.0,63.0,45.0,52.0,46.0,51.0,76.0,40.0,29.0,44.0
2025-01-25 11:28:00,55,65.0,49.0,53.0,63.0,45.0,52.0,46.0,51.0,76.0,40.0,41.0
2025-01-25 11:29:00,67,55.0,65.0,49.0,53.0,63.0,45.0,52.0,46.0,51.0,76.0,71.0
2025-01-25 11:30:00,65,67.0,55.0,65.0,49.0,53.0,63.0,45.0,52.0,46.0,51.0,47.0
2025-01-25 11:31:00,46,65.0,67.0,55.0,65.0,49.0,53.0,63.0,45.0,52.0,46.0,55.0
2025-01-25 11:32:00,50,46.0,65.0,67.0,55.0,65.0,49.0,53.0,63.0,45.0,52.0,73.0
2025-01-25 11:33:00,33,50.0,46.0,65.0,67.0,55.0,65.0,49.0,53.0,63.0,45.0,47.0
2025-01-25 11:34:00,72,33.0,50.0,46.0,65.0,67.0,55.0,65.0,49.0,53.0,63.0,54.0
2025-01-25 11:35:00,75,72.0,33.0,50.0,46.0,65.0,67.0,55.0,65.0,49.0,53.0,47.0
2025-01-25 11:36:00,65,75.0,72.0,33.0,50.0,46.0,65.0,67.0,55.0,65.0,49.0,78.0
2025-01-25 11:37:00,46,65.0,75.0,72.0,33.0,50.0,46.0,65.0,67.0,55.0,65.0,52.0
2025-01-25 11:38:00,51,46.0,65.0,75.0,72.0,33.0,50.0,46.0,65.0,67.0,55.0,39.0
2025-01-25 11:39:00,39,51.0,46.0,65.0,75.0,72.0,33.0,50.0,46.0,65.0,67.0,50.0
2025-01-25 11:40:00,66,39.0,51.0,46.0,65.0,75.0,72.0,33.0,50.0,46.0,65.0,64.0
2025-01-25 11:41:00,59,66.0,39.0,51.0,46.0,65.0,75.0,72.0,33.0,50.0,46.0,48.0
2025-01-25 11:42:00,42,59.0,66.0,39.0,51.0,46.0,65.0,75.0,72.0,33.0,50.0,47.0
2025-01-25 11:43:00,59,42.0,59.0,66.0,39.0,51.0,46.0,65.0,75.0,72.0,33.0,53.0
2025-01-25 11:44:00,41,59.0,42.0,59.0,66.0,39.0,51.0,46.0,65.0,75.0,72.0,49.0
2025-01-25 11:45:00,57,41.0,59.0,42.0,59.0,66.0,39.0,51.0,46.0,65.0,75.0,54.0
2025-01-25 11:46:00,87,57.0,41.0,59.0,42.0,59.0,66.0,39.0,51.0,46.0,65.0,50.0
2025-01-25 11:47:00,76,87.0,57.0,41.0,59.0,42.0,59.0,66.0,39.0,51.0,46.0,41.0
2025-01-25 11:48:00,56,76.0,87.0,57.0,41.0,59.0,42.0,59.0,66.0,39.0,51.0,47.0
2025-01-25 11:49:00,51,56.0,76.0,87.0,57.0,41.0,59.0,42.0,59.0,66.0,39.0,50.0
2025-01-25 11:50:00,69,51.0,56.0,76.0,87.0,57.0,41.0,59.0,42.0,59.0,66.0,50.0
2025-01-25 11:51:00,71,69.0,51.0,56.0,76.0,87.0,57.0,41.0,59.0,42.0,59.0,75.0
2025-01-25 11:52:00,54,71.0,69.0,51.0,56.0,76.0,87.0,57.0,41.0,59.0,42.0,58.0
2025-01-25 11:53:00,44,54.0,71.0,69.0,51.0,56.0,76.0,87.0,57.0,41.0,59.0,60.0
2025-01-25 11:54:00,56,44.0,54.0,71.0,69.0,51.0,56.0,76.0,87.0,57.0,41.0,36.0
2025-01-25 11:55:00,56,56.0,44.0,54.0,71.0,69.0,51.0,56.0,76.0,87.0,57.0,36.0
2025-01-25 11:56:00,49,56.0,56.0,44.0,54.0,71.0,69.0,51.0,56.0,76.0,87.0,74.0
2025-01-25 11:57:00,52,49.0,56.0,56.0,44.0,54.0,71.0,69.0,51.0,56.0,76.0,40.0
2025-01-25 11:58:00,38,52.0,49.0,56.0,56.0,44.0,54.0,71.0,69.0,51.0,56.0,36.0
2025-01-25 11:59:00,42,38.0,52.0,49.0,56.0,56.0,44.0,54.0,71.0,69.0,51.0,30.0
2025-01-25 12:00:00,120,42.0,38.0,52.0,49.0,56.0,56.0,44.0,54.0,71.0,69.0,92.0
2025-01-25 12:01:00,77,120.0,42.0,38.0,52.0,49.0,56.0,56.0,44.0,54.0,71.0,65.0
2025-01-25 12:02:00,47,77.0,120.0,42.0,38.0,52.0,49.0,56.0,56.0,44.0,54.0,28.0
2025-01-25 12:03:00,63,47.0,77.0,120.0,42.0,38.0,52.0,49.0,56.0,56.0,44.0,82.0
2025-01-25 12:04:00,76,63.0,47.0,77.0,120.0,42.0,38.0,52.0,49.0,56.0,56.0,73.0
2025-01-25 12:05:00,63,76.0,63.0,47.0,77.0,120.0,42.0,38.0,52.0,49.0,56.0,50.0
2025-01-25 12:06:00,75,63.0,76.0,63.0,47.0,77.0,120.0,42.0,38.0,52.0,49.0,76.0
2025-01-25 12:07:00,76,75.0,63.0,76.0,63.0,47.0,77.0,120.0,42.0,38.0,52.0,116.0
2025-01-25 12:08:00,75,76.0,75.0,63.0,76.0,63.0,47.0,77.0,120.0,42.0,38.0,116.0
2025-01-25 12:09:00,47,75.0,76.0,75.0,63.0,76.0,63.0,47.0,77.0,120.0,42.0,63.0
2025-01-25 12:10:00,56,47.0,75.0,76.0,75.0,63.0,76.0,63.0,47.0,77.0,120.0,86.0
2025-01-25 12:11:00,44,56.0,47.0,75.0,76.0,75.0,63.0,76.0,63.0,47.0,77.0,68.0
2025-01-25 12:12:00,63,44.0,56.0,47.0,75.0,76.0,75.0,63.0,76.0,63.0,47.0,61.0
2025-01-25 12:13:00,57,63.0,44.0,56.0,47.0,75.0,76.0,75.0,63.0,76.0,63.0,54.0
2025-01-25 12:14:00,30,57.0,63.0,44.0,56.0,47.0,75.0,76.0,75.0,63.0,76.0,34.0
2025-01-25 12:15:00,56,30.0,57.0,63.0,44.0,56.0,47.0,75.0,76.0,75.0,63.0,51.0
2025-01-25 12:16:00,65,56.0,30.0,57.0,63.0,44.0,56.0,47.0,75.0,76.0,75.0,52.0
2025-01-25 12:17:00,55,65.0,56.0,30.0,57.0,63.0,44.0,56.0,47.0,75.0,76.0,33.0
2025-01-25 12:18:00,36,55.0,65.0,56.0,30.0,57.0,63.0,44.0,56.0,47.0,75.0,31.0
2025-01-25 12:19:00,47,36.0,55.0,65.0,56.0,30.0,57.0,63.0,44.0,56.0,47.0,43.0
2025-01-25 12:20:00,83,47.0,36.0,55.0,65.0,56.0,30.0,57.0,63.0,44.0,56.0,56.0
2025-01-25 12:21:00,47,83.0,47.0,36.0,55.0,65.0,56.0,30.0,57.0,63.0,44.0,61.0
2025-01-25 12:22:00,33,47.0,83.0,47.0,36.0,55.0,65.0,56.0,30.0,57.0,63.0,31.0
2025-01-25 12:23:00,68,33.0,47.0,83.0,47.0,36.0,55.0,65.0,56.0,30.0,57.0,36.0
2025-01-25 12:24:00,59,68.0,33.0,47.0,83.0,47.0,36.0,55.0,65.0,56.0,30.0,41.0
2025-01-25 12:25:00,50,59.0,68.0,33.0,47.0,83.0,47.0,36.0,55.0,65.0,56.0,59.0
2025-01-25 12:26:00,53,50.0,59.0,68.0,33.0,47.0,83.0,47.0,36.0,55.0,65.0,63.0
2025-01-25 12:27:00,49,53.0,50.0,59.0,68.0,33.0,47.0,83.0,47.0,36.0,55.0,60.0
2025-01-25 12:28:00,54,49.0,53.0,50.0,59.0,68.0,33.0,47.0,83.0,47.0,36.0,48.0
2025-01-25 12:29:00,29,54.0,49.0,53.0,50.0,59.0,68.0,33.0,47.0,83.0,47.0,42.0
2025-01-25 12:30:00,93,29.0,54.0,49.0,53.0,50.0,59.0,68.0,33.0,47.0,83.0,74.0
2025-01-25 12:31:00,59,93.0,29.0,54.0,49.0,53.0,50.0,59.0,68.0,33.0,47.0,35.0
2025-01-25 12:32:00,36,59.0,93.0,29.0,54.0,49.0,53.0,50.0,59.0,68.0,33.0,75.0
2025-01-25 12:33:00,52,36.0,59.0,93.0,29.0,54.0,49.0,53.0,50.0,59.0,68.0,46.0
2025-01-25 12:34:00,56,52.0,36.0,59.0,93.0,29.0,54.0,49.0,53.0,50.0,59.0,45.0
2025-01-25 12:35:00,58,56.0,52.0,36.0,59.0,93.0,29.0,54.0,49.0,53.0,50.0,50.0
2025-01-25 12:36:00,71,58.0,56.0,52.0,36.0,59.0,93.0,29.0,54.0,49.0,53.0,49.0
2025-01-25 12:37:00,41,71.0,58.0,56.0,52.0,36.0,59.0,93.0,29.0,54.0,49.0,62.0
2025-01-25 12:38:00,42,41.0,71.0,58.0,56.0,52.0,36.0,59.0,93.0,29.0,54.0,34.0
2025-01-25 12:39:00,48,42.0,41.0,71.0,58.0,56.0,52.0,36.0,59.0,93.0,29.0,49.0
2025-01-25 12:40:00,66,48.0,42.0,41.0,71.0,58.0,56.0,52.0,36.0,59.0,93.0,57.0
2025-01-25 12:41:00,74,66.0,48.0,42.0,41.0,71.0,58.0,56.0,52.0,36.0,59.0,44.0
2025-01-25 12:42:00,51,74.0,66.0,48.0,42.0,41.0,71.0,58.0,56.0,52.0,36.0,35.0
2025-01-25 12:43:00,53,51.0,74.0,66.0,48.0,42.0,41.0,71.0,58.0,56.0,52.0,52.0
2025-01-25 12:44:00,53,53.0,51.0,74.0,66.0,48.0,42.0,41.0,71.0,58.0,56.0,39.0
2025-01-25 12:45:00,50,53.0,53.0,51.0,74.0,66.0,48.0,42.0,41.0,71.0,58.0,52.0
2025-01-25 12:46:00,69,50.0,53.0,53.0,51.0,74.0,66.0,48.0,42.0,41.0,71.0,54.0
2025-01-25 12:47:00,32,69.0,50.0,53.0,53.0,51.0,74.0,66.0,48.0,42.0,41.0,43.0
2025-01-25 12:48:00,62,32.0,69.0,50.0,53.0,53.0,51.0,74.0,66.0,48.0,42.0,58.0
2025-01-25 12:49:00,35,62.0,32.0,69.0,50.0,53.0,53.0,51.0,74.0,66.0,48.0,31.0
2025-01-25 12:50:00,69,35.0,62.0,32.0,69.0,50.0,53.0,53.0,51.0,74.0,66.0,44.0
2025-01-25 12:51:00,41,69.0,35.0,62.0,32.0,69.0,50.0,53.0,53.0,51.0,74.0,67.0
2025-01-25 12:52:00,42,41.0,69.0,35.0,62.0,32.0,69.0,50.0,53.0,53.0,51.0,35.0
2025-01-25 12:53:00,46,42.0,41.0,69.0,35.0,62.0,32.0,69.0,50.0,53.0,53.0,47.0
2025-01-25 12:54:00,48,46.0,42.0,41.0,69.0,35.0,62.0,32.0,69.0,50.0,53.0,52.0
2025-01-25 12:55:00,65,48.0,46.0,42.0,41.0,69.0,35.0,62.0,32.0,69.0,50.0,35.0
2025-01-25 12:56:00,54,65.0,48.0,46.0,42.0,41.0,69.0,35.0,62.0,32.0,69.0,55.0
2025-01-25 12:57:00,39,54.0,65.0,48.0,46.0,42.0,41.0,69.0,35.0,62.0,32.0,28.0
2025-01-25 12:58:00,35,39.0,54.0,65.0,48.0,46.0,42.0,41.0,69.0,35.0,62.0,37.0
2025-01-25 12:59:00,35,35.0,39.0,54.0,65.0,48.0,46.0,42.0,41.0,69.0,35.0,35.0
2025-01-25 13:00:00,117,35.0,35.0,39.0,54.0,65.0,48.0,46.0,42.0,41.0,69.0,123.0
2025-01-25 13:01:00,64,117.0,35.0,35.0,39.0,54.0,65.0,48.0,46.0,42.0,41.0,48.0
2025-01-25 13:02:00,41,64.0,117.0,35.0,35.0,39.0,54.0,65.0,48.0,46.0,42.0,35.0
2025-01-25 13:03:00,45,41.0,64.0,117.0,35.0,35.0,39.0,54.0,65.0,48.0,46.0,67.0
2025-01-25 13:04:00,41,45.0,41.0,64.0,117.0,35.0,35.0,39.0,54.0,65.0,48.0,70.0
2025-01-25 13:05:00,79,41.0,45.0,41.0,64.0,117.0,35.0,35.0,39.0,54.0,65.0,55.0
2025-01-25 13:06:00,65,79.0,41.0,45.0,41.0,64.0,117.0,35.0,35.0,39.0,54.0,69.0
2025-01-25 13:07:00,55,65.0,79.0,41.0,45.0,41.0,64.0,117.0,35.0,35.0,39.0,71.0
2025-01-25 13:08:00,79,55.0,65.0,79.0,41.0,45.0,41.0,64.0,117.0,35.0,35.0,65.0
2025-01-25 13:09:00,73,79.0,55.0,65.0,79.0,41.0,45.0,41.0,64.0,117.0,35.0,34.0
2025-01-25 13:10:00,80,73.0,79.0,55.0,65.0,79.0,41.0,45.0,41.0,64.0,117.0,56.0
2025-01-25 13:11:00,77,80.0,73.0,79.0,55.0,65.0,79.0,41.0,45.0,41.0,64.0,48.0
2025-01-25 13:12:00,37,77.0,80.0,73.0,79.0,55.0,65.0,79.0,41.0,45.0,41.0,42.0
2025-01-25 13:13:00,41,37.0,77.0,80.0,73.0,79.0,55.0,65.0,79.0,41.0,45.0,58.0
2025-01-25 13:14:00,36,41.0,37.0,77.0,80.0,73.0,79.0,55.0,65.0,79.0,41.0,34.0
2025-01-25 13:15:00,58,36.0,41.0,37.0,77.0,80.0,73.0,79.0,55.0,65.0,79.0,55.0
2025-01-25 13:16:00,57,58.0,36.0,41.0,37.0,77.0,80.0,73.0,79.0,55.0,65.0,44.0
2025-01-25 13:17:00,491,57.0,58.0,36.0,41.0,37.0,77.0,80.0,73.0,79.0,55.0,27.0
2025-01-25 13:18:00,43,491.0,57.0,58.0,36.0,41.0,37.0,77.0,80.0,73.0,79.0,59.0
2025-01-25 13:19:00,36,43.0,491.0,57.0,58.0,36.0,41.0,37.0,77.0,80.0,73.0,32.0
2025-01-25 13:20:00,69,36.0,43.0,491.0,57.0,58.0,36.0,41.0,37.0,77.0,80.0,65.0
2025-01-25 13:21:00,117,69.0,36.0,43.0,491.0,57.0,58.0,36.0,41.0,37.0,77.0,53.0
2025-01-25 13:22:00,114,117.0,69.0,36.0,43.0,491.0,57.0,58.0,36.0,41.0,37.0,31.0
2025-01-25 13:23:00,48,114.0,117.0,69.0,36.0,43.0,491.0,57.0,58.0,36.0,41.0,53.0
2025-01-25 13:24:00,56,48.0,114.0,117.0,69.0,36.0,43.0,491.0,57.0,58.0,36.0,51.0
2025-01-25 13:25:00,56,56.0,48.0,114.0,117.0,69.0,36.0,43.0,491.0,57.0,58.0,59.0
2025-01-25 13:26:00,37,56.0,56.0,48.0,114.0,117.0,69.0,36.0,43.0,491.0,57.0,45.0
2025-01-25 13:27:00,36,37.0,56.0,56.0,48.0,114.0,117.0,69.0,36.0,43.0,491.0,27.0
2025-01-25 13:28:00,62,36.0,37.0,56.0,56.0,48.0,114.0,117.0,69.0,36.0,43.0,50.0
2025-01-25 13:29:00,29,62.0,36.0,37.0,56.0,56.0,48.0,114.0,117.0,69.0,36.0,41.0
2025-01-25 13:30:00,88,29.0,62.0,36.0,37.0,56.0,56.0,48.0,114.0,117.0,69.0,58.0
2025-01-25 13:31:00,42,88.0,29.0,62.0,36.0,37.0,56.0,56.0,48.0,114.0,117.0,40.0
2025-01-25 13:32:00,45,42.0,88.0,29.0,62.0,36.0,37.0,56.0,56.0,48.0,114.0,48.0
2025-01-25 13:33:00,60,45.0,42.0,88.0,29.0,62.0,36.0,37.0,56.0,56.0,48.0,46.0
2025-01-25 13:34:00,37,60.0,45.0,42.0,88.0,29.0,62.0,36.0,37.0,56.0,56.0,55.0
2025-01-25 13:35:00,84,37.0,60.0,45.0,42.0,88.0,29.0,62.0,36.0,37.0,56.0,48.0
2025-01-25 13:36:00,55,84.0,37.0,60.0,45.0,42.0,88.0,29.0,62.0,36.0,37.0,63.0
2025-01-25 13:37:00,44,55.0,84.0,37.0,60.0,45.0,42.0,88.0,29.0,62.0,36.0,63.0
2025-01-25 13:38:00,56,44.0,55.0,84.0,37.0,60.0,45.0,42.0,88.0,29.0,62.0,50.0
2025-01-25 13:39:00,252,56.0,44.0,55.0,84.0,37.0,60.0,45.0,42.0,88.0,29.0,43.0
2025-01-25 13:40:00,64,252.0,56.0,44.0,55.0,84.0,37.0,60.0,45.0,42.0,88.0,48.0
2025-01-25 13:41:00,40,64.0,252.0,56.0,44.0,55.0,84.0,37.0,60.0,45.0,42.0,46.0
2025-01-25 13:42:00,64,40.0,64.0,252.0,56.0,44.0,55.0,84.0,37.0,60.0,45.0,44.0
2025-01-25 13:43:00,51,64.0,40.0,64.0,252.0,56.0,44.0,55.0,84.0,37.0,60.0,61.0
2025-01-25 13:44:00,55,51.0,64.0,40.0,64.0,252.0,56.0,44.0,55.0,84.0,37.0,47.0
2025-01-25 13:45:00,44,55.0,51.0,64.0,40.0,64.0,252.0,56.0,44.0,55.0,84.0,71.0
2025-01-25 13:46:00,64,44.0,55.0,51.0,64.0,40.0,64.0,252.0,56.0,44.0,55.0,50.0
2025-01-25 13:47:00,34,64.0,44.0,55.0,51.0,64.0,40.0,64.0,252.0,56.0,44.0,51.0
2025-01-25 13:48:00,52,34.0,64.0,44.0,55.0,51.0,64.0,40.0,64.0,252.0,56.0,43.0
2025-01-25 13:49:00,42,52.0,34.0,64.0,44.0,55.0,51.0,64.0,40.0,64.0,252.0,92.0
2025-01-25 13:50:00,38,42.0,52.0,34.0,64.0,44.0,55.0,51.0,64.0,40.0,64.0,47.0
2025-01-25 13:51:00,61,38.0,42.0,52.0,34.0,64.0,44.0,55.0,51.0,64.0,40.0,38.0
2025-01-25 13:52:00,40,61.0,38.0,42.0,52.0,34.0,64.0,44.0,55.0,51.0,64.0,40.0
2025-01-25 13:53:00,48,40.0,61.0,38.0,42.0,52.0,34.0,64.0,44.0,55.0,51.0,43.0
2025-01-25 13:54:00,46,48.0,40.0,61.0,38.0,42.0,52.0,34.0,64.0,44.0,55.0,39.0
2025-01-25 13:55:00,41,46.0,48.0,40.0,61.0,38.0,42.0,52.0,34.0,64.0,44.0,50.0
2025-01-25 13:56:00,50,41.0,46.0,48.0,40.0,61.0,38.0,42.0,52.0,34.0,64.0,55.0
2025-01-25 13:57:00,36,50.0,41.0,46.0,48.0,40.0,61.0,38.0,42.0,52.0,34.0,58.0
2025-01-25 13:58:00,59,36.0,50.0,41.0,46.0,48.0,40.0,61.0,38.0,42.0,52.0,31.0
2025-01-25 13:59:00,22,59.0,36.0,50.0,41.0,46.0,48.0,40.0,61.0,38.0,42.0,28.0
2025-01-25 14:00:00,130,22.0,59.0,36.0,50.0,41.0,46.0,48.0,40.0,61.0,38.0,127.0
2025-01-25 14:01:00,53,130.0,22.0,59.0,36.0,50.0,41.0,46.0,48.0,40.0,61.0,52.0
2025-01-25 14:02:00,42,53.0,130.0,22.0,59.0,36.0,50.0,41.0,46.0,48.0,40.0,28.0
2025-01-25 14:03:00,66,42.0,53.0,130.0,22.0,59.0,36.0,50.0,41.0,46.0,48.0,54.0
2025-01-25 14:04:00,65,66.0,42.0,53.0,130.0,22.0,59.0,36.0,50.0,41.0,46.0,86.0
2025-01-25 14:05:00,41,65.0,66.0,42.0,53.0,130.0,22.0,59.0,36.0,50.0,41.0,45.0
2025-01-25 14:06:00,65,41.0,65.0,66.0,42.0,53.0,130.0,22.0,59.0,36.0,50.0,61.0
2025-01-25 14:07:00,55,65.0,41.0,65.0,66.0,42.0,53.0,130.0,22.0,59.0,36.0,50.0
2025-01-25 14:08:00,51,55.0,65.0,41.0,65.0,66.0,42.0,53.0,130.0,22.0,59.0,66.0
2025-01-25 14:09:00,48,51.0,55.0,65.0,41.0,65.0,66.0,42.0,53.0,130.0,22.0,44.0
2025-01-25 14:10:00,51,48.0,51.0,55.0,65.0,41.0,65.0,66.0,42.0,53.0,130.0,70.0
2025-01-25 14:11:00,38,51.0,48.0,51.0,55.0,65.0,41.0,65.0,66.0,42.0,53.0,49.0
2025-01-25 14:12:00,40,38.0,51.0,48.0,51.0,55.0,65.0,41.0,65.0,66.0,42.0,43.0
2025-01-25 14:13:00,50,40.0,38.0,51.0,48.0,51.0,55.0,65.0,41.0,65.0,66.0,49.0
2025-01-25 14:14:00,19,50.0,40.0,38.0,51.0,48.0,51.0,55.0,65.0,41.0,65.0,33.0
2025-01-25 14:15:00,38,19.0,50.0,40.0,38.0,51.0,48.0,51.0,55.0,65.0,41.0,32.0
2025-01-25 14:16:00,61,38.0,19.0,50.0,40.0,38.0,51.0,48.0,51.0,55.0,65.0,55.0
2025-01-25 14:17:00,43,61.0,38.0,19.0,50.0,40.0,38.0,51.0,48.0,51.0,55.0,32.0
2025-01-25 14:18:00,37,43.0,61.0,38.0,19.0,50.0,40.0,38.0,51.0,48.0,51.0,56.0
2025-01-25 14:19:00,39,37.0,43.0,61.0,38.0,19.0,50.0,40.0,38.0,51.0,48.0,46.0
2025-01-25 14:20:00,69,39.0,37.0,43.0,61.0,38.0,19.0,50.0,40.0,38.0,51.0,58.0
2025-01-25 14:21:00,38,69.0,39.0,37.0,43.0,61.0,38.0,19.0,50.0,40.0,38.0,43.0
2025-01-25 14:22:00,37,38.0,69.0,39.0,37.0,43.0,61.0,38.0,19.0,50.0,40.0,37.0
2025-01-25 14:23:00,55,37.0,38.0,69.0,39.0,37.0,43.0,61.0,38.0,19.0,50.0,54.0
2025-01-25 14:24:00,34,55.0,37.0,38.0,69.0,39.0,37.0,43.0,61.0,38.0,19.0,48.0
2025-01-25 14:25:00,53,34.0,55.0,37.0,38.0,69.0,39.0,37.0,43.0,61.0,38.0,41.0
2025-01-25 14:26:00,109,53.0,34.0,55.0,37.0,38.0,69.0,39.0,37.0,43.0,61.0,63.0
2025-01-25 14:27:00,61,109.0,53.0,34.0,55.0,37.0,38.0,69.0,39.0,37.0,43.0,38.0
2025-01-25 14:28:00,86,61.0,109.0,53.0,34.0,55.0,37.0,38.0,69.0,39.0,37.0,47.0
2025-01-25 14:29:00,45,86.0,61.0,109.0,53.0,34.0,55.0,37.0,38.0,69.0,39.0,27.0
2025-01-25 14:30:00,63,45.0,86.0,61.0,109.0,53.0,34.0,55.0,37.0,38.0,69.0,47.0
2025-01-25 14:31:00,71,63.0,45.0,86.0,61.0,109.0,53.0,34.0,55.0,37.0,38.0,69.0
2025-01-25 14:32:00,36,71.0,63.0,45.0,86.0,61.0,109.0,53.0,34.0,55.0,37.0,43.0
2025-01-25 14:33:00,51,36.0,71.0,63.0,45.0,86.0,61.0,109.0,53.0,34.0,55.0,69.0
2025-01-25 14:34:00,47,51.0,36.0,71.0,63.0,45.0,86.0,61.0,109.0,53.0,34.0,51.0
2025-01-25 14:35:00,47,47.0,51.0,36.0,71.0,63.0,45.0,86.0,61.0,109.0,53.0,43.0
2025-01-25 14:36:00,72,47.0,47.0,51.0,36.0,71.0,63.0,45.0,86.0,61.0,109.0,68.0
2025-01-25 14:37:00,38,72.0,47.0,47.0,51.0,36.0,71.0,63.0,45.0,86.0,61.0,51.0
2025-01-25 14:38:00,42,38.0,72.0,47.0,47.0,51.0,36.0,71.0,63.0,45.0,86.0,90.0
2025-01-25 14:39:00,60,42.0,38.0,72.0,47.0,47.0,51.0,36.0,71.0,63.0,45.0,46.0
2025-01-25 14:40:00,53,60.0,42.0,38.0,72.0,47.0,47.0,51.0,36.0,71.0,63.0,60.0
2025-01-25 14:41:00,45,53.0,60.0,42.0,38.0,72.0,47.0,47.0,51.0,36.0,71.0,57.0
2025-01-25 14:42:00,53,45.0,53.0,60.0,42.0,38.0,72.0,47.0,47.0,51.0,36.0,34.0
2025-01-25 14:43:00,58,53.0,45.0,53.0,60.0,42.0,38.0,72.0,47.0,47.0,51.0,48.0
2025-01-25 14:44:00,61,58.0,53.0,45.0,53.0,60.0,42.0,38.0,72.0,47.0,47.0,72.0
2025-01-25 14:45:00,70,61.0,58.0,53.0,45.0,53.0,60.0,42.0,38.0,72.0,47.0,83.0
2025-01-25 14:46:00,63,70.0,61.0,58.0,53.0,45.0,53.0,60.0,42.0,38.0,72.0,42.0
2025-01-25 14:47:00,30,63.0,70.0,61.0,58.0,53.0,45.0,53.0,60.0,42.0,38.0,46.0
2025-01-25 14:48:00,56,30.0,63.0,70.0,61.0,58.0,53.0,45.0,53.0,60.0,42.0,45.0
2025-01-25 14:49:00,42,56.0,30.0,63.0,70.0,61.0,58.0,53.0,45.0,53.0,60.0,45.0
2025-01-25 14:50:00,47,42.0,56.0,30.0,63.0,70.0,61.0,58.0,53.0,45.0,53.0,37.0
2025-01-25 14:51:00,49,47.0,42.0,56.0,30.0,63.0,70.0,61.0,58.0,53.0,45.0,59.0
2025-01-25 14:52:00,43,49.0,47.0,42.0,56.0,30.0,63.0,70.0,61.0,58.0,53.0,48.0
2025-01-25 14:53:00,42,43.0,49.0,47.0,42.0,56.0,30.0,63.0,70.0,61.0,58.0,50.0
2025-01-25 14:54:00,33,42.0,43.0,49.0,47.0,42.0,56.0,30.0,63.0,70.0,61.0,28.0
2025-01-25 14:55:00,54,33.0,42.0,43.0,49.0,47.0,42.0,56.0,30.0,63.0,70.0,37.0
2025-01-25 14:56:00,48,54.0,33.0,42.0,43.0,49.0,47.0,42.0,56.0,30.0,63.0,54.0
2025-01-25 14:57:00,22,48.0,54.0,33.0,42.0,43.0,49.0,47.0,42.0,56.0,30.0,37.0
2025-01-25 14:58:00,45,22.0,48.0,54.0,33.0,42.0,43.0,49.0,47.0,42.0,56.0,28.0
